Timestamp,Time of Day (min),Weather ID (#),Model,Label,Confidence (%),Size (px^2),AEB (bool),DTC (m),Throttle (%),Steering (%),Brake (%),Handbrake (%),PosX (m),PosY (m),PosZ (m),RotX (rad),RotY (rad),RotZ (rad),Collisions (#)
2024-04-16 15:16:25,560,1,yolov3,,0.0,,0,71.47621083269595,0.25,0.0,0.0,0.0,519.043,-17.119,348.805,0.012,6.272,2.095,0
2024-04-16 15:16:25,560,1,yolov3,animal,67.45,540,0,71.08747334094808,0.25,0.0,0.0,0.0,518.849,-16.782,348.809,0.012,6.271,2.095,0
2024-04-16 15:16:26,560,1,yolov3,,0.0,,0,70.76665742424183,0.25,0.0,0.0,0.0,518.687,-16.505,348.813,0.012,6.269,2.095,0
2024-04-16 15:16:26,560,1,yolov3,animal,58.05,690,0,70.42139621592288,0.25,0.0,0.0,0.0,518.516,-16.205,348.818,0.012,6.267,2.095,0
2024-04-16 15:16:27,560,1,yolov3,animal,54.98,580,0,70.05329312030946,0.25,0.0,0.0,0.0,518.334,-15.885,348.824,0.011,6.266,2.095,0
2024-04-16 15:16:27,560,1,yolov3,,0.0,,0,69.52182449418315,0.25,0.0,0.0,0.0,518.066,-15.426,348.833,0.01,6.265,2.095,0
2024-04-16 15:16:28,560,1,yolov3,animal,73.95,551,0,69.09939091627366,0.25,0.0,0.0,0.0,517.855,-15.06,348.84,0.01,6.264,2.095,0
2024-04-16 15:16:28,560,1,yolov3,animal,60.66,630,0,68.49775608733475,0.25,0.0,0.0,0.0,517.556,-14.538,348.853,0.009,6.261,2.095,0
2024-04-16 15:16:29,560,1,yolov3,animal,61.51,1032,0,67.85257567697784,0.25,0.0,0.0,0.0,517.234,-13.979,348.867,0.009,6.258,2.095,0
2024-04-16 15:16:29,560,1,yolov3,animal,63.12,713,0,67.1696005943165,0.25,0.0,0.0,0.0,516.892,-13.388,348.884,0.007,6.257,2.095,0
2024-04-16 15:16:30,560,1,yolov3,animal,75.34,693,0,66.4492905229243,0.25,0.0,0.0,0.0,516.531,-12.765,348.905,0.007,6.254,2.095,0
2024-04-16 15:16:30,560,1,yolov3,animal,88.28,672,0,65.69450255538891,0.25,0.0,0.0,0.0,516.155,-12.111,348.93,0.007,6.249,2.095,0
2024-04-16 15:16:31,560,1,yolov3,animal,60.14,540,0,64.91727827011854,0.25,0.0,0.0,0.0,515.767,-11.438,348.955,0.005,6.246,2.095,0
2024-04-16 15:16:31,560,1,yolov3,animal,89.65,630,0,64.10516593847957,0.25,0.0,0.0,0.0,515.36,-10.736,348.988,0.005,6.242,2.096,0
2024-04-16 15:16:32,560,1,yolov3,animal,89.23,600,0,63.27806541764688,0.25,0.0,0.0,0.0,514.949,-10.019,349.021,0.003,6.238,2.096,0
2024-04-16 15:16:32,560,1,yolov3,animal,80.34,651,0,62.431106133080824,0.25,0.0,0.0,0.0,514.528,-9.285,349.058,0.003,6.236,2.096,0
2024-04-16 15:16:33,560,1,yolov3,animal,65.59,1125,0,61.56744310916283,0.25,0.0,0.0,0.0,514.091,-8.541,349.097,0.002,6.235,2.096,0
2024-04-16 15:16:34,560,1,yolov3,,0.0,,0,60.69599892908921,0.25,0.0,0.0,0.0,513.656,-7.787,349.139,0.001,6.234,2.096,0
2024-04-16 15:16:34,560,1,yolov3,,0.0,,0,59.82468498872349,0.25,0.0,0.0,0.0,513.223,-7.032,349.181,0.001,6.234,2.096,0
2024-04-16 15:16:35,560,1,yolov3,,0.0,,0,58.94107494778155,0.25,0.0,0.0,0.0,512.788,-6.264,349.224,0.001,6.234,2.096,0
2024-04-16 15:16:35,560,1,yolov3,,0.0,,0,58.03152814634473,0.25,0.0,0.0,0.0,512.327,-5.481,349.267,0.001,6.234,2.096,0
2024-04-16 15:16:36,560,1,yolov3,,0.0,,0,57.11844427153107,0.25,0.0,0.0,0.0,511.866,-4.694,349.312,0.001,6.234,2.096,0
2024-04-16 15:16:36,560,1,yolov3,,0.0,,0,56.20875412246746,0.25,0.0,0.0,0.0,511.41,-3.908,349.356,0.001,6.234,2.096,0
2024-04-16 15:16:37,560,1,yolov3,,0.0,,0,55.29379310555572,0.25,0.0,0.0,0.0,510.954,-3.116,349.402,0.001,6.233,2.096,0
2024-04-16 15:16:37,560,1,yolov3,animal,56.13,1269,0,54.35440822049305,0.25,0.0,0.0,0.0,510.482,-2.305,349.448,0.001,6.233,2.096,0
2024-04-16 15:16:38,560,1,yolov3,animal,57.92,1620,0,53.408127705434495,0.25,0.0,0.0,0.0,510.01,-1.486,349.493,0.001,6.233,2.096,0
2024-04-16 15:16:38,560,1,yolov3,,0.0,,0,52.45770095991628,0.25,0.0,0.0,0.0,509.533,-0.665,349.536,0.001,6.234,2.096,0
2024-04-16 15:16:39,560,1,yolov3,,0.0,,0,51.49739971105337,0.25,0.0,0.0,0.0,509.054,0.166,349.585,0.001,6.236,2.096,0
2024-04-16 15:16:39,560,1,yolov3,,0.0,,0,50.5190350165163,0.25,0.0,0.0,0.0,508.563,1.011,349.633,0.001,6.236,2.096,0
2024-04-16 15:16:40,560,1,yolov3,,0.0,,0,49.524686955093415,0.25,0.0,0.0,0.0,508.066,1.871,349.681,0.001,6.236,2.096,0
2024-04-16 15:16:40,560,1,yolov3,animal,61.17,1920,0,48.5343198674917,0.25,0.0,0.0,0.0,507.568,2.726,349.725,0.001,6.234,2.096,0
2024-04-16 15:16:41,560,1,yolov3,animal,53.34,2250,0,47.53095097933557,0.25,0.0,0.0,0.0,507.067,3.594,349.776,0.001,6.234,2.096,0
2024-04-16 15:16:41,560,1,yolov3,animal,52.92,1075,0,46.51088373703515,0.25,0.0,0.0,0.0,506.555,4.475,349.826,0.001,6.233,2.096,0
2024-04-16 15:16:42,560,1,yolov3,animal,78.19,1288,0,45.488346650543384,0.25,0.0,0.0,0.0,506.045,5.36,349.876,0.001,6.233,2.096,0
2024-04-16 15:16:42,560,1,yolov3,,0.0,,0,44.42580435962866,0.25,0.0,0.0,0.0,505.512,6.278,349.925,0.001,6.234,2.096,0
2024-04-16 15:16:43,560,1,yolov3,animal,57.48,2365,0,43.358268254163484,0.25,0.0,0.0,0.0,504.978,7.201,349.979,0.001,6.236,2.096,0
2024-04-16 15:16:44,560,1,yolov3,animal,65.56,1470,0,42.29653991758664,0.25,0.0,0.0,0.0,504.445,8.118,350.03,0.001,6.236,2.096,0
2024-04-16 15:16:44,560,1,yolov3,animal,63.11,1410,0,41.238539329127555,0.25,0.0,0.0,0.0,503.916,9.033,350.081,0.001,6.235,2.096,0
2024-04-16 15:16:45,560,1,yolov3,animal,53.11,1300,0,40.15510349880824,0.25,0.0,0.0,0.0,503.374,9.97,350.129,0.001,6.234,2.096,0
2024-04-16 15:16:45,560,1,yolov3,,0.0,,0,39.07284923063586,0.25,0.0,0.0,0.0,502.831,10.905,350.179,0.001,6.236,2.096,0
2024-04-16 15:16:46,560,1,yolov3,,0.0,,0,37.95306961235152,0.25,0.0,0.0,0.0,502.27,11.873,350.228,0.001,6.239,2.096,0
2024-04-16 15:16:46,560,1,yolov3,,0.0,,0,36.838409534071914,0.25,0.0,0.0,0.0,501.712,12.837,350.272,0.001,6.245,2.096,0
2024-04-16 15:16:47,560,1,yolov3,,0.0,,0,35.696105235725646,0.25,0.0,0.0,0.0,501.14,13.825,350.312,0.0,6.25,2.096,0
2024-04-16 15:16:47,560,1,yolov3,,0.0,,0,34.509697115448596,0.25,0.0,0.0,0.0,500.545,14.851,350.343,6.282,6.258,2.096,0
2024-04-16 15:16:48,560,1,yolov3,,0.0,,0,33.257524096059825,0.25,0.0,0.0,0.0,499.917,15.934,350.372,6.282,6.264,2.096,0
2024-04-16 15:16:48,560,1,yolov3,,0.0,,0,31.994952508169177,0.25,0.0,0.0,0.0,499.283,17.026,350.389,6.279,6.272,2.096,0
2024-04-16 15:16:49,560,1,yolov3,,0.0,,0,30.633584086750297,0.25,0.0,0.0,0.0,498.598,18.203,350.399,6.278,6.279,2.097,0
2024-04-16 15:16:49,560,1,yolov3,,0.0,,0,29.258583509801028,0.25,0.0,0.0,0.0,497.906,19.392,350.403,6.277,0.001,2.097,0
2024-04-16 15:16:49,560,1,yolov3,,0.0,,0,27.773450253794543,0.25,0.0,0.0,0.0,497.159,20.677,350.397,6.275,0.005,2.097,0
2024-04-16 15:16:50,560,1,yolov3,,0.0,,0,26.16315133924048,0.25,0.0,0.0,0.0,496.348,22.07,350.388,6.274,0.007,2.097,0
2024-04-16 15:16:50,560,1,yolov3,,0.0,,0,24.528898507678647,0.25,0.0,0.0,0.0,495.525,23.484,350.379,6.275,0.004,2.097,0
2024-04-16 15:16:51,560,1,yolov3,,0.0,,0,22.72155888137961,0.25,0.0,0.0,0.0,494.615,25.048,350.373,6.276,0.001,2.097,0
2024-04-16 15:16:51,560,1,yolov3,,0.0,,0,20.82241851947081,0.25,0.0,0.0,0.0,493.66,26.692,350.377,6.278,6.276,2.096,0
2024-04-16 15:16:52,560,1,yolov3,animal,53.79,7000,1,18.835537396103142,0.25,0.0,0.0,0.0,492.662,28.412,350.399,6.281,6.265,2.096,0
2024-04-16 15:16:52,560,1,yolov3,,0.0,,0,16.768736684676046,0.0,0.0,1.0,0.0,491.625,30.201,350.442,0.001,6.258,2.096,0
2024-04-16 15:16:53,560,1,yolov3,,0.0,,0,15.560232196210968,0.25,0.0,0.0,0.0,491.019,31.247,350.474,0.002,6.26,2.096,0
2024-04-16 15:16:54,560,1,yolov3,,0.0,,0,14.202809757227612,0.25,0.0,0.0,0.0,490.34,32.421,350.538,0.003,6.239,2.096,0
2024-04-16 15:16:54,560,1,yolov3,animal,88.93,2832,0,12.849932334452191,0.25,0.0,0.0,0.0,489.662,33.591,350.594,0.005,6.235,2.096,0
2024-04-16 15:16:55,560,1,yolov3,,0.0,,0,11.472612126277104,0.25,0.0,0.0,0.0,488.973,34.782,350.664,0.007,6.23,2.095,0
2024-04-16 15:16:55,560,1,yolov3,animal,69.83,28120,1,10.05521327471477,0.25,0.0,0.0,0.0,488.267,36.009,350.742,0.01,6.225,2.095,0
2024-04-16 15:16:56,560,1,yolov3,,0.0,,0,8.665232887810932,0.0,0.0,1.0,0.0,487.574,37.212,350.819,0.012,6.224,2.095,0
2024-04-16 15:16:56,560,1,yolov3,animal,81.16,27475,1,7.811397186163313,0.25,0.0,0.0,0.0,487.149,37.951,350.872,0.016,6.226,2.095,0
2024-04-16 15:16:57,560,1,yolov3,animal,78.26,27180,1,7.216283600302873,0.0,0.0,1.0,0.0,486.853,38.466,350.912,0.016,6.22,2.095,0
2024-04-16 15:16:57,560,1,yolov3,animal,90.8,28482,1,7.000673824711448,0.0,0.0,1.0,0.0,486.746,38.653,350.923,0.016,6.224,2.095,0
2024-04-16 15:16:58,560,1,yolov3,animal,73.92,26600,1,6.996885592890622,0.0,0.0,1.0,0.0,486.744,38.656,350.926,0.017,6.218,2.095,0
2024-04-16 15:16:58,560,1,yolov3,animal,75.14,31312,1,6.996885592890622,0.0,0.0,1.0,0.0,486.744,38.656,350.926,0.017,6.218,2.095,0
2024-04-16 15:16:59,560,1,yolov3,animal,81.4,28470,1,6.996885592890622,0.0,0.0,1.0,0.0,486.744,38.656,350.926,0.017,6.218,2.095,0
2024-04-16 15:17:00,560,1,yolov3,animal,74.67,29055,1,6.996885592890622,0.0,0.0,1.0,0.0,486.744,38.656,350.926,0.017,6.218,2.095,0
2024-04-16 15:17:00,560,1,yolov3,animal,79.8,26931,1,6.996885592890622,0.0,0.0,1.0,0.0,486.744,38.656,350.926,0.017,6.218,2.095,0
2024-04-16 15:17:01,560,1,yolov3,animal,50.48,27860,1,6.996885592890622,0.0,0.0,1.0,0.0,486.744,38.656,350.926,0.017,6.218,2.095,0
2024-04-16 15:17:01,560,1,yolov3,,0.0,,0,6.996885592890622,0.0,0.0,1.0,0.0,486.744,38.656,350.926,0.017,6.218,2.095,0
2024-04-16 15:17:02,560,1,yolov3,,0.0,,0,6.997765143243971,0.25,0.0,0.0,0.0,486.744,38.655,350.926,0.017,6.219,2.095,0
2024-04-16 15:17:02,560,1,yolov3,animal,89.44,28576,1,7.035464519134486,0.25,0.0,0.0,0.0,486.764,38.623,350.924,0.017,6.219,2.095,0
2024-04-16 15:17:03,560,1,yolov3,animal,83.04,29260,1,7.113980250183446,0.0,0.0,1.0,0.0,486.803,38.555,350.919,0.016,6.219,2.095,0
2024-04-16 15:17:03,560,1,yolov3,animal,75.36,28490,1,7.190203126477036,0.0,0.0,1.0,0.0,486.839,38.488,350.914,0.016,6.219,2.095,0
2024-04-16 15:17:04,560,1,yolov3,animal,88.18,28731,1,7.264196170258639,0.0,0.0,1.0,0.0,486.874,38.423,350.909,0.016,6.219,2.095,0
2024-04-16 15:17:04,560,1,yolov3,animal,86.46,28520,1,7.336769725158358,0.0,0.0,1.0,0.0,486.908,38.359,350.905,0.016,6.219,2.095,0
2024-04-16 15:17:05,560,1,yolov3,animal,89.08,25920,1,7.409883534847226,0.0,0.0,1.0,0.0,486.943,38.295,350.9,0.016,6.219,2.095,0
2024-04-16 15:17:05,560,1,yolov3,animal,92.78,26245,1,7.482525977235225,0.0,0.0,1.0,0.0,486.977,38.231,350.895,0.016,6.219,2.095,0
2024-04-16 15:17:06,560,1,yolov3,animal,84.27,26671,1,7.5550996684359015,0.0,0.0,1.0,0.0,487.011,38.167,350.891,0.016,6.22,2.095,0
2024-04-16 15:17:06,560,1,yolov3,animal,90.74,26334,1,7.644362759576496,0.0,0.0,1.0,0.0,487.054,38.089,350.885,0.016,6.22,2.095,0
2024-04-16 15:17:07,560,1,yolov3,animal,87.64,28224,1,7.703488625291797,0.0,0.0,1.0,0.0,487.082,38.037,350.882,0.016,6.218,2.095,0
2024-04-16 15:17:07,560,1,yolov3,animal,96.79,27384,1,7.704907916386824,0.0,0.0,1.0,0.0,487.083,38.036,350.881,0.016,6.22,2.095,0
2024-04-16 15:17:08,560,1,yolov3,animal,92.82,27853,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:09,560,1,yolov3,animal,95.02,26726,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:09,560,1,yolov3,animal,84.78,27520,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:10,560,1,yolov3,animal,79.13,26505,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:10,560,1,yolov3,animal,94.02,26488,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:11,560,1,yolov3,animal,89.14,27360,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:11,560,1,yolov3,animal,90.99,27880,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:12,560,1,yolov3,animal,96.36,27520,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:12,560,1,yolov3,animal,90.17,26730,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:13,560,1,yolov3,animal,94.47,27556,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:13,560,1,yolov3,animal,88.97,27888,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:14,560,1,yolov3,animal,94.77,26364,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:14,560,1,yolov3,animal,91.31,26505,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:15,560,1,yolov3,animal,88.95,26533,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:15,560,1,yolov3,animal,90.95,26642,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:16,560,1,yolov3,animal,94.96,27885,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:16,560,1,yolov3,animal,88.67,27716,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:17,560,1,yolov3,animal,94.87,26235,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:17,560,1,yolov3,animal,92.68,26235,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:18,560,1,yolov3,animal,80.69,26520,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:19,560,1,yolov3,animal,93.44,26180,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:19,560,1,yolov3,animal,85.82,26796,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:20,560,1,yolov3,animal,88.02,27004,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:20,560,1,yolov3,animal,93.61,27224,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:21,560,1,yolov3,animal,93.43,27378,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:21,560,1,yolov3,animal,85.71,27378,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:22,560,1,yolov3,animal,95.36,26553,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:22,560,1,yolov3,animal,90.85,26448,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:23,560,1,yolov3,animal,86.26,26488,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:23,560,1,yolov3,animal,91.71,26180,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:24,560,1,yolov3,animal,95.69,27318,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:24,560,1,yolov3,animal,94.1,27710,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:25,560,1,yolov3,animal,94.71,27221,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:26,560,1,yolov3,animal,90.64,27060,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:26,560,1,yolov3,animal,91.32,27048,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:27,560,1,yolov3,animal,92.79,27692,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:27,560,1,yolov3,animal,93.05,26505,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:28,560,1,yolov3,animal,86.83,26520,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:28,560,1,yolov3,animal,89.01,27018,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:29,560,1,yolov3,animal,92.8,26690,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:29,560,1,yolov3,animal,87.62,27888,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:30,560,1,yolov3,animal,94.63,26726,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:30,560,1,yolov3,animal,95.49,26892,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:31,560,1,yolov3,animal,92.8,27552,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:31,560,1,yolov3,animal,84.78,26274,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:32,560,1,yolov3,animal,92.64,26847,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:32,560,1,yolov3,animal,96.94,26988,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:33,560,1,yolov3,animal,88.89,27378,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:33,560,1,yolov3,animal,89.23,27889,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:34,560,1,yolov3,animal,90.25,26732,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:35,560,1,yolov3,animal,94.12,27221,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:35,560,1,yolov3,animal,94.39,26871,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:36,560,1,yolov3,animal,87.56,25992,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:36,560,1,yolov3,animal,84.85,26163,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:37,560,1,yolov3,animal,89.85,26520,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:37,560,1,yolov3,animal,94.72,27889,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:38,560,1,yolov3,animal,94.99,26394,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:38,560,1,yolov3,animal,94.98,26560,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:39,560,1,yolov3,animal,91.95,27058,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:39,560,1,yolov3,animal,85.57,26988,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:40,560,1,yolov3,animal,95.52,26642,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:40,560,1,yolov3,animal,93.91,26815,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:41,560,1,yolov3,animal,93.99,26847,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:41,560,1,yolov3,animal,92.01,28054,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:42,560,1,yolov3,animal,96.35,26560,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:42,560,1,yolov3,animal,91.17,27378,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:43,560,1,yolov3,animal,92.44,26726,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:43,560,1,yolov3,animal,94.62,26364,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
2024-04-16 15:17:44,560,1,yolov3,animal,90.27,26163,1,7.704367852069375,0.0,0.0,1.0,0.0,487.082,38.036,350.882,0.016,6.22,2.095,0
