Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0003.dev.rcd.clemson.edu,9835,15,15773,6,0,NVIDIA A100 80GB PCIe,76,1,81920,2160,114.44
tw0005.dev.rcd.clemson.edu,1029,0,13306,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,520,49.74
tw0003.dev.rcd.clemson.edu,8902,13,15911,6,0,NVIDIA A100 80GB PCIe,76,1,81920,2157,154.67
tw0005.dev.rcd.clemson.edu,1018,0,13311,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,520,49.74
tw0003.dev.rcd.clemson.edu,8902,13,15911,6,0,NVIDIA A100 80GB PCIe,73,1,81920,2157,150.25
tw0005.dev.rcd.clemson.edu,1018,0,13311,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,520,49.98
tw0003.dev.rcd.clemson.edu,9208,14,16065,6,0,NVIDIA A100 80GB PCIe,34,0,81920,2157,130.81
tw0005.dev.rcd.clemson.edu,2807,1,13085,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,520,49.98
tw0003.dev.rcd.clemson.edu,8939,13,16085,6,0,NVIDIA A100 80GB PCIe,19,0,81920,2157,135.40
tw0005.dev.rcd.clemson.edu,873,0,13102,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,520,49.98
tw0003.dev.rcd.clemson.edu,8939,13,16085,6,0,NVIDIA A100 80GB PCIe,34,0,81920,2160,77.26
tw0005.dev.rcd.clemson.edu,873,0,13102,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,520,49.98
tw0003.dev.rcd.clemson.edu,9000,14,15669,6,0,NVIDIA A100 80GB PCIe,70,1,81920,2157,143.83
tw0005.dev.rcd.clemson.edu,2033,0,12936,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,520,49.80
tw0003.dev.rcd.clemson.edu,9000,14,15669,6,0,NVIDIA A100 80GB PCIe,19,0,81920,2157,150.85
tw0005.dev.rcd.clemson.edu,2033,0,12936,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,520,49.74
tw0003.dev.rcd.clemson.edu,10020,15,16036,6,0,NVIDIA A100 80GB PCIe,35,0,81920,2160,80.83
tw0005.dev.rcd.clemson.edu,1524,0,13115,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,520,49.98
tw0003.dev.rcd.clemson.edu,10020,15,16036,6,0,NVIDIA A100 80GB PCIe,77,1,81920,2160,77.80
tw0005.dev.rcd.clemson.edu,1524,0,13115,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,520,49.98
tw0003.dev.rcd.clemson.edu,9606,15,16086,6,0,NVIDIA A100 80GB PCIe,75,1,81920,2157,151.49
tw0005.dev.rcd.clemson.edu,2295,0,13121,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,520,49.98
tw0003.dev.rcd.clemson.edu,9606,15,16086,6,0,NVIDIA A100 80GB PCIe,75,1,81920,2157,143.44
tw0005.dev.rcd.clemson.edu,2295,0,13121,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,520,49.74
tw0003.dev.rcd.clemson.edu,8939,13,16110,6,0,NVIDIA A100 80GB PCIe,75,1,81920,2157,95.50
tw0005.dev.rcd.clemson.edu,1615,0,13200,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,520,49.74
tw0003.dev.rcd.clemson.edu,8939,13,16110,6,0,NVIDIA A100 80GB PCIe,21,0,81920,2157,148.44
tw0005.dev.rcd.clemson.edu,1615,0,13200,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,520,49.74
tw0003.dev.rcd.clemson.edu,9050,14,16171,6,0,NVIDIA A100 80GB PCIe,24,0,81920,2157,126.97
tw0005.dev.rcd.clemson.edu,907,0,13233,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,520,49.74
tw0003.dev.rcd.clemson.edu,9050,14,16171,6,0,NVIDIA A100 80GB PCIe,30,0,81920,2157,93.05
tw0005.dev.rcd.clemson.edu,907,0,13233,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,520,49.74
tw0003.dev.rcd.clemson.edu,9112,14,15699,6,0,NVIDIA A100 80GB PCIe,30,0,81920,2157,93.75
tw0005.dev.rcd.clemson.edu,858,0,13260,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,520,49.98
tw0003.dev.rcd.clemson.edu,9112,14,15699,6,0,NVIDIA A100 80GB PCIe,18,0,81920,2160,153.40
tw0005.dev.rcd.clemson.edu,858,0,13260,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,520,49.98
tw0003.dev.rcd.clemson.edu,8989,14,15723,6,0,NVIDIA A100 80GB PCIe,72,1,81920,2160,79.45
tw0005.dev.rcd.clemson.edu,2081,0,13225,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,520,49.98
tw0003.dev.rcd.clemson.edu,8989,14,15723,6,0,NVIDIA A100 80GB PCIe,54,1,81920,2157,122.67
tw0005.dev.rcd.clemson.edu,2081,0,13225,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,520,49.74
tw0003.dev.rcd.clemson.edu,9825,15,16131,6,0,NVIDIA A100 80GB PCIe,56,1,81920,2160,145.19
tw0005.dev.rcd.clemson.edu,1520,0,13202,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,520,49.74
tw0003.dev.rcd.clemson.edu,9825,15,16131,6,0,NVIDIA A100 80GB PCIe,68,1,81920,2160,79.36
tw0005.dev.rcd.clemson.edu,1520,0,13202,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,520,49.74
tw0003.dev.rcd.clemson.edu,9497,14,15932,6,0,NVIDIA A100 80GB PCIe,73,1,81920,2157,156.64
tw0005.dev.rcd.clemson.edu,999,0,13198,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,520,49.98
tw0003.dev.rcd.clemson.edu,9497,14,15932,6,0,NVIDIA A100 80GB PCIe,63,1,81920,2160,151.57
tw0005.dev.rcd.clemson.edu,999,0,13198,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,520,49.74
tw0003.dev.rcd.clemson.edu,9096,14,16032,6,0,NVIDIA A100 80GB PCIe,30,0,81920,2157,127.76
tw0005.dev.rcd.clemson.edu,1689,0,13122,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,520,49.74
tw0003.dev.rcd.clemson.edu,9096,14,16032,6,0,NVIDIA A100 80GB PCIe,68,1,81920,2157,144.65
tw0005.dev.rcd.clemson.edu,1689,0,13122,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,520,49.98
tw0003.dev.rcd.clemson.edu,9080,14,16286,6,0,NVIDIA A100 80GB PCIe,57,1,81920,2157,113.70
tw0005.dev.rcd.clemson.edu,1498,0,13067,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,520,49.98
tw0003.dev.rcd.clemson.edu,9080,14,16286,6,0,NVIDIA A100 80GB PCIe,34,0,81920,2157,121.01
tw0005.dev.rcd.clemson.edu,1498,0,13067,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,520,49.74
