Timestamp,Time of Day (min),Weather ID (#),Model,Label,Confidence (%),Size (px^2),AEB (bool),DTC (m),Throttle (%),Steering (%),Brake (%),Handbrake (%),PosX (m),PosY (m),PosZ (m),RotX (rad),RotY (rad),RotZ (rad),Collisions (#)
2024-04-16 16:19:11,560,1,yolov3,animal,89.33,28175,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:19:13,560,1,yolov3,animal,90.68,26887,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:19:17,560,1,yolov3,animal,82.44,27216,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:19:20,560,1,yolov3,animal,87.35,27058,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:19:24,560,1,yolov3,animal,89.33,27360,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:19:28,560,1,yolov3,animal,85.79,28480,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:19:32,560,1,yolov3,animal,84.33,27360,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:19:36,560,1,yolov3,animal,92.2,26880,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:19:40,560,1,yolov3,animal,80.84,27209,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:19:43,560,1,yolov3,animal,89.62,27520,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:19:45,560,1,yolov3,animal,90.08,28026,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:19:48,560,1,yolov3,animal,92.31,28026,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:19:50,560,1,yolov3,animal,84.62,26560,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:19:52,560,1,yolov3,animal,92.71,27221,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:19:55,560,1,yolov3,animal,92.33,26892,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:19:57,560,1,yolov3,animal,88.1,27880,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:20:00,560,1,yolov3,animal,77.57,28282,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:20:04,560,1,yolov3,animal,87.72,27507,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:20:08,560,1,yolov3,animal,83.69,27048,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:20:12,560,1,yolov3,animal,74.39,27209,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:20:16,560,1,yolov3,animal,84.84,27360,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:20:20,560,1,yolov3,animal,89.85,28143,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:20:24,560,1,yolov3,animal,91.58,28044,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:20:27,560,1,yolov3,animal,91.13,27885,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:20:30,560,1,yolov3,animal,79.09,27048,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:20:32,560,1,yolov3,animal,78.96,27221,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:20:35,560,1,yolov3,animal,81.32,28044,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:20:37,560,1,yolov3,animal,89.37,27680,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:20:40,560,1,yolov3,animal,90.84,27300,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:20:42,560,1,yolov3,animal,73.1,26887,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:20:44,560,1,yolov3,animal,64.82,27710,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:20:48,560,1,yolov3,animal,86.92,27716,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:20:53,560,1,yolov3,animal,82.02,27650,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:20:56,560,1,yolov3,animal,93.02,27216,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:21:00,560,1,yolov3,animal,94.7,26404,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:21:04,560,1,yolov3,animal,80.72,27054,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:21:08,560,1,yolov3,animal,86.58,27873,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:21:12,560,1,yolov3,animal,83.99,27966,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:21:14,560,1,yolov3,animal,62.28,28512,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:21:17,560,1,yolov3,animal,90.4,27348,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:21:19,560,1,yolov3,animal,82.28,27216,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:21:22,560,1,yolov3,animal,88.6,26880,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:21:25,560,1,yolov3,animal,85.46,27692,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:21:27,560,1,yolov3,animal,85.29,28199,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:21:30,560,1,yolov3,animal,86.34,27384,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:21:33,560,1,yolov3,animal,83.15,26720,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:21:37,560,1,yolov3,animal,92.11,26404,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:21:41,560,1,yolov3,animal,90.92,27552,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:21:45,560,1,yolov3,animal,90.4,27840,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:21:49,560,1,yolov3,animal,86.35,27520,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:21:53,560,1,yolov3,animal,81.17,27200,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:12:18,560,1,yolov3,,0.0,,0,73.08716097920347,0.0,0.0,0.0,0.0,519.84,-18.52,348.8,0.0,-0.005,2.094,0
2024-04-16 16:12:22,560,1,yolov3,,0.0,,0,73.08305699681698,0.25,0.0,0.0,0.0,519.838,-18.516,348.79,0.016,6.278,2.094,0
