Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0005.dev.rcd.clemson.edu,152858,59,111690,10,0,NVIDIA A100-SXM4-40GB,100,2,40960,8566,152.63
tw0001.dev.rcd.clemson.edu,36258,90,105382,27,0,Tesla V100-PCIE-32GB,100,8,32768,17219,123.80
tw0003.dev.rcd.clemson.edu,43821,68,98801,38,0,NVIDIA A100 80GB PCIe,100,2,81920,17234,156.22
tw0004.dev.rcd.clemson.edu,44659,69,99797,38,0,NVIDIA A100 80GB PCIe,100,2,81920,17417,153.89
tw0005.dev.rcd.clemson.edu,146737,57,113374,10,0,NVIDIA A100-SXM4-40GB,88,1,40960,8598,145.09
tw0001.dev.rcd.clemson.edu,36331,90,106826,27,0,Tesla V100-PCIE-32GB,100,7,32768,17219,114.79
tw0003.dev.rcd.clemson.edu,44319,69,99325,38,0,NVIDIA A100 80GB PCIe,100,2,81920,17281,145.68
tw0004.dev.rcd.clemson.edu,45063,70,100249,38,0,NVIDIA A100 80GB PCIe,100,1,81920,17436,150.32
tw0005.dev.rcd.clemson.edu,147834,57,114208,11,0,NVIDIA A100-SXM4-40GB,100,1,40960,8602,150.80
tw0001.dev.rcd.clemson.edu,36331,90,106826,27,0,Tesla V100-PCIE-32GB,100,8,32768,17216,128.40
tw0003.dev.rcd.clemson.edu,44319,69,99325,38,0,NVIDIA A100 80GB PCIe,100,2,81920,17259,152.31
tw0004.dev.rcd.clemson.edu,45063,70,100249,38,0,NVIDIA A100 80GB PCIe,100,2,81920,17468,163.96
tw0005.dev.rcd.clemson.edu,147834,57,114208,11,0,NVIDIA A100-SXM4-40GB,100,2,40960,8562,144.85
tw0001.dev.rcd.clemson.edu,36369,90,107571,27,0,Tesla V100-PCIE-32GB,100,8,32768,17223,125.77
tw0003.dev.rcd.clemson.edu,43980,68,100238,38,0,NVIDIA A100 80GB PCIe,100,2,81920,17259,148.23
tw0004.dev.rcd.clemson.edu,43859,68,101144,39,0,NVIDIA A100 80GB PCIe,100,1,81920,17456,153.11
tw0005.dev.rcd.clemson.edu,150083,58,115926,11,0,NVIDIA A100-SXM4-40GB,100,1,40960,8562,148.54
tw0001.dev.rcd.clemson.edu,36187,90,108910,28,0,Tesla V100-PCIE-32GB,100,8,32768,17227,121.51
tw0003.dev.rcd.clemson.edu,44127,68,100713,39,0,NVIDIA A100 80GB PCIe,100,2,81920,17274,146.61
tw0004.dev.rcd.clemson.edu,43972,68,101615,39,0,NVIDIA A100 80GB PCIe,100,2,81920,17456,148.98
tw0005.dev.rcd.clemson.edu,150031,58,116645,11,0,NVIDIA A100-SXM4-40GB,100,2,40960,8562,141.62
tw0001.dev.rcd.clemson.edu,36187,90,108910,28,0,Tesla V100-PCIE-32GB,100,6,32768,17219,119.75
tw0003.dev.rcd.clemson.edu,44127,68,100713,39,0,NVIDIA A100 80GB PCIe,100,2,81920,17266,160.10
tw0004.dev.rcd.clemson.edu,43972,68,101615,39,0,NVIDIA A100 80GB PCIe,100,2,81920,17475,145.36
tw0005.dev.rcd.clemson.edu,150031,58,116645,11,0,NVIDIA A100-SXM4-40GB,100,2,40960,8602,135.22
tw0001.dev.rcd.clemson.edu,36571,91,109517,28,0,Tesla V100-PCIE-32GB,100,7,32768,17216,126.24
tw0003.dev.rcd.clemson.edu,44021,68,101088,39,0,NVIDIA A100 80GB PCIe,100,2,81920,17274,144.56
tw0004.dev.rcd.clemson.edu,44267,69,102425,39,0,NVIDIA A100 80GB PCIe,100,2,81920,17461,156.04
tw0005.dev.rcd.clemson.edu,149931,58,118178,11,0,NVIDIA A100-SXM4-40GB,100,2,40960,8574,148.72
tw0001.dev.rcd.clemson.edu,35781,89,110686,28,0,Tesla V100-PCIE-32GB,100,7,32768,17219,125.77
tw0003.dev.rcd.clemson.edu,44270,69,101457,39,0,NVIDIA A100 80GB PCIe,100,1,81920,17263,154.23
tw0004.dev.rcd.clemson.edu,44760,69,102848,39,0,NVIDIA A100 80GB PCIe,100,2,81920,17480,150.11
tw0005.dev.rcd.clemson.edu,147212,57,119047,11,0,NVIDIA A100-SXM4-40GB,100,2,40960,8566,137.30
tw0001.dev.rcd.clemson.edu,35781,89,110686,28,0,Tesla V100-PCIE-32GB,100,7,32768,17219,125.75
tw0003.dev.rcd.clemson.edu,44270,69,101457,39,0,NVIDIA A100 80GB PCIe,100,2,81920,17263,150.94
tw0004.dev.rcd.clemson.edu,44760,69,102848,39,0,NVIDIA A100 80GB PCIe,100,2,81920,17460,145.99
tw0005.dev.rcd.clemson.edu,147212,57,119047,11,0,NVIDIA A100-SXM4-40GB,100,2,40960,8534,147.70
tw0001.dev.rcd.clemson.edu,35437,88,111231,28,0,Tesla V100-PCIE-32GB,100,7,32768,17223,126.43
tw0003.dev.rcd.clemson.edu,44041,68,102587,39,0,NVIDIA A100 80GB PCIe,100,2,81920,17266,142.05
tw0004.dev.rcd.clemson.edu,43943,68,103604,40,0,NVIDIA A100 80GB PCIe,100,2,81920,17468,148.78
tw0005.dev.rcd.clemson.edu,148920,58,120582,11,0,NVIDIA A100-SXM4-40GB,100,2,40960,8574,146.63
tw0001.dev.rcd.clemson.edu,36006,90,112292,29,0,Tesla V100-PCIE-32GB,100,8,32768,17223,119.85
tw0003.dev.rcd.clemson.edu,44362,69,103009,40,0,NVIDIA A100 80GB PCIe,100,2,81920,17282,153.67
tw0004.dev.rcd.clemson.edu,43704,68,104003,40,0,NVIDIA A100 80GB PCIe,100,2,81920,17453,146.08
tw0005.dev.rcd.clemson.edu,150585,58,121350,11,0,NVIDIA A100-SXM4-40GB,100,2,40960,8566,146.93
tw0001.dev.rcd.clemson.edu,36006,90,112292,29,0,Tesla V100-PCIE-32GB,100,7,32768,17227,112.08
tw0003.dev.rcd.clemson.edu,44362,69,103009,40,0,NVIDIA A100 80GB PCIe,100,2,81920,17278,147.90
tw0004.dev.rcd.clemson.edu,43704,68,104003,40,0,NVIDIA A100 80GB PCIe,100,2,81920,17468,145.27
tw0005.dev.rcd.clemson.edu,150585,58,121350,11,0,NVIDIA A100-SXM4-40GB,100,2,40960,8594,145.09
tw0001.dev.rcd.clemson.edu,36373,90,112828,29,0,Tesla V100-PCIE-32GB,100,7,32768,17219,121.41
tw0003.dev.rcd.clemson.edu,43856,68,103745,40,0,NVIDIA A100 80GB PCIe,100,1,81920,17263,160.45
tw0004.dev.rcd.clemson.edu,42084,65,104432,40,0,NVIDIA A100 80GB PCIe,100,2,81920,17457,154.97
tw0005.dev.rcd.clemson.edu,151464,59,122776,11,0,NVIDIA A100-SXM4-40GB,100,2,40960,8566,148.19
tw0001.dev.rcd.clemson.edu,36373,90,112828,29,0,Tesla V100-PCIE-32GB,100,7,32768,17223,119.75
tw0003.dev.rcd.clemson.edu,43856,68,103745,40,0,NVIDIA A100 80GB PCIe,100,1,81920,17259,142.61
tw0004.dev.rcd.clemson.edu,42084,65,104432,40,0,NVIDIA A100 80GB PCIe,100,1,81920,17476,144.88
tw0005.dev.rcd.clemson.edu,151464,59,122776,11,0,NVIDIA A100-SXM4-40GB,100,2,40960,8566,151.57
tw0001.dev.rcd.clemson.edu,35859,89,113974,29,0,Tesla V100-PCIE-32GB,100,7,32768,17216,123.24
tw0003.dev.rcd.clemson.edu,44914,70,104218,40,0,NVIDIA A100 80GB PCIe,100,1,81920,17282,156.56
tw0004.dev.rcd.clemson.edu,43732,68,105240,40,0,NVIDIA A100 80GB PCIe,100,1,81920,17457,154.14
tw0005.dev.rcd.clemson.edu,152817,59,123569,11,0,NVIDIA A100-SXM4-40GB,100,2,40960,8562,146.93
tw0001.dev.rcd.clemson.edu,36012,90,114534,29,0,Tesla V100-PCIE-32GB,100,8,32768,17219,122.29
tw0003.dev.rcd.clemson.edu,43591,68,104490,40,0,NVIDIA A100 80GB PCIe,100,2,81920,17259,145.69
tw0004.dev.rcd.clemson.edu,44868,70,105615,41,0,NVIDIA A100 80GB PCIe,100,2,81920,17453,153.97
tw0005.dev.rcd.clemson.edu,149915,58,124902,12,0,NVIDIA A100-SXM4-40GB,100,2,40960,8562,146.39
tw0001.dev.rcd.clemson.edu,36012,90,114534,29,0,Tesla V100-PCIE-32GB,100,8,32768,17216,128.08
tw0003.dev.rcd.clemson.edu,43591,68,104490,40,0,NVIDIA A100 80GB PCIe,100,1,81920,17278,146.38
tw0004.dev.rcd.clemson.edu,44868,70,105615,41,0,NVIDIA A100 80GB PCIe,100,2,81920,17453,146.75
tw0005.dev.rcd.clemson.edu,149915,58,124902,12,0,NVIDIA A100-SXM4-40GB,100,2,40960,8562,156.51
tw0001.dev.rcd.clemson.edu,35772,89,115650,30,0,Tesla V100-PCIE-32GB,100,8,32768,17216,125.46
tw0003.dev.rcd.clemson.edu,45185,70,105325,40,0,NVIDIA A100 80GB PCIe,100,1,81920,17266,162.33
tw0004.dev.rcd.clemson.edu,44127,68,106378,41,0,NVIDIA A100 80GB PCIe,100,2,81920,17457,147.57
tw0005.dev.rcd.clemson.edu,142745,55,125641,12,0,NVIDIA A100-SXM4-40GB,100,2,40960,8570,134.44
tw0001.dev.rcd.clemson.edu,35956,89,116284,30,0,Tesla V100-PCIE-32GB,100,8,32768,17227,121.49
tw0003.dev.rcd.clemson.edu,44880,70,105912,41,0,NVIDIA A100 80GB PCIe,100,2,81920,17259,139.69
tw0004.dev.rcd.clemson.edu,43863,68,106750,41,0,NVIDIA A100 80GB PCIe,100,2,81920,17461,152.66
tw0005.dev.rcd.clemson.edu,145837,56,127263,12,0,NVIDIA A100-SXM4-40GB,100,2,40960,8570,147.17
tw0001.dev.rcd.clemson.edu,35956,89,116284,30,0,Tesla V100-PCIE-32GB,100,7,32768,17227,124.29
tw0003.dev.rcd.clemson.edu,44880,70,105912,41,0,NVIDIA A100 80GB PCIe,100,2,81920,17263,159.61
tw0004.dev.rcd.clemson.edu,43863,68,106750,41,0,NVIDIA A100 80GB PCIe,100,2,81920,17457,155.01
tw0005.dev.rcd.clemson.edu,145837,56,127263,12,0,NVIDIA A100-SXM4-40GB,95,2,40960,8566,152.88
tw0001.dev.rcd.clemson.edu,36025,90,117471,30,0,Tesla V100-PCIE-32GB,100,7,32768,17223,109.37
tw0003.dev.rcd.clemson.edu,45364,70,106239,41,0,NVIDIA A100 80GB PCIe,100,2,81920,17278,145.74
tw0004.dev.rcd.clemson.edu,44474,69,107461,41,0,NVIDIA A100 80GB PCIe,100,1,81920,17449,157.12
tw0005.dev.rcd.clemson.edu,149715,58,128049,12,0,NVIDIA A100-SXM4-40GB,100,2,40960,8562,140.68
tw0001.dev.rcd.clemson.edu,36025,90,117471,30,0,Tesla V100-PCIE-32GB,100,7,32768,17223,116.25
tw0003.dev.rcd.clemson.edu,45364,70,106239,41,0,NVIDIA A100 80GB PCIe,100,2,81920,17270,149.62
tw0004.dev.rcd.clemson.edu,44474,69,107461,41,0,NVIDIA A100 80GB PCIe,100,2,81920,17463,156.62
tw0005.dev.rcd.clemson.edu,149715,58,128049,12,0,NVIDIA A100-SXM4-40GB,100,2,40960,8562,147.58
tw0001.dev.rcd.clemson.edu,36191,90,118047,30,0,Tesla V100-PCIE-32GB,100,8,32768,17224,127.31
tw0003.dev.rcd.clemson.edu,44147,68,106340,41,0,NVIDIA A100 80GB PCIe,100,1,81920,17270,149.46
tw0004.dev.rcd.clemson.edu,44396,69,107769,41,0,NVIDIA A100 80GB PCIe,100,2,81920,17460,148.26
tw0005.dev.rcd.clemson.edu,151997,59,128699,12,0,NVIDIA A100-SXM4-40GB,100,1,40960,8562,145.09
tw0001.dev.rcd.clemson.edu,35837,89,119268,30,0,Tesla V100-PCIE-32GB,100,7,32768,17219,121.76
tw0003.dev.rcd.clemson.edu,44161,69,106645,41,0,NVIDIA A100 80GB PCIe,100,2,81920,17279,155.78
tw0004.dev.rcd.clemson.edu,44201,69,108431,42,0,NVIDIA A100 80GB PCIe,100,2,81920,17476,151.63
tw0005.dev.rcd.clemson.edu,146871,57,130049,12,0,NVIDIA A100-SXM4-40GB,100,2,40960,8574,153.17
tw0001.dev.rcd.clemson.edu,35837,89,119268,30,0,Tesla V100-PCIE-32GB,100,7,32768,17219,128.81
tw0003.dev.rcd.clemson.edu,44161,69,106645,41,0,NVIDIA A100 80GB PCIe,100,1,81920,17263,157.80
tw0004.dev.rcd.clemson.edu,44201,69,108431,42,0,NVIDIA A100 80GB PCIe,100,2,81920,17460,148.12
tw0005.dev.rcd.clemson.edu,146871,57,130049,12,0,NVIDIA A100-SXM4-40GB,100,2,40960,8562,143.25
tw0001.dev.rcd.clemson.edu,36006,90,119946,31,0,Tesla V100-PCIE-32GB,100,7,32768,17223,117.22
tw0003.dev.rcd.clemson.edu,44697,69,107594,41,0,NVIDIA A100 80GB PCIe,100,2,81920,17266,150.26
tw0004.dev.rcd.clemson.edu,44909,70,108726,42,0,NVIDIA A100 80GB PCIe,100,1,81920,17456,152.48
tw0005.dev.rcd.clemson.edu,147185,57,130847,12,0,NVIDIA A100-SXM4-40GB,100,2,40960,8562,152.35
tw0001.dev.rcd.clemson.edu,36019,90,121129,31,0,Tesla V100-PCIE-32GB,100,8,32768,17223,132.04
tw0003.dev.rcd.clemson.edu,45010,70,107951,41,0,NVIDIA A100 80GB PCIe,100,2,81920,17246,145.98
tw0004.dev.rcd.clemson.edu,44438,69,109387,42,0,NVIDIA A100 80GB PCIe,100,2,81920,17452,154.08
tw0005.dev.rcd.clemson.edu,150694,58,132214,12,0,NVIDIA A100-SXM4-40GB,100,2,40960,8562,153.17
tw0001.dev.rcd.clemson.edu,36019,90,121129,31,0,Tesla V100-PCIE-32GB,100,7,32768,17216,109.00
tw0003.dev.rcd.clemson.edu,45010,70,107951,41,0,NVIDIA A100 80GB PCIe,100,2,81920,17266,155.61
tw0004.dev.rcd.clemson.edu,44438,69,109387,42,0,NVIDIA A100 80GB PCIe,100,2,81920,17464,155.65
tw0005.dev.rcd.clemson.edu,150694,58,132214,12,0,NVIDIA A100-SXM4-40GB,99,2,40960,8566,146.11
tw0001.dev.rcd.clemson.edu,36222,90,121908,31,0,Tesla V100-PCIE-32GB,100,8,32768,17219,125.23
tw0003.dev.rcd.clemson.edu,43787,68,108545,42,0,NVIDIA A100 80GB PCIe,100,2,81920,17238,150.33
tw0004.dev.rcd.clemson.edu,43314,67,109665,42,0,NVIDIA A100 80GB PCIe,100,2,81920,17460,143.54
tw0005.dev.rcd.clemson.edu,153497,59,132876,12,0,NVIDIA A100-SXM4-40GB,91,2,40960,8570,142.24
tw0001.dev.rcd.clemson.edu,36222,90,121908,31,0,Tesla V100-PCIE-32GB,100,6,32768,17223,124.33
tw0003.dev.rcd.clemson.edu,43787,68,108545,42,0,NVIDIA A100 80GB PCIe,100,1,81920,17259,161.60
tw0004.dev.rcd.clemson.edu,43314,67,109665,42,0,NVIDIA A100 80GB PCIe,100,2,81920,17460,152.66
tw0005.dev.rcd.clemson.edu,153497,59,132876,12,0,NVIDIA A100-SXM4-40GB,100,2,40960,8566,151.57
tw0001.dev.rcd.clemson.edu,36194,90,123163,31,0,Tesla V100-PCIE-32GB,100,7,32768,17223,122.00
tw0003.dev.rcd.clemson.edu,43946,68,108839,42,0,NVIDIA A100 80GB PCIe,100,2,81920,17259,149.47
