Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0004.dev.rcd.clemson.edu,51880,81,49575,19,0,NVIDIA A100 80GB PCIe,100,1,81920,8537,145.19
tw0005.dev.rcd.clemson.edu,159491,62,52189,5,0,NVIDIA A100-SXM4-40GB,86,1,40960,4255,81.51
tw0001.dev.rcd.clemson.edu,38365,95,51871,13,0,Tesla V100-PCIE-32GB,80,5,32768,8480,49.82
tw0003.dev.rcd.clemson.edu,54496,85,49340,19,0,NVIDIA A100 80GB PCIe,100,1,81920,8495,131.80
tw0004.dev.rcd.clemson.edu,49170,76,50198,19,0,NVIDIA A100 80GB PCIe,100,1,81920,8525,138.51
tw0005.dev.rcd.clemson.edu,134605,52,54026,5,0,NVIDIA A100-SXM4-40GB,83,1,40960,4247,145.18
tw0001.dev.rcd.clemson.edu,38365,95,51871,13,0,Tesla V100-PCIE-32GB,91,5,32768,8472,127.13
tw0003.dev.rcd.clemson.edu,54496,85,49340,19,0,NVIDIA A100 80GB PCIe,100,1,81920,8506,147.70
tw0004.dev.rcd.clemson.edu,49170,76,50198,19,0,NVIDIA A100 80GB PCIe,100,1,81920,8522,140.91
tw0005.dev.rcd.clemson.edu,134605,52,54026,5,0,NVIDIA A100-SXM4-40GB,79,1,40960,4251,144.53
tw0001.dev.rcd.clemson.edu,36019,90,52727,13,0,Tesla V100-PCIE-32GB,100,6,32768,8477,120.05
tw0003.dev.rcd.clemson.edu,35311,55,49966,19,0,NVIDIA A100 80GB PCIe,46,0,81920,8510,140.76
tw0004.dev.rcd.clemson.edu,35445,55,50796,19,0,NVIDIA A100 80GB PCIe,100,1,81920,8522,147.64
tw0005.dev.rcd.clemson.edu,106910,41,54932,5,0,NVIDIA A100-SXM4-40GB,66,1,40960,4255,82.68
tw0001.dev.rcd.clemson.edu,35770,89,54650,14,0,Tesla V100-PCIE-32GB,100,7,32768,8533,129.74
tw0003.dev.rcd.clemson.edu,33427,52,50975,19,0,NVIDIA A100 80GB PCIe,100,1,81920,8499,138.19
tw0004.dev.rcd.clemson.edu,33723,52,51770,20,0,NVIDIA A100 80GB PCIe,100,1,81920,8529,144.20
tw0005.dev.rcd.clemson.edu,110410,43,56649,5,0,NVIDIA A100-SXM4-40GB,43,1,40960,4333,103.07
tw0001.dev.rcd.clemson.edu,35770,89,54650,14,0,Tesla V100-PCIE-32GB,57,4,32768,8644,75.38
tw0003.dev.rcd.clemson.edu,33427,52,50975,19,0,NVIDIA A100 80GB PCIe,92,1,81920,8506,142.13
tw0004.dev.rcd.clemson.edu,33723,52,51770,20,0,NVIDIA A100 80GB PCIe,100,1,81920,8578,136.83
tw0005.dev.rcd.clemson.edu,110410,43,56649,5,0,NVIDIA A100-SXM4-40GB,58,1,40960,4285,150.19
tw0001.dev.rcd.clemson.edu,35305,88,55408,14,0,Tesla V100-PCIE-32GB,100,7,32768,8629,116.72
tw0003.dev.rcd.clemson.edu,35501,55,50992,19,0,NVIDIA A100 80GB PCIe,97,1,81920,8499,155.52
tw0004.dev.rcd.clemson.edu,35106,54,52256,20,0,NVIDIA A100 80GB PCIe,100,1,81920,8576,140.59
tw0005.dev.rcd.clemson.edu,106896,41,57366,5,0,NVIDIA A100-SXM4-40GB,88,1,40960,4314,150.13
tw0001.dev.rcd.clemson.edu,35305,88,55408,14,0,Tesla V100-PCIE-32GB,100,7,32768,8604,91.89
tw0003.dev.rcd.clemson.edu,35501,55,50992,19,0,NVIDIA A100 80GB PCIe,100,1,81920,8619,151.80
tw0004.dev.rcd.clemson.edu,35106,54,52256,20,0,NVIDIA A100 80GB PCIe,99,2,81920,8610,137.27
tw0005.dev.rcd.clemson.edu,106896,41,57366,5,0,NVIDIA A100-SXM4-40GB,72,1,40960,4289,86.47
tw0001.dev.rcd.clemson.edu,33766,84,56663,14,0,Tesla V100-PCIE-32GB,100,7,32768,8632,115.59
tw0003.dev.rcd.clemson.edu,37112,57,52605,20,0,NVIDIA A100 80GB PCIe,100,1,81920,8632,146.37
tw0004.dev.rcd.clemson.edu,36245,56,53493,20,0,NVIDIA A100 80GB PCIe,100,1,81920,8630,141.46
tw0005.dev.rcd.clemson.edu,108628,42,58932,5,0,NVIDIA A100-SXM4-40GB,1,0,40960,4289,82.29
tw0001.dev.rcd.clemson.edu,34249,85,57186,14,0,Tesla V100-PCIE-32GB,100,7,32768,8632,126.96
tw0003.dev.rcd.clemson.edu,36357,56,53054,20,0,NVIDIA A100 80GB PCIe,91,1,81920,8641,154.23
tw0004.dev.rcd.clemson.edu,38108,59,53876,20,0,NVIDIA A100 80GB PCIe,100,1,81920,8622,140.97
tw0005.dev.rcd.clemson.edu,106499,41,59641,5,0,NVIDIA A100-SXM4-40GB,76,1,40960,4317,147.75
tw0001.dev.rcd.clemson.edu,34249,85,57186,14,0,Tesla V100-PCIE-32GB,100,7,32768,8632,122.32
tw0003.dev.rcd.clemson.edu,36357,56,53054,20,0,NVIDIA A100 80GB PCIe,100,1,81920,8652,158.47
tw0004.dev.rcd.clemson.edu,38108,59,53876,20,0,NVIDIA A100 80GB PCIe,88,1,81920,8669,125.20
tw0005.dev.rcd.clemson.edu,106499,41,59641,5,0,NVIDIA A100-SXM4-40GB,83,1,40960,4325,118.21
tw0001.dev.rcd.clemson.edu,33750,84,58378,15,0,Tesla V100-PCIE-32GB,100,8,32768,8629,124.04
tw0003.dev.rcd.clemson.edu,35453,55,53885,20,0,NVIDIA A100 80GB PCIe,76,1,81920,8645,145.24
tw0004.dev.rcd.clemson.edu,35517,55,54772,21,0,NVIDIA A100 80GB PCIe,100,1,81920,8662,137.07
tw0005.dev.rcd.clemson.edu,107166,41,61192,5,0,NVIDIA A100-SXM4-40GB,45,1,40960,4329,151.86
tw0001.dev.rcd.clemson.edu,33837,84,59056,15,0,Tesla V100-PCIE-32GB,96,7,32768,8634,121.08
tw0003.dev.rcd.clemson.edu,34206,53,54315,21,0,NVIDIA A100 80GB PCIe,100,2,81920,8634,152.28
tw0004.dev.rcd.clemson.edu,34406,53,55208,21,0,NVIDIA A100 80GB PCIe,70,1,81920,8666,137.45
tw0005.dev.rcd.clemson.edu,107423,41,61846,5,0,NVIDIA A100-SXM4-40GB,88,1,40960,4314,147.27
tw0001.dev.rcd.clemson.edu,33837,84,59056,15,0,Tesla V100-PCIE-32GB,91,6,32768,8631,112.41
tw0003.dev.rcd.clemson.edu,34206,53,54315,21,0,NVIDIA A100 80GB PCIe,100,1,81920,8641,148.15
tw0004.dev.rcd.clemson.edu,34406,53,55208,21,0,NVIDIA A100 80GB PCIe,100,1,81920,8663,135.88
tw0005.dev.rcd.clemson.edu,107423,41,61846,5,0,NVIDIA A100-SXM4-40GB,76,1,40960,4322,154.97
tw0001.dev.rcd.clemson.edu,33920,84,60462,15,0,Tesla V100-PCIE-32GB,100,7,32768,8602,112.00
tw0003.dev.rcd.clemson.edu,33867,52,54671,21,0,NVIDIA A100 80GB PCIe,100,1,81920,8634,148.11
tw0004.dev.rcd.clemson.edu,35483,55,56034,21,0,NVIDIA A100 80GB PCIe,95,2,81920,8671,123.92
tw0005.dev.rcd.clemson.edu,108342,42,63098,6,0,NVIDIA A100-SXM4-40GB,71,1,40960,4314,147.44
tw0001.dev.rcd.clemson.edu,33920,84,60462,15,0,Tesla V100-PCIE-32GB,98,7,32768,8631,114.29
tw0003.dev.rcd.clemson.edu,33867,52,54671,21,0,NVIDIA A100 80GB PCIe,100,2,81920,8645,135.45
tw0004.dev.rcd.clemson.edu,35483,55,56034,21,0,NVIDIA A100 80GB PCIe,100,2,81920,8671,146.31
tw0005.dev.rcd.clemson.edu,108342,42,63098,6,0,NVIDIA A100-SXM4-40GB,99,2,40960,4314,155.32
tw0001.dev.rcd.clemson.edu,34063,85,61091,15,0,Tesla V100-PCIE-32GB,98,7,32768,8606,74.54
tw0003.dev.rcd.clemson.edu,37314,58,55459,21,0,NVIDIA A100 80GB PCIe,98,2,81920,8630,147.02
tw0004.dev.rcd.clemson.edu,34251,53,56389,21,0,NVIDIA A100 80GB PCIe,82,1,81920,8666,141.86
tw0005.dev.rcd.clemson.edu,105465,41,63863,6,0,NVIDIA A100-SXM4-40GB,75,2,40960,4329,88.46
tw0001.dev.rcd.clemson.edu,33549,83,62234,16,0,Tesla V100-PCIE-32GB,97,6,32768,8602,118.90
tw0003.dev.rcd.clemson.edu,35585,55,56386,21,0,NVIDIA A100 80GB PCIe,96,1,81920,8645,144.29
tw0004.dev.rcd.clemson.edu,35366,55,57259,22,0,NVIDIA A100 80GB PCIe,100,1,81920,8671,139.26
tw0005.dev.rcd.clemson.edu,107859,42,65009,6,0,NVIDIA A100-SXM4-40GB,69,1,40960,4317,82.68
tw0001.dev.rcd.clemson.edu,33549,83,62234,16,0,Tesla V100-PCIE-32GB,94,7,32768,8614,60.72
tw0003.dev.rcd.clemson.edu,35585,55,56386,21,0,NVIDIA A100 80GB PCIe,100,1,81920,8634,148.30
tw0004.dev.rcd.clemson.edu,35366,55,57259,22,0,NVIDIA A100 80GB PCIe,100,1,81920,8659,140.83
tw0005.dev.rcd.clemson.edu,107859,42,65009,6,0,NVIDIA A100-SXM4-40GB,75,1,40960,4314,150.79
tw0001.dev.rcd.clemson.edu,34007,85,62766,16,0,Tesla V100-PCIE-32GB,100,6,32768,8625,131.28
tw0003.dev.rcd.clemson.edu,35567,55,56763,22,0,NVIDIA A100 80GB PCIe,100,1,81920,8630,153.23
tw0004.dev.rcd.clemson.edu,35964,56,57729,22,0,NVIDIA A100 80GB PCIe,100,1,81920,8686,143.78
tw0005.dev.rcd.clemson.edu,104941,40,65548,6,0,NVIDIA A100-SXM4-40GB,73,1,40960,4325,147.75
tw0001.dev.rcd.clemson.edu,33610,84,63850,16,0,Tesla V100-PCIE-32GB,100,8,32768,8602,120.55
tw0003.dev.rcd.clemson.edu,35773,55,57153,22,0,NVIDIA A100 80GB PCIe,100,1,81920,8645,141.21
tw0004.dev.rcd.clemson.edu,35361,55,58486,22,0,NVIDIA A100 80GB PCIe,100,1,81920,8655,144.40
tw0005.dev.rcd.clemson.edu,106437,41,66520,6,0,NVIDIA A100-SXM4-40GB,38,1,40960,4317,148.29
tw0001.dev.rcd.clemson.edu,33610,84,63850,16,0,Tesla V100-PCIE-32GB,100,7,32768,8606,106.80
tw0003.dev.rcd.clemson.edu,35773,55,57153,22,0,NVIDIA A100 80GB PCIe,95,2,81920,8645,124.32
tw0004.dev.rcd.clemson.edu,35361,55,58486,22,0,NVIDIA A100 80GB PCIe,100,1,81920,8634,137.11
tw0005.dev.rcd.clemson.edu,106437,41,66520,6,0,NVIDIA A100-SXM4-40GB,78,2,40960,4325,154.97
tw0001.dev.rcd.clemson.edu,33731,84,64387,16,0,Tesla V100-PCIE-32GB,100,8,32768,8599,125.83
tw0003.dev.rcd.clemson.edu,35123,54,57524,22,0,NVIDIA A100 80GB PCIe,99,2,81920,8637,143.55
tw0004.dev.rcd.clemson.edu,35563,55,58820,22,0,NVIDIA A100 80GB PCIe,100,1,81920,8634,147.47
tw0005.dev.rcd.clemson.edu,107757,42,67085,6,0,NVIDIA A100-SXM4-40GB,84,1,40960,4314,147.75
tw0001.dev.rcd.clemson.edu,33731,84,64387,16,0,Tesla V100-PCIE-32GB,90,7,32768,8599,119.78
tw0003.dev.rcd.clemson.edu,35123,54,57524,22,0,NVIDIA A100 80GB PCIe,100,2,81920,8634,150.65
tw0004.dev.rcd.clemson.edu,35563,55,58820,22,0,NVIDIA A100 80GB PCIe,100,2,81920,8659,139.76
tw0005.dev.rcd.clemson.edu,107757,42,67085,6,0,NVIDIA A100-SXM4-40GB,73,1,40960,4314,149.60
tw0001.dev.rcd.clemson.edu,34109,85,65440,16,0,Tesla V100-PCIE-32GB,99,7,32768,8602,125.26
tw0003.dev.rcd.clemson.edu,35594,55,58489,22,0,NVIDIA A100 80GB PCIe,87,1,81920,8641,159.49
tw0004.dev.rcd.clemson.edu,36017,56,59519,23,0,NVIDIA A100 80GB PCIe,100,2,81920,8623,148.11
tw0005.dev.rcd.clemson.edu,106868,41,68406,6,0,NVIDIA A100-SXM4-40GB,34,1,40960,4325,93.30
tw0001.dev.rcd.clemson.edu,34410,86,66006,17,0,Tesla V100-PCIE-32GB,100,7,32768,8606,116.27
tw0003.dev.rcd.clemson.edu,37064,57,59133,22,0,NVIDIA A100 80GB PCIe,90,1,81920,8630,142.01
tw0004.dev.rcd.clemson.edu,36255,56,59849,23,0,NVIDIA A100 80GB PCIe,94,2,81920,8599,103.20
tw0005.dev.rcd.clemson.edu,107924,42,69070,6,0,NVIDIA A100-SXM4-40GB,64,1,40960,4282,137.09
tw0001.dev.rcd.clemson.edu,34410,86,66006,17,0,Tesla V100-PCIE-32GB,100,6,32768,8602,123.84
tw0003.dev.rcd.clemson.edu,37064,57,59133,22,0,NVIDIA A100 80GB PCIe,96,1,81920,8637,144.81
tw0004.dev.rcd.clemson.edu,36255,56,59849,23,0,NVIDIA A100 80GB PCIe,100,2,81920,8602,144.19
tw0005.dev.rcd.clemson.edu,107924,42,69070,6,0,NVIDIA A100-SXM4-40GB,83,1,40960,4285,127.34
tw0001.dev.rcd.clemson.edu,34155,85,66552,17,0,Tesla V100-PCIE-32GB,100,6,32768,8599,118.78
tw0003.dev.rcd.clemson.edu,36479,56,60025,23,0,NVIDIA A100 80GB PCIe,100,1,81920,8637,151.95
tw0004.dev.rcd.clemson.edu,35122,54,60498,23,0,NVIDIA A100 80GB PCIe,79,2,81920,8638,77.54
tw0005.dev.rcd.clemson.edu,105770,41,69813,6,0,NVIDIA A100-SXM4-40GB,62,1,40960,4282,102.00
tw0001.dev.rcd.clemson.edu,34137,85,67616,17,0,Tesla V100-PCIE-32GB,100,7,32768,8610,128.57
tw0003.dev.rcd.clemson.edu,36193,56,60005,23,0,NVIDIA A100 80GB PCIe,100,1,81920,8634,156.79
tw0004.dev.rcd.clemson.edu,35094,54,60818,23,0,NVIDIA A100 80GB PCIe,100,1,81920,8606,139.87
tw0005.dev.rcd.clemson.edu,107438,41,70869,6,0,NVIDIA A100-SXM4-40GB,51,1,40960,4285,158.47
tw0001.dev.rcd.clemson.edu,34137,85,67616,17,0,Tesla V100-PCIE-32GB,44,3,32768,8606,102.87
tw0003.dev.rcd.clemson.edu,36193,56,60005,23,0,NVIDIA A100 80GB PCIe,100,2,81920,8645,144.57
tw0004.dev.rcd.clemson.edu,35094,54,60818,23,0,NVIDIA A100 80GB PCIe,100,1,81920,8595,142.53
tw0005.dev.rcd.clemson.edu,107438,41,70869,6,0,NVIDIA A100-SXM4-40GB,88,1,40960,4289,159.06
tw0001.dev.rcd.clemson.edu,33950,84,68140,17,0,Tesla V100-PCIE-32GB,97,7,32768,8602,118.82
tw0003.dev.rcd.clemson.edu,36058,56,60872,23,0,NVIDIA A100 80GB PCIe,100,1,81920,8645,85.54
tw0004.dev.rcd.clemson.edu,35188,54,61402,23,0,NVIDIA A100 80GB PCIe,100,2,81920,8599,140.03
tw0005.dev.rcd.clemson.edu,108012,42,71505,6,0,NVIDIA A100-SXM4-40GB,77,1,40960,4282,132.14
tw0001.dev.rcd.clemson.edu,33950,84,68140,17,0,Tesla V100-PCIE-32GB,98,7,32768,8606,118.10
tw0003.dev.rcd.clemson.edu,36058,56,60872,23,0,NVIDIA A100 80GB PCIe,100,1,81920,8641,155.71
tw0004.dev.rcd.clemson.edu,35188,54,61402,23,0,NVIDIA A100 80GB PCIe,100,2,81920,8599,148.90
tw0005.dev.rcd.clemson.edu,108012,42,71505,6,0,NVIDIA A100-SXM4-40GB,23,0,40960,4282,162.88
tw0001.dev.rcd.clemson.edu,34070,85,69113,17,0,Tesla V100-PCIE-32GB,100,7,32768,8602,126.62
tw0003.dev.rcd.clemson.edu,33106,51,61231,23,0,NVIDIA A100 80GB PCIe,100,1,81920,8641,139.46
tw0004.dev.rcd.clemson.edu,35235,55,61700,23,0,NVIDIA A100 80GB PCIe,73,1,81920,8602,138.04
tw0005.dev.rcd.clemson.edu,107793,42,72799,7,0,NVIDIA A100-SXM4-40GB,86,1,40960,4289,156.63
tw0001.dev.rcd.clemson.edu,33728,84,69633,18,0,Tesla V100-PCIE-32GB,98,7,32768,8599,119.91
tw0003.dev.rcd.clemson.edu,35095,54,62354,24,0,NVIDIA A100 80GB PCIe,100,1,81920,8641,143.15
tw0004.dev.rcd.clemson.edu,36721,57,62202,24,0,NVIDIA A100 80GB PCIe,100,1,81920,8602,144.80
tw0005.dev.rcd.clemson.edu,107379,41,73636,7,0,NVIDIA A100-SXM4-40GB,89,1,40960,4282,142.81
tw0001.dev.rcd.clemson.edu,33728,84,69633,18,0,Tesla V100-PCIE-32GB,74,5,32768,8602,127.69
tw0003.dev.rcd.clemson.edu,35095,54,62354,24,0,NVIDIA A100 80GB PCIe,96,2,81920,8630,142.85
tw0004.dev.rcd.clemson.edu,36721,57,62202,24,0,NVIDIA A100 80GB PCIe,100,1,81920,8595,145.57
tw0005.dev.rcd.clemson.edu,107379,41,73636,7,0,NVIDIA A100-SXM4-40GB,100,2,40960,4282,148.82
tw0001.dev.rcd.clemson.edu,33572,83,70599,18,0,Tesla V100-PCIE-32GB,94,7,32768,8602,119.05
tw0003.dev.rcd.clemson.edu,34918,54,62832,24,0,NVIDIA A100 80GB PCIe,100,1,81920,8630,146.39
tw0004.dev.rcd.clemson.edu,35457,55,62474,24,0,NVIDIA A100 80GB PCIe,100,2,81920,8595,135.32
tw0005.dev.rcd.clemson.edu,106399,41,74689,7,0,NVIDIA A100-SXM4-40GB,83,1,40960,4282,148.71
tw0001.dev.rcd.clemson.edu,34137,85,71184,18,0,Tesla V100-PCIE-32GB,76,6,32768,8617,118.25
tw0003.dev.rcd.clemson.edu,33403,52,63355,24,0,NVIDIA A100 80GB PCIe,100,1,81920,8649,148.77
tw0004.dev.rcd.clemson.edu,36291,56,63173,24,0,NVIDIA A100 80GB PCIe,88,1,81920,8606,150.42
tw0005.dev.rcd.clemson.edu,107841,42,75221,7,0,NVIDIA A100-SXM4-40GB,83,1,40960,4282,156.57
tw0001.dev.rcd.clemson.edu,34137,85,71184,18,0,Tesla V100-PCIE-32GB,100,7,32768,8621,118.88
tw0003.dev.rcd.clemson.edu,33403,52,63355,24,0,NVIDIA A100 80GB PCIe,100,2,81920,8634,148.42
tw0004.dev.rcd.clemson.edu,36291,56,63173,24,0,NVIDIA A100 80GB PCIe,74,1,81920,8602,144.70
tw0005.dev.rcd.clemson.edu,107841,42,75221,7,0,NVIDIA A100-SXM4-40GB,83,1,40960,4285,149.06
tw0001.dev.rcd.clemson.edu,33974,84,72191,18,0,Tesla V100-PCIE-32GB,100,7,32768,8602,129.70
tw0003.dev.rcd.clemson.edu,35730,55,63855,24,0,NVIDIA A100 80GB PCIe,79,1,81920,8630,159.17
tw0004.dev.rcd.clemson.edu,35794,55,63475,24,0,NVIDIA A100 80GB PCIe,99,2,81920,8599,146.17
tw0005.dev.rcd.clemson.edu,109170,42,76445,7,0,NVIDIA A100-SXM4-40GB,78,1,40960,4282,157.69
tw0001.dev.rcd.clemson.edu,33974,84,72191,18,0,Tesla V100-PCIE-32GB,85,6,32768,8602,113.74
tw0003.dev.rcd.clemson.edu,35730,55,63855,24,0,NVIDIA A100 80GB PCIe,100,2,81920,8630,150.48
tw0004.dev.rcd.clemson.edu,35794,55,63475,24,0,NVIDIA A100 80GB PCIe,100,2,81920,8595,136.06
tw0005.dev.rcd.clemson.edu,109170,42,76445,7,0,NVIDIA A100-SXM4-40GB,54,1,40960,4285,82.97
tw0001.dev.rcd.clemson.edu,33934,84,72687,18,0,Tesla V100-PCIE-32GB,100,7,32768,8599,126.72
tw0003.dev.rcd.clemson.edu,34055,53,64638,25,0,NVIDIA A100 80GB PCIe,100,2,81920,8630,147.11
tw0004.dev.rcd.clemson.edu,34991,54,64094,24,0,NVIDIA A100 80GB PCIe,100,1,81920,8631,136.71
tw0005.dev.rcd.clemson.edu,107290,41,77031,7,0,NVIDIA A100-SXM4-40GB,85,1,40960,4282,139.41
tw0001.dev.rcd.clemson.edu,33862,84,73477,19,0,Tesla V100-PCIE-32GB,93,6,32768,8602,121.70
tw0003.dev.rcd.clemson.edu,33430,52,65100,25,0,NVIDIA A100 80GB PCIe,100,1,81920,8630,148.96
tw0004.dev.rcd.clemson.edu,35576,55,64385,25,0,NVIDIA A100 80GB PCIe,89,1,81920,8602,135.78
tw0005.dev.rcd.clemson.edu,106669,41,78512,7,0,NVIDIA A100-SXM4-40GB,90,2,40960,4314,151.86
tw0001.dev.rcd.clemson.edu,33862,84,73477,19,0,Tesla V100-PCIE-32GB,74,5,32768,8610,109.12
tw0003.dev.rcd.clemson.edu,33430,52,65100,25,0,NVIDIA A100 80GB PCIe,86,2,81920,8630,151.37
tw0004.dev.rcd.clemson.edu,35576,55,64385,25,0,NVIDIA A100 80GB PCIe,100,1,81920,8595,139.89
tw0005.dev.rcd.clemson.edu,106669,41,78512,7,0,NVIDIA A100-SXM4-40GB,100,1,40960,4282,152.64
tw0001.dev.rcd.clemson.edu,34002,85,73801,19,0,Tesla V100-PCIE-32GB,100,7,32768,8602,120.83
tw0003.dev.rcd.clemson.edu,35206,55,66325,25,0,NVIDIA A100 80GB PCIe,93,2,81920,8652,162.22
tw0004.dev.rcd.clemson.edu,34755,54,65036,25,0,NVIDIA A100 80GB PCIe,100,2,81920,8595,142.05
tw0005.dev.rcd.clemson.edu,107397,41,79061,7,0,NVIDIA A100-SXM4-40GB,93,2,40960,4285,83.60
tw0001.dev.rcd.clemson.edu,33804,84,74551,19,0,Tesla V100-PCIE-32GB,100,7,32768,8610,132.67
tw0003.dev.rcd.clemson.edu,32977,51,66762,25,0,NVIDIA A100 80GB PCIe,100,1,81920,8641,146.72
tw0004.dev.rcd.clemson.edu,36396,56,65333,25,0,NVIDIA A100 80GB PCIe,99,2,81920,8595,147.18
tw0005.dev.rcd.clemson.edu,107122,41,79873,7,0,NVIDIA A100-SXM4-40GB,91,2,40960,4282,146.98
tw0001.dev.rcd.clemson.edu,33804,84,74551,19,0,Tesla V100-PCIE-32GB,100,7,32768,8606,117.93
tw0003.dev.rcd.clemson.edu,32977,51,66762,25,0,NVIDIA A100 80GB PCIe,95,1,81920,8637,149.64
tw0004.dev.rcd.clemson.edu,36396,56,65333,25,0,NVIDIA A100 80GB PCIe,100,1,81920,8591,139.34
tw0005.dev.rcd.clemson.edu,107122,41,79873,7,0,NVIDIA A100-SXM4-40GB,90,1,40960,4282,154.12
tw0001.dev.rcd.clemson.edu,34069,85,74937,19,0,Tesla V100-PCIE-32GB,91,7,32768,8606,120.92
tw0003.dev.rcd.clemson.edu,33901,52,67136,26,0,NVIDIA A100 80GB PCIe,67,1,81920,8645,79.64
tw0004.dev.rcd.clemson.edu,35919,56,65805,25,0,NVIDIA A100 80GB PCIe,100,2,81920,8595,149.01
tw0005.dev.rcd.clemson.edu,108654,42,80416,7,0,NVIDIA A100-SXM4-40GB,72,1,40960,4282,154.55
tw0001.dev.rcd.clemson.edu,34069,85,74937,19,0,Tesla V100-PCIE-32GB,100,7,32768,8599,121.21
tw0003.dev.rcd.clemson.edu,33901,52,67136,26,0,NVIDIA A100 80GB PCIe,100,2,81920,8650,158.44
tw0004.dev.rcd.clemson.edu,35919,56,65805,25,0,NVIDIA A100 80GB PCIe,95,1,81920,8631,123.19
tw0005.dev.rcd.clemson.edu,108654,42,80416,7,0,NVIDIA A100-SXM4-40GB,96,1,40960,4282,161.87
tw0001.dev.rcd.clemson.edu,33811,84,75824,19,0,Tesla V100-PCIE-32GB,82,6,32768,8614,123.26
tw0003.dev.rcd.clemson.edu,35156,54,67459,26,0,NVIDIA A100 80GB PCIe,100,1,81920,8630,145.50
tw0004.dev.rcd.clemson.edu,35698,55,66067,25,0,NVIDIA A100 80GB PCIe,100,2,81920,8591,142.90
tw0005.dev.rcd.clemson.edu,106513,41,81504,7,0,NVIDIA A100-SXM4-40GB,86,1,40960,4282,148.04
tw0001.dev.rcd.clemson.edu,33956,84,76176,19,0,Tesla V100-PCIE-32GB,73,5,32768,8602,120.05
tw0003.dev.rcd.clemson.edu,34150,53,68195,26,0,NVIDIA A100 80GB PCIe,100,2,81920,8630,151.83
tw0004.dev.rcd.clemson.edu,35876,56,66689,25,0,NVIDIA A100 80GB PCIe,100,1,81920,8606,143.71
tw0005.dev.rcd.clemson.edu,107051,41,82013,7,0,NVIDIA A100-SXM4-40GB,50,1,40960,4282,154.79
tw0001.dev.rcd.clemson.edu,33956,84,76176,19,0,Tesla V100-PCIE-32GB,100,7,32768,8602,119.29
tw0003.dev.rcd.clemson.edu,34150,53,68195,26,0,NVIDIA A100 80GB PCIe,100,2,81920,8653,158.54
tw0004.dev.rcd.clemson.edu,35876,56,66689,25,0,NVIDIA A100 80GB PCIe,100,2,81920,8599,131.64
tw0005.dev.rcd.clemson.edu,107051,41,82013,7,0,NVIDIA A100-SXM4-40GB,60,1,40960,4289,106.95
tw0001.dev.rcd.clemson.edu,34124,85,77135,20,0,Tesla V100-PCIE-32GB,100,7,32768,8607,123.24
tw0003.dev.rcd.clemson.edu,34502,53,68795,26,0,NVIDIA A100 80GB PCIe,97,1,81920,8637,151.47
