Timestamp,Time of Day (min),Weather ID (#),Model,Label,Confidence (%),Size (px^2),AEB (bool),DTC (m),Throttle (%),Steering (%),Brake (%),Handbrake (%),PosX (m),PosY (m),PosZ (m),RotX (rad),RotY (rad),RotZ (rad),Collisions (#)
2024-04-16 15:08:08,560,1,yolov3,animal,85.07,630,0,64.3375778530712,0.25,0.0,0.0,0.0,515.478,-10.936,348.978,0.005,6.243,2.096,0
2024-04-16 15:08:09,560,1,yolov3,animal,54.57,651,0,63.513316343897515,0.25,0.0,0.0,0.0,515.064,-10.224,349.011,0.005,6.239,2.096,0
2024-04-16 15:08:09,560,1,yolov3,animal,79.8,735,0,62.66834809535037,0.25,0.0,0.0,0.0,514.647,-9.49,349.048,0.002,6.237,2.096,0
2024-04-16 15:08:10,560,1,yolov3,animal,72.79,704,0,61.81071468604778,0.25,0.0,0.0,0.0,514.215,-8.75,349.085,0.002,6.235,2.096,0
2024-04-16 15:08:10,560,1,yolov3,,0.0,,0,60.9382745817438,0.25,0.0,0.0,0.0,513.778,-7.996,349.127,0.001,6.234,2.096,0
2024-04-16 15:08:11,560,1,yolov3,animal,52.11,780,0,60.064231710727796,0.25,0.0,0.0,0.0,513.343,-7.239,349.169,0.001,6.234,2.096,0
2024-04-16 15:08:12,560,1,yolov3,,0.0,,0,59.183220797790334,0.25,0.0,0.0,0.0,512.908,-6.474,349.212,0.001,6.234,2.096,0
2024-04-16 15:08:12,560,1,yolov3,,0.0,,0,58.28608041376602,0.25,0.0,0.0,0.0,512.458,-5.699,349.255,0.001,6.234,2.096,0
2024-04-16 15:08:13,560,1,yolov3,,0.0,,0,57.37476541128514,0.25,0.0,0.0,0.0,511.997,-4.914,349.299,0.001,6.234,2.096,0
2024-04-16 15:08:13,560,1,yolov3,,0.0,,0,56.45961755095406,0.25,0.0,0.0,0.0,511.537,-4.124,349.343,0.001,6.234,2.096,0
2024-04-16 15:08:14,560,1,yolov3,,0.0,,0,55.52990597867065,0.25,0.0,0.0,0.0,511.074,-3.319,349.389,0.001,6.234,2.096,0
2024-04-16 15:08:14,560,1,yolov3,,0.0,,0,54.603499869513854,0.25,0.0,0.0,0.0,510.609,-2.519,349.436,0.001,6.233,2.096,0
2024-04-16 15:08:15,560,1,yolov3,,0.0,,0,53.65225934664822,0.25,0.0,0.0,0.0,510.134,-1.696,349.481,0.001,6.233,2.096,0
2024-04-16 15:08:15,560,1,yolov3,,0.0,,0,52.68970268468024,0.25,0.0,0.0,0.0,509.652,-0.864,349.527,0.001,6.233,2.096,0
2024-04-16 15:08:16,560,1,yolov3,,0.0,,0,51.72628200441243,0.25,0.0,0.0,0.0,509.17,-0.031,349.573,0.001,6.236,2.096,0
2024-04-16 15:08:16,560,1,yolov3,,0.0,,0,50.74351082650864,0.25,0.0,0.0,0.0,508.679,0.819,349.623,0.001,6.236,2.096,0
2024-04-16 15:08:17,560,1,yolov3,animal,54.76,1848,0,49.76345024212048,0.25,0.0,0.0,0.0,508.188,1.666,349.67,0.001,6.236,2.096,0
2024-04-16 15:08:17,560,1,yolov3,animal,53.82,1950,0,48.75659730744139,0.25,0.0,0.0,0.0,507.683,2.536,349.714,0.001,6.234,2.096,0
2024-04-16 15:08:18,560,1,yolov3,animal,60.78,1911,0,47.73974776849999,0.25,0.0,0.0,0.0,507.174,3.415,349.764,0.001,6.234,2.096,0
2024-04-16 15:08:19,560,1,yolov3,animal,61.84,1050,0,46.71700869062573,0.25,0.0,0.0,0.0,506.662,4.299,349.816,0.001,6.232,2.096,0
2024-04-16 15:08:19,560,1,yolov3,animal,53.41,1215,0,45.68368462591434,0.25,0.0,0.0,0.0,506.146,5.193,349.866,0.001,6.233,2.096,0
2024-04-16 15:08:20,560,1,yolov3,animal,73.28,1232,0,44.64717454666086,0.25,0.0,0.0,0.0,505.627,6.089,349.915,0.001,6.234,2.096,0
2024-04-16 15:08:20,560,1,yolov3,animal,65.74,2365,0,43.581530376984254,0.25,0.0,0.0,0.0,505.095,7.011,349.968,0.001,6.236,2.096,0
2024-04-16 15:08:21,560,1,yolov3,,0.0,,0,42.505385729340226,0.25,0.0,0.0,0.0,504.554,7.94,350.02,0.001,6.236,2.096,0
2024-04-16 15:08:21,560,1,yolov3,,0.0,,0,41.41201980101913,0.25,0.0,0.0,0.0,504.008,8.886,350.072,0.001,6.235,2.096,0
2024-04-16 15:08:22,560,1,yolov3,,0.0,,0,40.30970600240098,0.25,0.0,0.0,0.0,503.456,9.839,350.121,0.001,6.234,2.096,0
2024-04-16 15:08:22,560,1,yolov3,,0.0,,0,39.201476234958314,0.25,0.0,0.0,0.0,502.901,10.797,350.173,0.001,6.236,2.096,0
2024-04-16 15:08:23,560,1,yolov3,,0.0,,0,38.07496892973125,0.25,0.0,0.0,0.0,502.337,11.771,350.223,0.001,6.239,2.096,0
2024-04-16 15:08:23,560,1,yolov3,,0.0,,0,36.93027431525525,0.25,0.0,0.0,0.0,501.764,12.761,350.268,0.001,6.245,2.096,0
2024-04-16 15:08:24,560,1,yolov3,,0.0,,0,35.757378287564656,0.25,0.0,0.0,0.0,501.176,13.775,350.311,0.0,6.25,2.096,0
2024-04-16 15:08:24,560,1,yolov3,,0.0,,0,34.53427170218015,0.25,0.0,0.0,0.0,500.563,14.833,350.342,6.282,6.258,2.096,0
2024-04-16 15:08:25,560,1,yolov3,,0.0,,0,33.27041239600134,0.25,0.0,0.0,0.0,499.929,15.926,350.372,6.282,6.264,2.096,0
2024-04-16 15:08:25,560,1,yolov3,,0.0,,0,31.950036306708654,0.25,0.0,0.0,0.0,499.266,17.068,350.39,6.279,6.272,2.096,0
2024-04-16 15:08:26,560,1,yolov3,,0.0,,0,30.56101865121647,0.25,0.0,0.0,0.0,498.569,18.27,350.4,6.278,6.28,2.096,0
2024-04-16 15:08:26,560,1,yolov3,,0.0,,0,29.10138809404116,0.25,0.0,0.0,0.0,497.834,19.532,350.403,6.277,0.001,2.097,0
2024-04-16 15:08:27,560,1,yolov3,,0.0,,0,27.947171610021666,0.25,0.0,0.0,0.0,497.254,20.531,350.398,6.275,0.005,2.097,0
2024-04-16 15:08:27,560,1,yolov3,,0.0,,0,26.312678065905796,0.25,0.0,0.0,0.0,496.431,21.945,350.389,6.274,0.007,2.097,0
2024-04-16 15:08:28,560,1,yolov3,,0.0,,0,24.575460138113385,0.25,0.0,0.0,0.0,495.556,23.448,350.379,6.275,0.005,2.097,0
2024-04-16 15:08:28,560,1,yolov3,,0.0,,0,22.72201271894724,0.25,0.0,0.0,0.0,494.623,25.052,350.373,6.276,0.001,2.096,0
2024-04-16 15:08:29,560,1,yolov3,,0.0,,0,21.212259497752704,0.25,0.0,0.0,0.0,493.864,26.359,350.376,6.278,6.277,2.096,0
2024-04-16 15:08:29,560,1,yolov3,,0.0,,0,19.628521416550967,0.25,0.0,0.0,0.0,493.068,27.73,350.387,6.28,6.27,2.096,0
2024-04-16 15:08:30,560,1,yolov3,,0.0,,0,17.961829778728028,0.25,0.0,0.0,0.0,492.232,29.173,350.416,6.282,6.26,2.096,0
2024-04-16 15:08:30,560,1,yolov3,,0.0,,0,15.602362833878717,0.25,0.0,0.0,0.0,491.049,31.215,350.48,0.002,6.247,2.096,0
2024-04-16 15:08:30,560,1,yolov3,animal,75.5,2420,0,13.730098506565806,0.25,0.0,0.0,0.0,490.112,32.835,350.554,0.003,6.237,2.096,0
2024-04-16 15:08:31,560,1,yolov3,,0.0,,0,11.22168369719982,0.25,0.0,0.0,0.0,488.858,35.005,350.674,0.008,6.228,2.095,0
2024-04-16 15:08:31,560,1,yolov3,,0.0,,0,8.590932021614423,0.25,0.0,0.0,0.0,487.546,37.281,350.826,0.013,6.221,2.095,0
2024-04-16 15:08:32,560,1,yolov3,animal,81.83,30740,1,5.821773612912149,0.25,0.0,0.0,0.0,486.168,39.678,351.0,0.019,6.216,2.094,0
2024-04-16 15:08:33,560,1,yolov3,,0.0,,0,2.9789988251088757,0.0,0.0,1.0,0.0,484.757,42.142,351.191,0.025,6.217,2.093,0
2024-04-16 15:08:34,560,1,yolov3,,0.0,,0,1.479022312204919,0.25,0.0,0.0,0.0,484.013,43.447,351.297,0.027,6.221,2.094,0
2024-04-16 15:08:34,560,1,yolov3,animal,89.76,152146,1,0.24867046467162499,0.25,0.0,0.0,0.0,483.366,44.576,351.405,0.03,6.202,2.093,0
2024-04-16 15:08:35,560,1,yolov3,animal,63.73,43179,1,1.3887912010089825,0.0,0.0,1.0,0.0,482.606,45.907,351.524,0.03,6.203,2.093,1
2024-04-16 15:08:35,560,1,yolov3,animal,78.81,87720,1,2.1148155947978085,0.0,0.0,1.0,0.0,482.246,46.54,351.583,0.029,6.203,2.094,1
2024-04-16 15:08:36,560,1,yolov3,animal,67.78,73805,1,2.1569378757859408,0.0,0.0,1.0,0.0,482.166,46.525,351.66,0.039,6.184,2.141,2
2024-04-16 15:08:36,560,1,yolov3,animal,81.15,154112,1,2.1475758426653915,0.0,0.0,1.0,0.0,482.166,46.525,351.559,0.018,6.194,2.142,2
2024-04-16 15:08:37,560,1,yolov3,animal,72.82,102108,1,2.1445097341816726,0.0,0.0,1.0,0.0,482.173,46.522,351.603,0.025,6.197,2.142,2
2024-04-16 15:08:37,560,1,yolov3,animal,88.26,40080,1,2.144359578055857,0.0,0.0,1.0,0.0,482.172,46.523,351.585,0.026,6.195,2.142,2
2024-04-16 15:08:38,560,1,yolov3,animal,77.23,92442,1,2.144773414605816,0.0,0.0,1.0,0.0,482.172,46.523,351.59,0.025,6.196,2.142,2
2024-04-16 15:08:38,560,1,yolov3,animal,81.5,92752,1,2.144773414605816,0.0,0.0,1.0,0.0,482.172,46.523,351.59,0.025,6.196,2.142,2
2024-04-16 15:08:39,560,1,yolov3,animal,69.58,98107,1,2.144773414605816,0.0,0.0,1.0,0.0,482.172,46.523,351.59,0.025,6.196,2.142,2
2024-04-16 15:08:39,560,1,yolov3,animal,91.87,40513,1,2.144773414605816,0.0,0.0,1.0,0.0,482.172,46.523,351.59,0.025,6.196,2.142,2
2024-04-16 15:08:40,560,1,yolov3,animal,59.15,104442,1,2.144773414605816,0.0,0.0,1.0,0.0,482.172,46.523,351.59,0.025,6.196,2.142,2
2024-04-16 15:08:40,560,1,yolov3,animal,80.87,96500,1,2.144773414605816,0.0,0.0,1.0,0.0,482.172,46.523,351.59,0.025,6.196,2.142,2
2024-04-16 15:08:41,560,1,yolov3,animal,91.73,40320,1,2.144773414605816,0.0,0.0,1.0,0.0,482.172,46.523,351.59,0.025,6.196,2.142,2
2024-04-16 15:08:41,560,1,yolov3,animal,90.77,41402,1,2.144773414605816,0.0,0.0,1.0,0.0,482.172,46.523,351.59,0.025,6.196,2.142,2
2024-04-16 15:08:42,560,1,yolov3,animal,92.3,41000,1,2.144773414605816,0.0,0.0,1.0,0.0,482.172,46.523,351.59,0.025,6.196,2.142,2
2024-04-16 15:08:43,560,1,yolov3,animal,95.31,39772,1,2.144773414605816,0.0,0.0,1.0,0.0,482.172,46.523,351.59,0.025,6.196,2.142,2
2024-04-16 15:08:43,560,1,yolov3,animal,89.77,39809,1,2.144773414605816,0.0,0.0,1.0,0.0,482.172,46.523,351.59,0.025,6.196,2.142,2
2024-04-16 15:08:44,560,1,yolov3,animal,63.02,91448,1,2.144773414605816,0.0,0.0,1.0,0.0,482.172,46.523,351.59,0.025,6.196,2.142,2
2024-04-16 15:08:44,560,1,yolov3,animal,91.2,41021,1,2.144773414605816,0.0,0.0,1.0,0.0,482.172,46.523,351.59,0.025,6.196,2.142,2
2024-04-16 15:08:45,560,1,yolov3,animal,92.63,41021,1,2.144773414605816,0.0,0.0,1.0,0.0,482.172,46.523,351.59,0.025,6.196,2.142,2
2024-04-16 15:08:45,560,1,yolov3,animal,69.64,99682,1,2.144773414605816,0.0,0.0,1.0,0.0,482.172,46.523,351.59,0.025,6.196,2.142,2
2024-04-16 15:08:46,560,1,yolov3,animal,77.81,39960,1,2.144773414605816,0.0,0.0,1.0,0.0,482.172,46.523,351.59,0.025,6.196,2.142,2
2024-04-16 15:08:46,560,1,yolov3,animal,82.58,92628,1,2.144773414605816,0.0,0.0,1.0,0.0,482.172,46.523,351.59,0.025,6.196,2.142,2
2024-04-16 15:08:47,560,1,yolov3,animal,88.53,38962,1,2.144773414605816,0.0,0.0,1.0,0.0,482.172,46.523,351.59,0.025,6.196,2.142,2
2024-04-16 15:08:47,560,1,yolov3,animal,92.31,41021,1,2.144773414605816,0.0,0.0,1.0,0.0,482.172,46.523,351.59,0.025,6.196,2.142,2
2024-04-16 15:08:48,560,1,yolov3,animal,69.48,38868,1,2.144773414605816,0.0,0.0,1.0,0.0,482.172,46.523,351.59,0.025,6.196,2.142,2
2024-04-16 15:08:48,560,1,yolov3,animal,92.67,39120,1,2.144773414605816,0.0,0.0,1.0,0.0,482.172,46.523,351.59,0.025,6.196,2.142,2
2024-04-16 15:08:49,560,1,yolov3,animal,58.74,96224,1,2.144773414605816,0.0,0.0,1.0,0.0,482.172,46.523,351.59,0.025,6.196,2.142,2
2024-04-16 15:08:49,560,1,yolov3,animal,89.67,97152,1,2.144773414605816,0.0,0.0,1.0,0.0,482.172,46.523,351.59,0.025,6.196,2.142,2
2024-04-16 15:08:50,560,1,yolov3,animal,52.45,104790,1,2.144773414605816,0.0,0.0,1.0,0.0,482.172,46.523,351.59,0.025,6.196,2.142,2
2024-04-16 15:08:50,560,1,yolov3,animal,96.2,39606,1,2.144773414605816,0.0,0.0,1.0,0.0,482.172,46.523,351.59,0.025,6.196,2.142,2
2024-04-16 15:08:51,560,1,yolov3,animal,94.54,41044,1,2.1455721847562907,0.0,0.0,1.0,0.0,482.172,46.524,351.59,0.025,6.196,2.142,2
2024-04-16 15:08:51,560,1,yolov3,animal,82.29,92315,1,2.1455721847562907,0.0,0.0,1.0,0.0,482.172,46.524,351.59,0.025,6.196,2.142,2
2024-04-16 15:08:52,560,1,yolov3,animal,84.05,94165,1,2.1455721847562907,0.0,0.0,1.0,0.0,482.172,46.524,351.59,0.025,6.196,2.142,2
2024-04-16 15:08:52,560,1,yolov3,animal,92.81,41022,1,2.1455721847562907,0.0,0.0,1.0,0.0,482.172,46.524,351.59,0.025,6.196,2.142,2
2024-04-16 15:08:53,560,1,yolov3,animal,92.57,40572,1,2.1455721847562907,0.0,0.0,1.0,0.0,482.172,46.524,351.59,0.025,6.196,2.142,2
2024-04-16 15:08:53,560,1,yolov3,animal,93.29,39729,1,2.1455721847562907,0.0,0.0,1.0,0.0,482.172,46.524,351.59,0.025,6.196,2.142,2
2024-04-16 15:08:54,560,1,yolov3,animal,96.19,40548,1,2.1455721847562907,0.0,0.0,1.0,0.0,482.172,46.524,351.59,0.025,6.196,2.142,2
2024-04-16 15:08:54,560,1,yolov3,animal,85.74,95370,1,2.1455721847562907,0.0,0.0,1.0,0.0,482.172,46.524,351.59,0.025,6.196,2.142,2
2024-04-16 15:08:55,560,1,yolov3,animal,86.92,40068,1,2.1455721847562907,0.0,0.0,1.0,0.0,482.172,46.524,351.59,0.025,6.196,2.142,2
2024-04-16 15:08:56,560,1,yolov3,animal,83.81,40375,1,2.1455721847562907,0.0,0.0,1.0,0.0,482.172,46.524,351.59,0.025,6.196,2.142,2
2024-04-16 15:08:56,560,1,yolov3,animal,51.0,100902,1,2.1455721847562907,0.0,0.0,1.0,0.0,482.172,46.524,351.59,0.025,6.196,2.142,2
2024-04-16 15:08:57,560,1,yolov3,animal,63.34,38880,1,2.1455721847562907,0.0,0.0,1.0,0.0,482.172,46.524,351.59,0.025,6.196,2.142,2
2024-04-16 15:08:57,560,1,yolov3,animal,75.21,91364,1,2.1455721847562907,0.0,0.0,1.0,0.0,482.172,46.524,351.59,0.025,6.196,2.142,2
2024-04-16 15:08:58,560,1,yolov3,animal,87.62,40098,1,2.1455721847562907,0.0,0.0,1.0,0.0,482.172,46.524,351.59,0.025,6.196,2.142,2
2024-04-16 15:08:58,560,1,yolov3,animal,70.06,103914,1,2.1455721847562907,0.0,0.0,1.0,0.0,482.172,46.524,351.59,0.025,6.196,2.142,2
2024-04-16 15:08:59,560,1,yolov3,animal,92.05,41021,1,2.1455721847562907,0.0,0.0,1.0,0.0,482.172,46.524,351.59,0.025,6.196,2.142,2
2024-04-16 15:08:59,560,1,yolov3,animal,90.95,39528,1,2.1455721847562907,0.0,0.0,1.0,0.0,482.172,46.524,351.59,0.025,6.196,2.142,2
2024-04-16 15:09:00,560,1,yolov3,animal,94.16,40172,1,2.1455721847562907,0.0,0.0,1.0,0.0,482.172,46.524,351.59,0.025,6.196,2.142,2
2024-04-16 15:09:00,560,1,yolov3,animal,55.01,90272,1,2.1455721847562907,0.0,0.0,1.0,0.0,482.172,46.524,351.59,0.025,6.196,2.142,2
2024-04-16 15:09:01,560,1,yolov3,animal,56.67,104208,1,2.1455721847562907,0.0,0.0,1.0,0.0,482.172,46.524,351.59,0.025,6.196,2.142,2
2024-04-16 15:09:01,560,1,yolov3,animal,87.52,40221,1,2.1461679803780433,0.0,0.0,1.0,0.0,482.171,46.524,351.59,0.025,6.196,2.142,2
2024-04-16 15:09:02,560,1,yolov3,animal,91.75,39406,1,2.1461679803780433,0.0,0.0,1.0,0.0,482.171,46.524,351.59,0.025,6.196,2.142,2
2024-04-16 15:09:02,560,1,yolov3,animal,77.35,93313,1,2.1461679803780433,0.0,0.0,1.0,0.0,482.171,46.524,351.59,0.025,6.196,2.142,2
2024-04-16 15:09:03,560,1,yolov3,animal,83.84,99800,1,2.1461679803780433,0.0,0.0,1.0,0.0,482.171,46.524,351.59,0.025,6.196,2.142,2
2024-04-16 15:09:03,560,1,yolov3,animal,98.22,41990,1,2.1461679803780433,0.0,0.0,1.0,0.0,482.171,46.524,351.59,0.025,6.196,2.142,2
2024-04-16 15:09:04,560,1,yolov3,animal,95.41,41088,1,2.1461679803780433,0.0,0.0,1.0,0.0,482.171,46.524,351.59,0.025,6.196,2.142,2
2024-04-16 15:09:04,560,1,yolov3,animal,92.21,39606,1,2.1461679803780433,0.0,0.0,1.0,0.0,482.171,46.524,351.59,0.025,6.196,2.142,2
2024-04-16 15:09:05,560,1,yolov3,animal,66.26,92315,1,2.1461679803780433,0.0,0.0,1.0,0.0,482.171,46.524,351.59,0.025,6.196,2.142,2
2024-04-16 15:09:05,560,1,yolov3,animal,75.27,98000,1,2.1461679803780433,0.0,0.0,1.0,0.0,482.171,46.524,351.59,0.025,6.196,2.142,2
2024-04-16 15:09:06,560,1,yolov3,animal,81.9,40320,1,2.1461679803780433,0.0,0.0,1.0,0.0,482.171,46.524,351.59,0.025,6.196,2.142,2
2024-04-16 15:09:06,560,1,yolov3,animal,91.89,39114,1,2.1461679803780433,0.0,0.0,1.0,0.0,482.171,46.524,351.59,0.025,6.196,2.142,2
2024-04-16 15:09:07,560,1,yolov3,animal,54.23,102921,1,2.1461679803780433,0.0,0.0,1.0,0.0,482.171,46.524,351.59,0.025,6.196,2.142,2
2024-04-16 15:09:07,560,1,yolov3,animal,91.86,40382,1,2.1461679803780433,0.0,0.0,1.0,0.0,482.171,46.524,351.59,0.025,6.196,2.142,2
2024-04-16 15:09:08,560,1,yolov3,animal,58.43,94689,1,2.1461679803780433,0.0,0.0,1.0,0.0,482.171,46.524,351.59,0.025,6.196,2.142,2
2024-04-16 15:09:08,560,1,yolov3,animal,91.06,41275,1,2.1461679803780433,0.0,0.0,1.0,0.0,482.171,46.524,351.59,0.025,6.196,2.142,2
2024-04-16 15:09:09,560,1,yolov3,animal,94.46,40446,1,2.1461679803780433,0.0,0.0,1.0,0.0,482.171,46.524,351.59,0.025,6.196,2.142,2
2024-04-16 15:09:09,560,1,yolov3,animal,92.37,39804,1,2.1461679803780433,0.0,0.0,1.0,0.0,482.171,46.524,351.59,0.025,6.196,2.142,2
2024-04-16 15:09:10,560,1,yolov3,animal,69.46,39083,1,2.1461679803780433,0.0,0.0,1.0,0.0,482.171,46.524,351.59,0.025,6.196,2.142,2
2024-04-16 15:09:11,560,1,yolov3,animal,87.21,38760,1,2.1461679803780433,0.0,0.0,1.0,0.0,482.171,46.524,351.59,0.025,6.196,2.142,2
2024-04-16 15:09:11,560,1,yolov3,animal,55.01,125664,1,2.1461679803780433,0.0,0.0,1.0,0.0,482.171,46.524,351.59,0.025,6.196,2.142,2
2024-04-16 15:09:12,560,1,yolov3,animal,95.33,41021,1,2.1461679803780433,0.0,0.0,1.0,0.0,482.171,46.524,351.59,0.025,6.196,2.142,2
2024-04-16 15:09:12,560,1,yolov3,animal,96.02,39483,1,2.1461679803780433,0.0,0.0,1.0,0.0,482.171,46.524,351.59,0.025,6.196,2.142,2
2024-04-16 15:09:13,560,1,yolov3,animal,93.71,39000,1,2.1461679803780433,0.0,0.0,1.0,0.0,482.171,46.524,351.59,0.025,6.196,2.142,2
2024-04-16 15:09:13,560,1,yolov3,animal,89.06,93624,1,2.1461679803780433,0.0,0.0,1.0,0.0,482.171,46.524,351.59,0.025,6.196,2.142,2
2024-04-16 15:09:14,560,1,yolov3,animal,58.98,95256,1,2.1461679803780433,0.0,0.0,1.0,0.0,482.171,46.524,351.59,0.025,6.196,2.142,2
2024-04-16 15:09:14,560,1,yolov3,animal,86.55,41990,1,2.1461679803780433,0.0,0.0,1.0,0.0,482.171,46.524,351.59,0.025,6.196,2.142,2
2024-04-16 15:09:15,560,1,yolov3,animal,90.45,41796,1,2.1461679803780433,0.0,0.0,1.0,0.0,482.171,46.524,351.59,0.025,6.196,2.142,2
2024-04-16 15:09:15,560,1,yolov3,animal,65.89,101400,1,2.1461679803780433,0.0,0.0,1.0,0.0,482.171,46.524,351.59,0.025,6.196,2.142,2
2024-04-16 15:09:16,560,1,yolov3,animal,76.36,91205,1,2.1461679803780433,0.0,0.0,1.0,0.0,482.171,46.524,351.59,0.025,6.196,2.142,2
2024-04-16 15:09:16,560,1,yolov3,animal,65.38,94248,1,2.1461679803780433,0.0,0.0,1.0,0.0,482.171,46.524,351.59,0.025,6.196,2.142,2
2024-04-16 15:09:17,560,1,yolov3,animal,93.91,39432,1,2.1461679803780433,0.0,0.0,1.0,0.0,482.171,46.524,351.59,0.025,6.196,2.142,2
2024-04-16 15:09:17,560,1,yolov3,animal,90.86,40832,1,2.1461679803780433,0.0,0.0,1.0,0.0,482.171,46.524,351.59,0.025,6.196,2.142,2
2024-04-16 15:09:18,560,1,yolov3,animal,68.66,102616,1,2.1461679803780433,0.0,0.0,1.0,0.0,482.171,46.524,351.59,0.025,6.196,2.142,2
2024-04-16 15:09:18,560,1,yolov3,animal,56.12,101103,1,2.1461679803780433,0.0,0.0,1.0,0.0,482.171,46.524,351.59,0.025,6.196,2.142,2
2024-04-16 15:09:19,560,1,yolov3,animal,75.17,97728,1,2.1461679803780433,0.0,0.0,1.0,0.0,482.171,46.524,351.59,0.025,6.196,2.142,2
2024-04-16 15:09:19,560,1,yolov3,animal,85.62,39804,1,2.1461679803780433,0.0,0.0,1.0,0.0,482.171,46.524,351.59,0.025,6.196,2.142,2
