Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0003.dev.rcd.clemson.edu,16801,26,22455,8,0,NVIDIA A100 80GB PCIe,50,1,81920,2157,135.21
tw0004.dev.rcd.clemson.edu,16726,26,22570,8,0,NVIDIA A100 80GB PCIe,69,1,81920,2193,86.78
tw0005.dev.rcd.clemson.edu,34981,13,25597,2,0,NVIDIA A100-SXM4-40GB,51,1,40960,2157,92.42
tw0001.dev.rcd.clemson.edu,13977,34,24041,6,0,Tesla V100-PCIE-32GB,27,2,32768,2149,45.73
tw0003.dev.rcd.clemson.edu,16801,26,22455,8,0,NVIDIA A100 80GB PCIe,77,1,81920,2157,131.19
tw0004.dev.rcd.clemson.edu,16726,26,22570,8,0,NVIDIA A100 80GB PCIe,76,1,81920,2200,145.82
tw0005.dev.rcd.clemson.edu,34981,13,25597,2,0,NVIDIA A100-SXM4-40GB,68,1,40960,2160,82.72
tw0001.dev.rcd.clemson.edu,13915,34,24082,6,0,Tesla V100-PCIE-32GB,7,0,32768,2149,44.95
tw0003.dev.rcd.clemson.edu,16978,26,22738,8,0,NVIDIA A100 80GB PCIe,52,1,81920,2157,130.63
tw0004.dev.rcd.clemson.edu,16980,26,22856,8,0,NVIDIA A100 80GB PCIe,39,0,81920,2193,128.39
tw0005.dev.rcd.clemson.edu,34835,13,25906,2,0,NVIDIA A100-SXM4-40GB,38,1,40960,2160,148.44
tw0001.dev.rcd.clemson.edu,13915,34,24082,6,0,Tesla V100-PCIE-32GB,25,2,32768,2149,58.79
tw0003.dev.rcd.clemson.edu,16978,26,22738,8,0,NVIDIA A100 80GB PCIe,65,1,81920,2160,78.87
tw0004.dev.rcd.clemson.edu,16980,26,22856,8,0,NVIDIA A100 80GB PCIe,30,0,81920,2196,72.52
tw0005.dev.rcd.clemson.edu,34835,13,25906,2,0,NVIDIA A100-SXM4-40GB,67,1,40960,2157,92.31
tw0001.dev.rcd.clemson.edu,13578,33,24182,6,0,Tesla V100-PCIE-32GB,2,0,32768,2149,57.49
tw0003.dev.rcd.clemson.edu,17449,27,23557,9,0,NVIDIA A100 80GB PCIe,62,1,81920,2157,149.98
tw0004.dev.rcd.clemson.edu,16338,25,22974,8,0,NVIDIA A100 80GB PCIe,78,1,81920,2196,143.46
tw0005.dev.rcd.clemson.edu,34282,13,26315,2,0,NVIDIA A100-SXM4-40GB,36,1,40960,2157,156.64
tw0001.dev.rcd.clemson.edu,13721,34,24257,6,0,Tesla V100-PCIE-32GB,27,2,32768,2153,44.65
tw0003.dev.rcd.clemson.edu,16599,25,23330,9,0,NVIDIA A100 80GB PCIe,14,0,81920,2157,100.43
tw0004.dev.rcd.clemson.edu,16748,26,23224,9,0,NVIDIA A100 80GB PCIe,72,1,81920,2196,72.53
tw0005.dev.rcd.clemson.edu,33749,13,26570,2,0,NVIDIA A100-SXM4-40GB,51,1,40960,2157,140.19
tw0001.dev.rcd.clemson.edu,13721,34,24257,6,0,Tesla V100-PCIE-32GB,39,3,32768,2153,44.75
tw0003.dev.rcd.clemson.edu,16599,25,23330,9,0,NVIDIA A100 80GB PCIe,74,1,81920,2157,114.71
tw0004.dev.rcd.clemson.edu,16748,26,23224,9,0,NVIDIA A100 80GB PCIe,34,0,81920,2193,127.75
tw0005.dev.rcd.clemson.edu,33749,13,26570,2,0,NVIDIA A100-SXM4-40GB,33,1,40960,2157,86.38
tw0001.dev.rcd.clemson.edu,13655,34,24434,6,0,Tesla V100-PCIE-32GB,35,2,32768,2149,82.04
tw0003.dev.rcd.clemson.edu,16906,26,23794,9,0,NVIDIA A100 80GB PCIe,76,1,81920,2157,143.98
tw0004.dev.rcd.clemson.edu,16407,25,23372,9,0,NVIDIA A100 80GB PCIe,45,1,81920,2193,143.24
tw0005.dev.rcd.clemson.edu,33007,12,26981,2,0,NVIDIA A100-SXM4-40GB,12,0,40960,2160,149.05
tw0001.dev.rcd.clemson.edu,13385,33,24524,6,0,Tesla V100-PCIE-32GB,39,3,32768,2149,76.58
tw0003.dev.rcd.clemson.edu,16016,25,24042,9,0,NVIDIA A100 80GB PCIe,20,0,81920,2160,77.98
tw0004.dev.rcd.clemson.edu,16599,25,23705,9,0,NVIDIA A100 80GB PCIe,67,1,81920,2196,72.81
tw0005.dev.rcd.clemson.edu,34953,13,27176,2,0,NVIDIA A100-SXM4-40GB,71,1,40960,2168,89.00
tw0001.dev.rcd.clemson.edu,13385,33,24524,6,0,Tesla V100-PCIE-32GB,26,2,32768,2149,79.78
tw0003.dev.rcd.clemson.edu,16016,25,24042,9,0,NVIDIA A100 80GB PCIe,14,0,81920,2157,96.35
tw0004.dev.rcd.clemson.edu,16599,25,23705,9,0,NVIDIA A100 80GB PCIe,65,1,81920,2193,101.07
tw0005.dev.rcd.clemson.edu,34953,13,27176,2,0,NVIDIA A100-SXM4-40GB,51,1,40960,2157,118.09
tw0001.dev.rcd.clemson.edu,13701,34,24739,6,0,Tesla V100-PCIE-32GB,47,3,32768,2160,45.12
tw0003.dev.rcd.clemson.edu,16477,25,24426,9,0,NVIDIA A100 80GB PCIe,22,0,81920,2157,94.65
tw0004.dev.rcd.clemson.edu,16913,26,23867,9,0,NVIDIA A100 80GB PCIe,80,1,81920,2193,145.65
tw0005.dev.rcd.clemson.edu,34824,13,27640,2,0,NVIDIA A100-SXM4-40GB,9,0,40960,2160,81.70
tw0001.dev.rcd.clemson.edu,13701,34,24739,6,0,Tesla V100-PCIE-32GB,27,2,32768,2153,44.65
tw0003.dev.rcd.clemson.edu,16477,25,24426,9,0,NVIDIA A100 80GB PCIe,75,1,81920,2157,128.82
tw0004.dev.rcd.clemson.edu,16913,26,23867,9,0,NVIDIA A100 80GB PCIe,34,0,81920,2196,72.68
tw0005.dev.rcd.clemson.edu,34824,13,27640,2,0,NVIDIA A100-SXM4-40GB,2,0,40960,2160,145.93
tw0001.dev.rcd.clemson.edu,13591,33,24910,6,0,Tesla V100-PCIE-32GB,39,3,32768,2149,83.30
tw0003.dev.rcd.clemson.edu,16856,26,24992,9,0,NVIDIA A100 80GB PCIe,67,1,81920,2160,78.37
tw0004.dev.rcd.clemson.edu,16408,25,24144,9,0,NVIDIA A100 80GB PCIe,33,0,81920,2193,91.01
tw0005.dev.rcd.clemson.edu,35736,13,27818,2,0,NVIDIA A100-SXM4-40GB,58,1,40960,2157,160.82
tw0001.dev.rcd.clemson.edu,13713,34,25194,6,0,Tesla V100-PCIE-32GB,52,4,32768,2149,47.08
tw0003.dev.rcd.clemson.edu,17058,26,25398,9,0,NVIDIA A100 80GB PCIe,75,1,81920,2157,149.37
tw0004.dev.rcd.clemson.edu,17006,26,24246,9,0,NVIDIA A100 80GB PCIe,76,1,81920,2193,145.67
tw0005.dev.rcd.clemson.edu,35015,13,28112,2,0,NVIDIA A100-SXM4-40GB,68,1,40960,2160,154.84
tw0001.dev.rcd.clemson.edu,13713,34,25194,6,0,Tesla V100-PCIE-32GB,20,1,32768,2153,44.55
tw0003.dev.rcd.clemson.edu,17058,26,25398,9,0,NVIDIA A100 80GB PCIe,71,1,81920,2157,94.35
tw0004.dev.rcd.clemson.edu,17006,26,24246,9,0,NVIDIA A100 80GB PCIe,36,1,81920,2196,71.85
tw0005.dev.rcd.clemson.edu,35015,13,28112,2,0,NVIDIA A100-SXM4-40GB,58,1,40960,2157,160.82
tw0001.dev.rcd.clemson.edu,13755,34,25350,6,0,Tesla V100-PCIE-32GB,31,2,32768,2149,112.40
tw0003.dev.rcd.clemson.edu,17372,27,25601,9,0,NVIDIA A100 80GB PCIe,76,1,81920,2157,133.94
tw0004.dev.rcd.clemson.edu,16746,26,24511,9,0,NVIDIA A100 80GB PCIe,14,0,81920,2193,125.40
tw0005.dev.rcd.clemson.edu,35821,13,28318,2,0,NVIDIA A100-SXM4-40GB,67,1,40960,2160,82.19
tw0001.dev.rcd.clemson.edu,14010,35,25640,6,0,Tesla V100-PCIE-32GB,45,3,32768,2149,48.84
tw0003.dev.rcd.clemson.edu,16583,25,26186,10,0,NVIDIA A100 80GB PCIe,68,1,81920,2160,77.95
tw0004.dev.rcd.clemson.edu,16635,25,24640,9,0,NVIDIA A100 80GB PCIe,33,0,81920,2193,96.02
tw0005.dev.rcd.clemson.edu,35178,13,28496,2,0,NVIDIA A100-SXM4-40GB,47,1,40960,2160,154.06
tw0001.dev.rcd.clemson.edu,14010,35,25640,6,0,Tesla V100-PCIE-32GB,14,1,32768,2157,49.63
tw0003.dev.rcd.clemson.edu,16583,25,26186,10,0,NVIDIA A100 80GB PCIe,67,1,81920,2160,78.10
tw0004.dev.rcd.clemson.edu,16635,25,24640,9,0,NVIDIA A100 80GB PCIe,34,0,81920,2196,72.74
tw0005.dev.rcd.clemson.edu,35178,13,28496,2,0,NVIDIA A100-SXM4-40GB,46,1,40960,2157,159.86
tw0001.dev.rcd.clemson.edu,13525,33,25790,6,0,Tesla V100-PCIE-32GB,31,3,32768,2153,44.65
tw0003.dev.rcd.clemson.edu,16612,25,26507,10,0,NVIDIA A100 80GB PCIe,34,0,81920,2160,78.29
tw0004.dev.rcd.clemson.edu,16738,26,24828,9,0,NVIDIA A100 80GB PCIe,67,1,81920,2200,93.03
tw0005.dev.rcd.clemson.edu,35236,13,28912,2,0,NVIDIA A100-SXM4-40GB,35,1,40960,2157,159.51
tw0001.dev.rcd.clemson.edu,13525,33,25790,6,0,Tesla V100-PCIE-32GB,32,3,32768,2153,44.65
tw0003.dev.rcd.clemson.edu,16612,25,26507,10,0,NVIDIA A100 80GB PCIe,61,1,81920,2157,153.68
tw0004.dev.rcd.clemson.edu,16738,26,24828,9,0,NVIDIA A100 80GB PCIe,34,0,81920,2196,72.64
tw0005.dev.rcd.clemson.edu,35236,13,28912,2,0,NVIDIA A100-SXM4-40GB,46,1,40960,2160,81.94
tw0001.dev.rcd.clemson.edu,13486,33,26082,6,0,Tesla V100-PCIE-32GB,43,3,32768,2149,93.29
tw0003.dev.rcd.clemson.edu,17226,26,26717,10,0,NVIDIA A100 80GB PCIe,30,0,81920,2157,152.65
tw0004.dev.rcd.clemson.edu,16791,26,24992,9,0,NVIDIA A100 80GB PCIe,69,1,81920,2196,72.48
tw0005.dev.rcd.clemson.edu,34069,13,29317,2,0,NVIDIA A100-SXM4-40GB,13,0,40960,2157,154.30
tw0001.dev.rcd.clemson.edu,13698,34,26231,6,0,Tesla V100-PCIE-32GB,26,2,32768,2149,129.82
tw0003.dev.rcd.clemson.edu,18569,29,26894,10,0,NVIDIA A100 80GB PCIe,68,1,81920,2160,81.72
tw0004.dev.rcd.clemson.edu,16567,25,25195,9,0,NVIDIA A100 80GB PCIe,44,1,81920,2193,146.30
tw0005.dev.rcd.clemson.edu,33246,12,29620,2,0,NVIDIA A100-SXM4-40GB,54,1,40960,2164,103.43
tw0001.dev.rcd.clemson.edu,13698,34,26231,6,0,Tesla V100-PCIE-32GB,45,3,32768,2149,53.32
tw0003.dev.rcd.clemson.edu,18569,29,26894,10,0,NVIDIA A100 80GB PCIe,68,1,81920,2160,78.48
tw0004.dev.rcd.clemson.edu,16567,25,25195,9,0,NVIDIA A100 80GB PCIe,70,1,81920,2193,125.44
tw0005.dev.rcd.clemson.edu,33246,12,29620,2,0,NVIDIA A100-SXM4-40GB,67,1,40960,2157,148.56
tw0001.dev.rcd.clemson.edu,13426,33,26438,6,0,Tesla V100-PCIE-32GB,27,2,32768,2153,44.66
tw0003.dev.rcd.clemson.edu,16712,26,27160,10,0,NVIDIA A100 80GB PCIe,69,1,81920,2157,114.38
tw0004.dev.rcd.clemson.edu,16778,26,25301,9,0,NVIDIA A100 80GB PCIe,66,1,81920,2196,146.55
tw0005.dev.rcd.clemson.edu,35335,13,29798,2,0,NVIDIA A100-SXM4-40GB,37,1,40960,2157,154.54
tw0001.dev.rcd.clemson.edu,13390,33,26533,6,0,Tesla V100-PCIE-32GB,28,2,32768,2153,44.94
tw0003.dev.rcd.clemson.edu,16625,25,27425,10,0,NVIDIA A100 80GB PCIe,60,1,81920,2160,78.93
tw0004.dev.rcd.clemson.edu,17021,26,25474,9,0,NVIDIA A100 80GB PCIe,67,1,81920,2196,74.09
tw0005.dev.rcd.clemson.edu,35418,13,30208,2,0,NVIDIA A100-SXM4-40GB,67,1,40960,2160,82.72
tw0001.dev.rcd.clemson.edu,13390,33,26533,6,0,Tesla V100-PCIE-32GB,18,1,32768,2153,128.63
tw0003.dev.rcd.clemson.edu,16625,25,27425,10,0,NVIDIA A100 80GB PCIe,42,1,81920,2160,78.29
tw0004.dev.rcd.clemson.edu,17021,26,25474,9,0,NVIDIA A100 80GB PCIe,71,1,81920,2193,139.91
tw0005.dev.rcd.clemson.edu,35418,13,30208,2,0,NVIDIA A100-SXM4-40GB,63,1,40960,2164,126.57
tw0001.dev.rcd.clemson.edu,13600,34,26733,6,0,Tesla V100-PCIE-32GB,21,1,32768,2149,52.24
tw0003.dev.rcd.clemson.edu,16449,25,27355,10,0,NVIDIA A100 80GB PCIe,17,0,81920,2157,150.95
tw0004.dev.rcd.clemson.edu,17060,26,25574,9,0,NVIDIA A100 80GB PCIe,67,1,81920,2193,142.98
tw0005.dev.rcd.clemson.edu,34802,13,30362,2,0,NVIDIA A100-SXM4-40GB,51,1,40960,2157,108.64
tw0001.dev.rcd.clemson.edu,13600,34,26733,6,0,Tesla V100-PCIE-32GB,0,0,32768,2153,88.43
tw0003.dev.rcd.clemson.edu,16449,25,27355,10,0,NVIDIA A100 80GB PCIe,46,1,81920,2157,143.81
tw0004.dev.rcd.clemson.edu,17060,26,25574,9,0,NVIDIA A100 80GB PCIe,33,0,81920,2193,138.90
tw0005.dev.rcd.clemson.edu,34802,13,30362,2,0,NVIDIA A100-SXM4-40GB,59,1,40960,2160,84.04
tw0001.dev.rcd.clemson.edu,13400,33,26848,6,0,Tesla V100-PCIE-32GB,51,3,32768,2157,47.68
tw0003.dev.rcd.clemson.edu,16429,25,27485,10,0,NVIDIA A100 80GB PCIe,77,1,81920,2157,150.25
tw0004.dev.rcd.clemson.edu,16625,25,25801,10,0,NVIDIA A100 80GB PCIe,50,1,81920,2196,130.10
tw0005.dev.rcd.clemson.edu,34312,13,30704,2,0,NVIDIA A100-SXM4-40GB,33,1,40960,2157,146.96
tw0001.dev.rcd.clemson.edu,13774,34,27074,7,0,Tesla V100-PCIE-32GB,44,3,32768,2149,45.73
tw0003.dev.rcd.clemson.edu,17723,27,28163,10,0,NVIDIA A100 80GB PCIe,67,1,81920,2157,130.65
tw0004.dev.rcd.clemson.edu,16951,26,25917,10,0,NVIDIA A100 80GB PCIe,70,1,81920,2196,74.64
tw0005.dev.rcd.clemson.edu,35157,13,31046,3,0,NVIDIA A100-SXM4-40GB,37,1,40960,2157,82.63
tw0001.dev.rcd.clemson.edu,13774,34,27074,7,0,Tesla V100-PCIE-32GB,41,3,32768,2149,47.57
tw0003.dev.rcd.clemson.edu,17723,27,28163,10,0,NVIDIA A100 80GB PCIe,74,1,81920,2157,150.39
tw0004.dev.rcd.clemson.edu,16951,26,25917,10,0,NVIDIA A100 80GB PCIe,69,1,81920,2193,145.91
tw0005.dev.rcd.clemson.edu,35157,13,31046,3,0,NVIDIA A100-SXM4-40GB,34,1,40960,2157,139.41
tw0001.dev.rcd.clemson.edu,13527,33,27177,7,0,Tesla V100-PCIE-32GB,42,3,32768,2149,125.19
tw0003.dev.rcd.clemson.edu,17427,27,28282,10,0,NVIDIA A100 80GB PCIe,30,0,81920,2160,78.36
tw0004.dev.rcd.clemson.edu,17014,26,26124,10,0,NVIDIA A100 80GB PCIe,48,1,81920,2193,149.73
tw0005.dev.rcd.clemson.edu,35592,13,31365,3,0,NVIDIA A100-SXM4-40GB,36,1,40960,2160,81.85
tw0001.dev.rcd.clemson.edu,13197,32,27438,7,0,Tesla V100-PCIE-32GB,27,2,32768,2153,44.65
tw0003.dev.rcd.clemson.edu,16951,26,28613,11,0,NVIDIA A100 80GB PCIe,68,1,81920,2157,130.88
tw0004.dev.rcd.clemson.edu,17396,27,26226,10,0,NVIDIA A100 80GB PCIe,19,0,81920,2193,147.04
tw0005.dev.rcd.clemson.edu,33142,12,31543,3,0,NVIDIA A100-SXM4-40GB,59,1,40960,2168,97.63
tw0001.dev.rcd.clemson.edu,13197,32,27438,7,0,Tesla V100-PCIE-32GB,27,2,32768,2153,44.65
tw0003.dev.rcd.clemson.edu,16951,26,28613,11,0,NVIDIA A100 80GB PCIe,71,1,81920,2157,138.69
tw0004.dev.rcd.clemson.edu,17396,27,26226,10,0,NVIDIA A100 80GB PCIe,53,1,81920,2193,149.68
tw0005.dev.rcd.clemson.edu,33142,12,31543,3,0,NVIDIA A100-SXM4-40GB,71,1,40960,2160,81.94
tw0001.dev.rcd.clemson.edu,13258,33,27553,7,0,Tesla V100-PCIE-32GB,32,3,32768,2157,48.06
tw0003.dev.rcd.clemson.edu,16586,25,28758,11,0,NVIDIA A100 80GB PCIe,69,1,81920,2160,81.62
tw0004.dev.rcd.clemson.edu,16603,25,26436,10,0,NVIDIA A100 80GB PCIe,18,0,81920,2193,132.71
tw0005.dev.rcd.clemson.edu,35368,13,31959,3,0,NVIDIA A100-SXM4-40GB,50,1,40960,2157,95.72
tw0001.dev.rcd.clemson.edu,13258,33,27553,7,0,Tesla V100-PCIE-32GB,26,2,32768,2149,57.61
tw0003.dev.rcd.clemson.edu,16586,25,28758,11,0,NVIDIA A100 80GB PCIe,18,0,81920,2157,143.54
