Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0001.dev.rcd.clemson.edu,29955,74,31852,8,0,Tesla V100-PCIE-32GB,65,4,32768,4238,125.31
tw0003.dev.rcd.clemson.edu,32031,50,28870,11,0,NVIDIA A100 80GB PCIe,46,0,81920,4239,143.87
tw0004.dev.rcd.clemson.edu,25548,39,30013,11,0,NVIDIA A100 80GB PCIe,69,1,81920,4443,151.41
tw0005.dev.rcd.clemson.edu,68483,26,32837,3,0,NVIDIA A100-SXM4-40GB,49,1,40960,2123,123.94
tw0001.dev.rcd.clemson.edu,25514,63,32395,8,0,Tesla V100-PCIE-32GB,55,4,32768,4298,67.01
tw0003.dev.rcd.clemson.edu,26247,41,29305,11,0,NVIDIA A100 80GB PCIe,98,1,81920,4254,150.14
tw0004.dev.rcd.clemson.edu,25617,40,30885,12,0,NVIDIA A100 80GB PCIe,85,1,81920,4440,151.73
tw0005.dev.rcd.clemson.edu,65008,25,33718,3,0,NVIDIA A100-SXM4-40GB,16,0,40960,2156,80.01
tw0001.dev.rcd.clemson.edu,25514,63,32395,8,0,Tesla V100-PCIE-32GB,79,6,32768,4298,56.14
tw0003.dev.rcd.clemson.edu,26247,41,29305,11,0,NVIDIA A100 80GB PCIe,49,1,81920,4314,150.75
tw0004.dev.rcd.clemson.edu,25617,40,30885,12,0,NVIDIA A100 80GB PCIe,36,0,81920,4518,152.95
tw0005.dev.rcd.clemson.edu,65008,25,33718,3,0,NVIDIA A100-SXM4-40GB,34,1,40960,2157,80.49
tw0001.dev.rcd.clemson.edu,24524,61,33350,8,0,Tesla V100-PCIE-32GB,60,5,32768,4300,71.85
tw0003.dev.rcd.clemson.edu,26462,41,30222,11,0,NVIDIA A100 80GB PCIe,45,1,81920,4317,142.37
tw0004.dev.rcd.clemson.edu,26268,41,31418,12,0,NVIDIA A100 80GB PCIe,83,1,81920,4530,152.51
tw0005.dev.rcd.clemson.edu,65956,25,34246,3,0,NVIDIA A100-SXM4-40GB,13,0,40960,2157,126.66
tw0001.dev.rcd.clemson.edu,23427,58,33815,8,0,Tesla V100-PCIE-32GB,66,5,32768,4308,116.20
tw0003.dev.rcd.clemson.edu,27309,42,30998,12,0,NVIDIA A100 80GB PCIe,51,1,81920,4314,150.54
tw0004.dev.rcd.clemson.edu,25449,39,32046,12,0,NVIDIA A100 80GB PCIe,99,1,81920,4514,149.03
tw0005.dev.rcd.clemson.edu,64605,25,35209,3,0,NVIDIA A100-SXM4-40GB,60,1,40960,2157,159.68
tw0001.dev.rcd.clemson.edu,23427,58,33815,8,0,Tesla V100-PCIE-32GB,60,4,32768,4308,112.18
tw0003.dev.rcd.clemson.edu,27309,42,30998,12,0,NVIDIA A100 80GB PCIe,67,1,81920,4325,149.91
tw0004.dev.rcd.clemson.edu,25449,39,32046,12,0,NVIDIA A100 80GB PCIe,100,1,81920,4522,146.78
tw0005.dev.rcd.clemson.edu,64605,25,35209,3,0,NVIDIA A100-SXM4-40GB,45,1,40960,2157,141.26
tw0001.dev.rcd.clemson.edu,24606,61,34730,9,0,Tesla V100-PCIE-32GB,80,6,32768,4308,45.54
tw0003.dev.rcd.clemson.edu,27797,43,31817,12,0,NVIDIA A100 80GB PCIe,91,2,81920,4321,151.24
tw0004.dev.rcd.clemson.edu,25648,40,32419,12,0,NVIDIA A100 80GB PCIe,90,1,81920,4514,142.75
tw0005.dev.rcd.clemson.edu,64628,25,35591,3,0,NVIDIA A100-SXM4-40GB,64,1,40960,2160,80.44
tw0001.dev.rcd.clemson.edu,24606,61,34730,9,0,Tesla V100-PCIE-32GB,55,4,32768,4312,44.35
tw0003.dev.rcd.clemson.edu,27797,43,31817,12,0,NVIDIA A100 80GB PCIe,78,1,81920,4321,146.52
tw0004.dev.rcd.clemson.edu,25648,40,32419,12,0,NVIDIA A100 80GB PCIe,89,1,81920,4529,153.37
tw0005.dev.rcd.clemson.edu,64628,25,35591,3,0,NVIDIA A100-SXM4-40GB,34,1,40960,2157,145.02
tw0001.dev.rcd.clemson.edu,23940,59,35221,9,0,Tesla V100-PCIE-32GB,41,3,32768,4300,123.01
tw0003.dev.rcd.clemson.edu,27260,42,32214,12,0,NVIDIA A100 80GB PCIe,86,1,81920,4314,91.65
tw0004.dev.rcd.clemson.edu,26054,40,33198,12,0,NVIDIA A100 80GB PCIe,78,1,81920,4537,154.19
tw0005.dev.rcd.clemson.edu,64413,25,36451,3,0,NVIDIA A100-SXM4-40GB,68,1,40960,2157,131.51
tw0001.dev.rcd.clemson.edu,24753,61,36142,9,0,Tesla V100-PCIE-32GB,88,6,32768,4302,82.58
tw0003.dev.rcd.clemson.edu,26047,40,32575,12,0,NVIDIA A100 80GB PCIe,79,1,81920,4314,151.91
tw0004.dev.rcd.clemson.edu,26561,41,33572,13,0,NVIDIA A100 80GB PCIe,92,1,81920,4522,108.95
tw0005.dev.rcd.clemson.edu,63808,24,36913,3,0,NVIDIA A100-SXM4-40GB,60,1,40960,2160,88.56
tw0001.dev.rcd.clemson.edu,24753,61,36142,9,0,Tesla V100-PCIE-32GB,9,1,32768,4306,99.20
tw0003.dev.rcd.clemson.edu,26047,40,32575,12,0,NVIDIA A100 80GB PCIe,82,1,81920,4314,146.39
tw0004.dev.rcd.clemson.edu,26561,41,33572,13,0,NVIDIA A100 80GB PCIe,92,1,81920,4514,151.48
tw0005.dev.rcd.clemson.edu,63808,24,36913,3,0,NVIDIA A100-SXM4-40GB,34,1,40960,2157,81.51
tw0001.dev.rcd.clemson.edu,24642,61,36506,9,0,Tesla V100-PCIE-32GB,61,4,32768,4317,46.25
tw0003.dev.rcd.clemson.edu,25379,39,32875,12,0,NVIDIA A100 80GB PCIe,87,1,81920,4314,95.38
tw0004.dev.rcd.clemson.edu,24956,38,34198,13,0,NVIDIA A100 80GB PCIe,94,1,81920,4522,98.53
tw0005.dev.rcd.clemson.edu,63868,24,37752,3,0,NVIDIA A100-SXM4-40GB,34,1,40960,2157,143.71
tw0001.dev.rcd.clemson.edu,23936,59,37077,9,0,Tesla V100-PCIE-32GB,79,6,32768,4302,118.90
tw0003.dev.rcd.clemson.edu,26522,41,33872,13,0,NVIDIA A100 80GB PCIe,79,1,81920,4325,152.99
tw0004.dev.rcd.clemson.edu,25663,40,34471,13,0,NVIDIA A100 80GB PCIe,62,1,81920,4514,145.01
tw0005.dev.rcd.clemson.edu,63558,24,38358,3,0,NVIDIA A100-SXM4-40GB,58,1,40960,2157,105.69
tw0001.dev.rcd.clemson.edu,23936,59,37077,9,0,Tesla V100-PCIE-32GB,73,5,32768,4306,44.24
tw0003.dev.rcd.clemson.edu,26522,41,33872,13,0,NVIDIA A100 80GB PCIe,89,1,81920,4317,150.69
tw0004.dev.rcd.clemson.edu,25663,40,34471,13,0,NVIDIA A100 80GB PCIe,100,1,81920,4482,153.88
tw0005.dev.rcd.clemson.edu,63558,24,38358,3,0,NVIDIA A100-SXM4-40GB,18,0,40960,2157,153.71
tw0001.dev.rcd.clemson.edu,23676,59,37363,9,0,Tesla V100-PCIE-32GB,38,3,32768,4306,124.11
tw0003.dev.rcd.clemson.edu,26184,40,34245,13,0,NVIDIA A100 80GB PCIe,99,1,81920,4321,86.59
tw0004.dev.rcd.clemson.edu,25372,39,35169,13,0,NVIDIA A100 80GB PCIe,74,1,81920,4514,151.78
tw0005.dev.rcd.clemson.edu,64918,25,39011,3,0,NVIDIA A100-SXM4-40GB,53,1,40960,2157,87.14
tw0001.dev.rcd.clemson.edu,23676,59,37363,9,0,Tesla V100-PCIE-32GB,33,2,32768,4270,123.06
tw0003.dev.rcd.clemson.edu,26184,40,34245,13,0,NVIDIA A100 80GB PCIe,91,1,81920,4329,90.14
tw0004.dev.rcd.clemson.edu,25372,39,35169,13,0,NVIDIA A100 80GB PCIe,99,1,81920,4514,151.28
tw0005.dev.rcd.clemson.edu,64918,25,39011,3,0,NVIDIA A100-SXM4-40GB,40,1,40960,2160,80.88
tw0001.dev.rcd.clemson.edu,24391,60,37918,9,0,Tesla V100-PCIE-32GB,59,4,32768,4274,93.31
tw0003.dev.rcd.clemson.edu,25590,39,34856,13,0,NVIDIA A100 80GB PCIe,59,1,81920,4317,144.57
tw0004.dev.rcd.clemson.edu,25289,39,35543,13,0,NVIDIA A100 80GB PCIe,100,1,81920,4514,146.97
tw0005.dev.rcd.clemson.edu,65336,25,39080,3,0,NVIDIA A100-SXM4-40GB,34,1,40960,2157,99.91
tw0001.dev.rcd.clemson.edu,24481,61,38187,9,0,Tesla V100-PCIE-32GB,57,4,32768,4281,121.40
tw0003.dev.rcd.clemson.edu,25439,39,35144,13,0,NVIDIA A100 80GB PCIe,80,1,81920,4317,144.32
tw0004.dev.rcd.clemson.edu,24977,39,36127,14,0,NVIDIA A100 80GB PCIe,93,1,81920,4515,152.77
tw0005.dev.rcd.clemson.edu,65944,25,39559,3,0,NVIDIA A100-SXM4-40GB,52,1,40960,2157,86.37
tw0001.dev.rcd.clemson.edu,24481,61,38187,9,0,Tesla V100-PCIE-32GB,65,4,32768,4270,83.61
tw0003.dev.rcd.clemson.edu,25439,39,35144,13,0,NVIDIA A100 80GB PCIe,56,1,81920,4317,154.02
tw0004.dev.rcd.clemson.edu,24977,39,36127,14,0,NVIDIA A100 80GB PCIe,50,1,81920,4522,141.62
tw0005.dev.rcd.clemson.edu,65944,25,39559,3,0,NVIDIA A100-SXM4-40GB,61,1,40960,2157,160.61
tw0001.dev.rcd.clemson.edu,24068,60,38487,9,0,Tesla V100-PCIE-32GB,66,5,32768,4285,46.39
tw0003.dev.rcd.clemson.edu,25366,39,35370,13,0,NVIDIA A100 80GB PCIe,73,1,81920,4317,151.14
tw0004.dev.rcd.clemson.edu,24973,39,36525,14,0,NVIDIA A100 80GB PCIe,100,1,81920,4530,148.16
tw0005.dev.rcd.clemson.edu,64542,25,40274,3,0,NVIDIA A100-SXM4-40GB,38,1,40960,2157,147.34
tw0001.dev.rcd.clemson.edu,24435,61,39132,10,0,Tesla V100-PCIE-32GB,64,4,32768,4281,45.07
tw0003.dev.rcd.clemson.edu,26377,41,35800,13,0,NVIDIA A100 80GB PCIe,69,1,81920,4314,151.58
tw0004.dev.rcd.clemson.edu,24266,37,37318,14,0,NVIDIA A100 80GB PCIe,100,1,81920,4526,146.62
tw0005.dev.rcd.clemson.edu,64219,25,40585,3,0,NVIDIA A100-SXM4-40GB,15,0,40960,2160,81.12
tw0001.dev.rcd.clemson.edu,24435,61,39132,10,0,Tesla V100-PCIE-32GB,61,3,32768,4270,100.23
tw0003.dev.rcd.clemson.edu,26377,41,35800,13,0,NVIDIA A100 80GB PCIe,88,1,81920,4321,82.28
tw0004.dev.rcd.clemson.edu,24266,37,37318,14,0,NVIDIA A100 80GB PCIe,99,1,81920,4515,156.58
tw0005.dev.rcd.clemson.edu,64219,25,40585,3,0,NVIDIA A100-SXM4-40GB,56,1,40960,2157,83.31
tw0001.dev.rcd.clemson.edu,24330,60,39368,10,0,Tesla V100-PCIE-32GB,27,2,32768,4274,116.68
tw0003.dev.rcd.clemson.edu,26911,42,36772,14,0,NVIDIA A100 80GB PCIe,60,1,81920,4314,146.57
tw0004.dev.rcd.clemson.edu,26635,41,37713,14,0,NVIDIA A100 80GB PCIe,88,1,81920,4518,146.78
tw0005.dev.rcd.clemson.edu,63220,24,41589,4,0,NVIDIA A100-SXM4-40GB,55,1,40960,2157,128.74
tw0001.dev.rcd.clemson.edu,24330,60,39368,10,0,Tesla V100-PCIE-32GB,62,4,32768,4270,59.13
tw0003.dev.rcd.clemson.edu,26911,42,36772,14,0,NVIDIA A100 80GB PCIe,87,1,81920,4314,158.00
tw0004.dev.rcd.clemson.edu,26635,41,37713,14,0,NVIDIA A100 80GB PCIe,100,1,81920,4522,153.56
tw0005.dev.rcd.clemson.edu,63220,24,41589,4,0,NVIDIA A100-SXM4-40GB,55,1,40960,2157,127.97
tw0001.dev.rcd.clemson.edu,25138,62,39872,10,0,Tesla V100-PCIE-32GB,46,3,32768,4282,76.90
tw0003.dev.rcd.clemson.edu,26414,41,37046,14,0,NVIDIA A100 80GB PCIe,91,1,81920,4329,153.63
tw0004.dev.rcd.clemson.edu,25978,40,38191,14,0,NVIDIA A100 80GB PCIe,100,1,81920,4521,156.37
tw0005.dev.rcd.clemson.edu,63029,24,41866,4,0,NVIDIA A100-SXM4-40GB,40,1,40960,2157,114.82
tw0001.dev.rcd.clemson.edu,24478,61,40151,10,0,Tesla V100-PCIE-32GB,54,4,32768,4286,94.49
tw0003.dev.rcd.clemson.edu,26610,41,37618,14,0,NVIDIA A100 80GB PCIe,85,1,81920,4314,156.95
tw0004.dev.rcd.clemson.edu,24972,39,38983,15,0,NVIDIA A100 80GB PCIe,36,1,81920,4521,156.38
tw0005.dev.rcd.clemson.edu,63887,24,42359,4,0,NVIDIA A100-SXM4-40GB,52,1,40960,2157,149.77
tw0001.dev.rcd.clemson.edu,24478,61,40151,10,0,Tesla V100-PCIE-32GB,70,4,32768,4274,48.65
tw0003.dev.rcd.clemson.edu,26610,41,37618,14,0,NVIDIA A100 80GB PCIe,80,1,81920,4314,150.88
tw0004.dev.rcd.clemson.edu,24972,39,38983,15,0,NVIDIA A100 80GB PCIe,73,1,81920,4514,150.56
tw0005.dev.rcd.clemson.edu,63887,24,42359,4,0,NVIDIA A100-SXM4-40GB,58,1,40960,2160,81.03
tw0001.dev.rcd.clemson.edu,23902,59,40659,10,0,Tesla V100-PCIE-32GB,48,3,32768,4274,96.07
tw0003.dev.rcd.clemson.edu,25903,40,37916,14,0,NVIDIA A100 80GB PCIe,84,1,81920,4314,144.95
tw0004.dev.rcd.clemson.edu,26361,41,39350,15,0,NVIDIA A100 80GB PCIe,68,1,81920,4514,148.59
tw0005.dev.rcd.clemson.edu,64364,25,42711,4,0,NVIDIA A100-SXM4-40GB,34,1,40960,2157,154.01
tw0001.dev.rcd.clemson.edu,24513,61,40932,10,0,Tesla V100-PCIE-32GB,78,5,32768,4270,125.30
tw0003.dev.rcd.clemson.edu,25865,40,37957,14,0,NVIDIA A100 80GB PCIe,100,1,81920,4329,147.75
tw0004.dev.rcd.clemson.edu,25747,40,40074,15,0,NVIDIA A100 80GB PCIe,91,1,81920,4517,152.18
tw0005.dev.rcd.clemson.edu,63046,24,43290,4,0,NVIDIA A100-SXM4-40GB,40,1,40960,2157,91.57
tw0001.dev.rcd.clemson.edu,24513,61,40932,10,0,Tesla V100-PCIE-32GB,53,3,32768,4270,97.98
tw0003.dev.rcd.clemson.edu,25865,40,37957,14,0,NVIDIA A100 80GB PCIe,99,2,81920,4314,155.74
tw0004.dev.rcd.clemson.edu,25747,40,40074,15,0,NVIDIA A100 80GB PCIe,87,1,81920,4514,150.16
tw0005.dev.rcd.clemson.edu,63046,24,43290,4,0,NVIDIA A100-SXM4-40GB,34,1,40960,2157,81.90
tw0001.dev.rcd.clemson.edu,24244,60,41405,10,0,Tesla V100-PCIE-32GB,85,6,32768,4302,55.72
tw0003.dev.rcd.clemson.edu,27311,42,38580,15,0,NVIDIA A100 80GB PCIe,22,0,81920,4314,151.77
tw0004.dev.rcd.clemson.edu,25659,40,40433,15,0,NVIDIA A100 80GB PCIe,61,1,81920,4514,156.47
tw0005.dev.rcd.clemson.edu,65246,25,43714,4,0,NVIDIA A100-SXM4-40GB,25,0,40960,2157,145.43
tw0001.dev.rcd.clemson.edu,24811,62,41607,10,0,Tesla V100-PCIE-32GB,52,3,32768,4270,120.23
tw0003.dev.rcd.clemson.edu,25762,40,39114,15,0,NVIDIA A100 80GB PCIe,88,1,81920,4321,146.87
tw0004.dev.rcd.clemson.edu,24766,38,41147,16,0,NVIDIA A100 80GB PCIe,92,1,81920,4521,80.65
tw0005.dev.rcd.clemson.edu,63443,24,44130,4,0,NVIDIA A100-SXM4-40GB,28,0,40960,2157,129.28
tw0001.dev.rcd.clemson.edu,24811,62,41607,10,0,Tesla V100-PCIE-32GB,55,3,32768,4274,44.38
tw0003.dev.rcd.clemson.edu,25762,40,39114,15,0,NVIDIA A100 80GB PCIe,70,1,81920,4317,159.54
tw0004.dev.rcd.clemson.edu,24766,38,41147,16,0,NVIDIA A100 80GB PCIe,100,1,81920,4529,160.20
tw0005.dev.rcd.clemson.edu,63443,24,44130,4,0,NVIDIA A100-SXM4-40GB,35,1,40960,2160,81.32
tw0001.dev.rcd.clemson.edu,24561,61,42068,10,0,Tesla V100-PCIE-32GB,63,4,32768,4270,51.97
tw0003.dev.rcd.clemson.edu,25886,40,39426,15,0,NVIDIA A100 80GB PCIe,29,0,81920,4317,144.86
tw0004.dev.rcd.clemson.edu,24930,38,41519,16,0,NVIDIA A100 80GB PCIe,96,1,81920,4525,159.02
tw0005.dev.rcd.clemson.edu,66205,25,44399,4,0,NVIDIA A100-SXM4-40GB,44,1,40960,2157,84.43
tw0001.dev.rcd.clemson.edu,24561,61,42068,10,0,Tesla V100-PCIE-32GB,23,1,32768,4278,111.24
tw0003.dev.rcd.clemson.edu,25886,40,39426,15,0,NVIDIA A100 80GB PCIe,76,1,81920,4317,157.11
tw0004.dev.rcd.clemson.edu,24930,38,41519,16,0,NVIDIA A100 80GB PCIe,93,1,81920,4521,155.21
tw0005.dev.rcd.clemson.edu,66205,25,44399,4,0,NVIDIA A100-SXM4-40GB,46,1,40960,2157,82.87
tw0001.dev.rcd.clemson.edu,23880,59,42196,10,0,Tesla V100-PCIE-32GB,59,4,32768,4278,44.98
tw0003.dev.rcd.clemson.edu,26533,41,39939,15,0,NVIDIA A100 80GB PCIe,92,1,81920,4321,153.67
tw0004.dev.rcd.clemson.edu,24924,38,42250,16,0,NVIDIA A100 80GB PCIe,77,1,81920,4518,145.06
tw0005.dev.rcd.clemson.edu,65811,25,44899,4,0,NVIDIA A100-SXM4-40GB,35,1,40960,2160,126.13
tw0001.dev.rcd.clemson.edu,24295,60,42662,11,0,Tesla V100-PCIE-32GB,63,4,32768,4274,45.41
tw0003.dev.rcd.clemson.edu,25279,39,40180,15,0,NVIDIA A100 80GB PCIe,94,1,81920,4314,116.99
tw0004.dev.rcd.clemson.edu,25491,39,42583,16,0,NVIDIA A100 80GB PCIe,100,1,81920,4514,157.82
tw0005.dev.rcd.clemson.edu,65600,25,45090,4,0,NVIDIA A100-SXM4-40GB,69,1,40960,2160,81.12
tw0001.dev.rcd.clemson.edu,24295,60,42662,11,0,Tesla V100-PCIE-32GB,80,5,32768,4274,109.34
tw0003.dev.rcd.clemson.edu,25279,39,40180,15,0,NVIDIA A100 80GB PCIe,90,1,81920,4325,149.42
tw0004.dev.rcd.clemson.edu,25491,39,42583,16,0,NVIDIA A100 80GB PCIe,54,1,81920,4514,145.50
tw0005.dev.rcd.clemson.edu,65600,25,45090,4,0,NVIDIA A100-SXM4-40GB,39,1,40960,2168,95.10
tw0001.dev.rcd.clemson.edu,25288,63,42919,11,0,Tesla V100-PCIE-32GB,91,6,32768,4274,52.94
tw0003.dev.rcd.clemson.edu,25909,40,40549,15,0,NVIDIA A100 80GB PCIe,53,1,81920,4317,153.38
tw0004.dev.rcd.clemson.edu,25651,40,43254,16,0,NVIDIA A100 80GB PCIe,81,1,81920,4522,83.32
tw0005.dev.rcd.clemson.edu,65164,25,45772,4,0,NVIDIA A100-SXM4-40GB,35,1,40960,2160,127.19
tw0001.dev.rcd.clemson.edu,24780,61,43429,11,0,Tesla V100-PCIE-32GB,39,3,32768,4285,87.07
tw0003.dev.rcd.clemson.edu,26914,42,40798,15,0,NVIDIA A100 80GB PCIe,92,1,81920,4314,147.10
tw0004.dev.rcd.clemson.edu,25036,39,43591,16,0,NVIDIA A100 80GB PCIe,100,1,81920,4522,85.52
tw0005.dev.rcd.clemson.edu,63655,24,46015,4,0,NVIDIA A100-SXM4-40GB,47,1,40960,2157,81.90
tw0001.dev.rcd.clemson.edu,24780,61,43429,11,0,Tesla V100-PCIE-32GB,42,3,32768,4281,71.72
tw0003.dev.rcd.clemson.edu,26914,42,40798,15,0,NVIDIA A100 80GB PCIe,96,1,81920,4314,147.35
tw0004.dev.rcd.clemson.edu,25036,39,43591,16,0,NVIDIA A100 80GB PCIe,92,1,81920,4514,153.64
tw0005.dev.rcd.clemson.edu,63655,24,46015,4,0,NVIDIA A100-SXM4-40GB,49,1,40960,2157,148.65
tw0001.dev.rcd.clemson.edu,23881,59,43743,11,0,Tesla V100-PCIE-32GB,52,3,32768,4270,78.55
tw0003.dev.rcd.clemson.edu,25910,40,41169,16,0,NVIDIA A100 80GB PCIe,56,1,81920,4317,146.69
tw0004.dev.rcd.clemson.edu,25693,40,44157,17,0,NVIDIA A100 80GB PCIe,90,1,81920,4514,151.28
tw0005.dev.rcd.clemson.edu,68754,26,46449,4,0,NVIDIA A100-SXM4-40GB,68,1,40960,2157,147.27
tw0001.dev.rcd.clemson.edu,23881,59,43743,11,0,Tesla V100-PCIE-32GB,42,3,32768,4274,44.61
tw0003.dev.rcd.clemson.edu,25910,40,41169,16,0,NVIDIA A100 80GB PCIe,24,1,81920,4321,109.15
tw0004.dev.rcd.clemson.edu,25693,40,44157,17,0,NVIDIA A100 80GB PCIe,53,0,81920,4522,140.94
tw0005.dev.rcd.clemson.edu,68754,26,46449,4,0,NVIDIA A100-SXM4-40GB,68,1,40960,2157,127.05
tw0001.dev.rcd.clemson.edu,24592,61,44258,11,0,Tesla V100-PCIE-32GB,73,5,32768,4281,70.10
tw0003.dev.rcd.clemson.edu,25416,39,41384,16,0,NVIDIA A100 80GB PCIe,91,1,81920,4314,149.13
tw0004.dev.rcd.clemson.edu,25450,39,44492,17,0,NVIDIA A100 80GB PCIe,89,1,81920,4529,157.17
tw0005.dev.rcd.clemson.edu,65969,25,46690,4,0,NVIDIA A100-SXM4-40GB,41,1,40960,2157,92.44
tw0001.dev.rcd.clemson.edu,24644,61,44687,11,0,Tesla V100-PCIE-32GB,57,4,32768,4270,123.86
tw0003.dev.rcd.clemson.edu,24910,38,41981,16,0,NVIDIA A100 80GB PCIe,90,1,81920,4314,148.98
tw0004.dev.rcd.clemson.edu,25506,39,45197,17,0,NVIDIA A100 80GB PCIe,86,1,81920,4529,158.05
tw0005.dev.rcd.clemson.edu,66072,25,47219,4,0,NVIDIA A100-SXM4-40GB,34,1,40960,2157,91.75
tw0001.dev.rcd.clemson.edu,24644,61,44687,11,0,Tesla V100-PCIE-32GB,26,2,32768,4274,98.76
tw0003.dev.rcd.clemson.edu,24910,38,41981,16,0,NVIDIA A100 80GB PCIe,58,1,81920,4317,145.44
tw0004.dev.rcd.clemson.edu,25506,39,45197,17,0,NVIDIA A100 80GB PCIe,80,1,81920,4526,122.71
tw0005.dev.rcd.clemson.edu,66072,25,47219,4,0,NVIDIA A100-SXM4-40GB,43,1,40960,2157,145.96
tw0001.dev.rcd.clemson.edu,24393,60,45184,11,0,Tesla V100-PCIE-32GB,49,3,32768,4274,102.94
tw0003.dev.rcd.clemson.edu,25570,39,41842,16,0,NVIDIA A100 80GB PCIe,97,1,81920,4317,148.64
tw0004.dev.rcd.clemson.edu,25912,40,45571,17,0,NVIDIA A100 80GB PCIe,83,1,81920,4514,131.19
tw0005.dev.rcd.clemson.edu,65225,25,47438,4,0,NVIDIA A100-SXM4-40GB,63,1,40960,2160,156.63
tw0001.dev.rcd.clemson.edu,24348,60,45392,11,0,Tesla V100-PCIE-32GB,30,2,32768,4282,103.94
tw0003.dev.rcd.clemson.edu,27107,42,42824,16,0,NVIDIA A100 80GB PCIe,74,1,81920,4321,86.70
tw0004.dev.rcd.clemson.edu,25046,39,46163,17,0,NVIDIA A100 80GB PCIe,100,1,81920,4514,156.27
tw0005.dev.rcd.clemson.edu,65192,25,47848,4,0,NVIDIA A100-SXM4-40GB,64,1,40960,2157,85.20
tw0001.dev.rcd.clemson.edu,24348,60,45392,11,0,Tesla V100-PCIE-32GB,66,5,32768,4270,121.60
tw0003.dev.rcd.clemson.edu,27107,42,42824,16,0,NVIDIA A100 80GB PCIe,74,1,81920,4321,80.28
tw0004.dev.rcd.clemson.edu,25046,39,46163,17,0,NVIDIA A100 80GB PCIe,86,1,81920,4518,151.01
tw0005.dev.rcd.clemson.edu,65192,25,47848,4,0,NVIDIA A100-SXM4-40GB,30,0,40960,2160,81.03
tw0001.dev.rcd.clemson.edu,24091,60,45950,11,0,Tesla V100-PCIE-32GB,63,4,32768,4270,113.00
tw0003.dev.rcd.clemson.edu,25668,40,43153,16,0,NVIDIA A100 80GB PCIe,80,1,81920,4317,91.03
