Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0005.dev.rcd.clemson.edu,131015,51,129630,12,0,NVIDIA A100-SXM4-40GB,65,1,40960,22002,90.01
tw0001.dev.rcd.clemson.edu,38981,97,92958,24,0,Tesla V100-PCIE-32GB,100,6,32768,16945,120.26
tw0003.dev.rcd.clemson.edu,60926,95,144797,56,0,NVIDIA A100 80GB PCIe,100,1,81920,29900,143.74
tw0004.dev.rcd.clemson.edu,60560,94,146595,57,0,NVIDIA A100 80GB PCIe,100,1,81920,29792,146.76
tw0005.dev.rcd.clemson.edu,131580,51,144736,14,0,NVIDIA A100-SXM4-40GB,73,1,40960,25670,158.10
tw0001.dev.rcd.clemson.edu,38230,95,95026,24,0,Tesla V100-PCIE-32GB,100,6,32768,16949,129.92
tw0003.dev.rcd.clemson.edu,61522,96,147053,57,0,NVIDIA A100 80GB PCIe,100,1,81920,29809,142.51
tw0004.dev.rcd.clemson.edu,62142,97,149628,58,0,NVIDIA A100 80GB PCIe,100,1,81920,29797,139.95
tw0005.dev.rcd.clemson.edu,183656,71,188603,18,0,NVIDIA A100-SXM4-40GB,100,2,40960,28372,154.37
tw0001.dev.rcd.clemson.edu,38230,95,95026,24,0,Tesla V100-PCIE-32GB,100,7,32768,16937,125.92
tw0003.dev.rcd.clemson.edu,61522,96,147053,57,0,NVIDIA A100 80GB PCIe,100,1,81920,29800,145.25
tw0004.dev.rcd.clemson.edu,62142,97,149628,58,0,NVIDIA A100 80GB PCIe,100,1,81920,29800,140.30
tw0005.dev.rcd.clemson.edu,183656,71,188603,18,0,NVIDIA A100-SXM4-40GB,100,2,40960,28991,136.40
tw0001.dev.rcd.clemson.edu,37644,94,95873,24,0,Tesla V100-PCIE-32GB,100,7,32768,16961,122.44
tw0003.dev.rcd.clemson.edu,61506,96,150427,58,0,NVIDIA A100 80GB PCIe,100,1,81920,29827,144.53
tw0004.dev.rcd.clemson.edu,61985,96,150388,58,0,NVIDIA A100 80GB PCIe,100,1,81920,29768,140.74
tw0005.dev.rcd.clemson.edu,219863,85,215116,20,0,NVIDIA A100-SXM4-40GB,100,2,40960,29427,148.65
tw0001.dev.rcd.clemson.edu,37476,93,97679,25,0,Tesla V100-PCIE-32GB,100,6,32768,16961,114.48
tw0003.dev.rcd.clemson.edu,60324,94,150883,58,0,NVIDIA A100 80GB PCIe,100,1,81920,29819,137.21
tw0004.dev.rcd.clemson.edu,60284,94,152078,59,0,NVIDIA A100 80GB PCIe,100,2,81920,29776,143.61
tw0005.dev.rcd.clemson.edu,225257,87,239529,23,0,NVIDIA A100-SXM4-40GB,100,2,40960,29640,143.71
tw0001.dev.rcd.clemson.edu,37476,93,97679,25,0,Tesla V100-PCIE-32GB,100,6,32768,17011,124.75
tw0003.dev.rcd.clemson.edu,60324,94,150883,58,0,NVIDIA A100 80GB PCIe,100,2,81920,29851,151.03
tw0004.dev.rcd.clemson.edu,60284,94,152078,59,0,NVIDIA A100 80GB PCIe,100,2,81920,29788,140.10
tw0005.dev.rcd.clemson.edu,225257,87,239529,23,0,NVIDIA A100-SXM4-40GB,100,1,40960,30028,144.19
tw0001.dev.rcd.clemson.edu,36692,91,98479,25,0,Tesla V100-PCIE-32GB,100,7,32768,17037,122.47
tw0003.dev.rcd.clemson.edu,59136,92,152217,59,0,NVIDIA A100 80GB PCIe,100,1,81920,29884,145.35
tw0004.dev.rcd.clemson.edu,55736,87,152647,59,0,NVIDIA A100 80GB PCIe,100,1,81920,29797,132.93
tw0005.dev.rcd.clemson.edu,229484,89,250169,24,0,NVIDIA A100-SXM4-40GB,100,2,40960,29886,154.12
tw0001.dev.rcd.clemson.edu,36692,91,98479,25,0,Tesla V100-PCIE-32GB,100,7,32768,17009,127.48
tw0003.dev.rcd.clemson.edu,59136,92,152217,59,0,NVIDIA A100 80GB PCIe,100,2,81920,29905,148.09
tw0004.dev.rcd.clemson.edu,55736,87,152647,59,0,NVIDIA A100 80GB PCIe,100,1,81920,29793,140.45
tw0005.dev.rcd.clemson.edu,229484,89,250169,24,0,NVIDIA A100-SXM4-40GB,100,2,40960,29923,150.44
tw0001.dev.rcd.clemson.edu,35842,89,99246,25,0,Tesla V100-PCIE-32GB,100,7,32768,17085,113.23
tw0003.dev.rcd.clemson.edu,58333,91,152843,59,0,NVIDIA A100 80GB PCIe,100,1,81920,29952,144.92
tw0004.dev.rcd.clemson.edu,55550,86,153822,59,0,NVIDIA A100 80GB PCIe,100,1,81920,29820,142.01
tw0005.dev.rcd.clemson.edu,230354,89,270717,26,0,NVIDIA A100-SXM4-40GB,100,2,40960,29915,149.18
tw0001.dev.rcd.clemson.edu,35881,89,100793,26,0,Tesla V100-PCIE-32GB,100,7,32768,17071,120.17
tw0003.dev.rcd.clemson.edu,58312,91,154141,59,0,NVIDIA A100 80GB PCIe,100,2,81920,29957,151.48
tw0004.dev.rcd.clemson.edu,55718,87,154494,60,0,NVIDIA A100 80GB PCIe,100,1,81920,29831,145.95
tw0005.dev.rcd.clemson.edu,219841,85,301147,29,0,NVIDIA A100-SXM4-40GB,100,2,40960,29922,148.11
tw0001.dev.rcd.clemson.edu,35881,89,100793,26,0,Tesla V100-PCIE-32GB,100,7,32768,17107,125.65
tw0003.dev.rcd.clemson.edu,58312,91,154141,59,0,NVIDIA A100 80GB PCIe,100,1,81920,29964,145.07
tw0004.dev.rcd.clemson.edu,55718,87,154494,60,0,NVIDIA A100 80GB PCIe,100,1,81920,29824,142.40
tw0005.dev.rcd.clemson.edu,219841,85,301147,29,0,NVIDIA A100-SXM4-40GB,100,2,40960,30012,154.37
tw0001.dev.rcd.clemson.edu,36270,90,101503,26,0,Tesla V100-PCIE-32GB,100,8,32768,17111,117.29
tw0003.dev.rcd.clemson.edu,58124,90,154759,60,0,NVIDIA A100 80GB PCIe,100,1,81920,29968,151.52
tw0004.dev.rcd.clemson.edu,55485,86,155589,60,0,NVIDIA A100 80GB PCIe,100,1,81920,29828,136.29
tw0005.dev.rcd.clemson.edu,194641,76,302599,29,0,NVIDIA A100-SXM4-40GB,100,2,40960,30061,153.35
tw0001.dev.rcd.clemson.edu,36300,90,102810,26,0,Tesla V100-PCIE-32GB,100,6,32768,17118,117.48
tw0003.dev.rcd.clemson.edu,58312,91,155523,60,0,NVIDIA A100 80GB PCIe,100,1,81920,29960,150.75
tw0004.dev.rcd.clemson.edu,55054,86,156144,60,0,NVIDIA A100 80GB PCIe,100,1,81920,29856,138.67
tw0005.dev.rcd.clemson.edu,191585,74,305432,29,0,NVIDIA A100-SXM4-40GB,100,2,40960,30109,154.43
tw0001.dev.rcd.clemson.edu,36300,90,102810,26,0,Tesla V100-PCIE-32GB,100,7,32768,17079,121.47
tw0003.dev.rcd.clemson.edu,58312,91,155523,60,0,NVIDIA A100 80GB PCIe,100,1,81920,30000,148.92
tw0004.dev.rcd.clemson.edu,55054,86,156144,60,0,NVIDIA A100 80GB PCIe,100,1,81920,29863,143.81
tw0005.dev.rcd.clemson.edu,191585,74,305432,29,0,NVIDIA A100-SXM4-40GB,100,2,40960,30125,148.65
tw0001.dev.rcd.clemson.edu,35985,89,103462,26,0,Tesla V100-PCIE-32GB,100,9,32768,17107,120.07
tw0003.dev.rcd.clemson.edu,58985,92,156410,60,0,NVIDIA A100 80GB PCIe,100,1,81920,30107,150.38
tw0004.dev.rcd.clemson.edu,55365,86,156654,60,0,NVIDIA A100 80GB PCIe,100,2,81920,29880,141.27
tw0005.dev.rcd.clemson.edu,186940,73,306309,29,0,NVIDIA A100-SXM4-40GB,100,2,40960,30125,151.74
tw0001.dev.rcd.clemson.edu,35985,89,103462,26,0,Tesla V100-PCIE-32GB,100,7,32768,17071,124.16
tw0003.dev.rcd.clemson.edu,58985,92,156410,60,0,NVIDIA A100 80GB PCIe,100,2,81920,30152,148.78
tw0004.dev.rcd.clemson.edu,55365,86,156654,60,0,NVIDIA A100 80GB PCIe,100,1,81920,29899,142.59
tw0005.dev.rcd.clemson.edu,186940,73,306309,29,0,NVIDIA A100-SXM4-40GB,100,2,40960,30230,149.67
tw0001.dev.rcd.clemson.edu,35824,89,104696,27,0,Tesla V100-PCIE-32GB,100,7,32768,17075,125.12
tw0003.dev.rcd.clemson.edu,58498,91,157022,61,0,NVIDIA A100 80GB PCIe,100,1,81920,30224,150.58
tw0004.dev.rcd.clemson.edu,55746,87,157631,61,0,NVIDIA A100 80GB PCIe,100,2,81920,29953,150.91
tw0005.dev.rcd.clemson.edu,188582,73,308605,29,0,NVIDIA A100-SXM4-40GB,100,2,40960,30200,159.60
tw0001.dev.rcd.clemson.edu,36259,90,105367,27,0,Tesla V100-PCIE-32GB,100,6,32768,17103,120.97
tw0003.dev.rcd.clemson.edu,58214,90,158168,61,0,NVIDIA A100 80GB PCIe,100,1,81920,30269,157.11
tw0004.dev.rcd.clemson.edu,54712,85,158203,61,0,NVIDIA A100 80GB PCIe,100,2,81920,29977,139.62
tw0005.dev.rcd.clemson.edu,186500,72,309778,30,0,NVIDIA A100-SXM4-40GB,100,2,40960,30232,156.98
tw0001.dev.rcd.clemson.edu,36259,90,105367,27,0,Tesla V100-PCIE-32GB,100,6,32768,17071,130.11
tw0003.dev.rcd.clemson.edu,58214,90,158168,61,0,NVIDIA A100 80GB PCIe,100,1,81920,30334,155.98
tw0004.dev.rcd.clemson.edu,54712,85,158203,61,0,NVIDIA A100 80GB PCIe,100,1,81920,29942,144.70
tw0005.dev.rcd.clemson.edu,186500,72,309778,30,0,NVIDIA A100-SXM4-40GB,100,2,40960,30228,152.52
tw0001.dev.rcd.clemson.edu,36188,90,106867,27,0,Tesla V100-PCIE-32GB,100,8,32768,17071,119.92
tw0003.dev.rcd.clemson.edu,58689,91,158848,61,0,NVIDIA A100 80GB PCIe,100,1,81920,30294,154.56
tw0004.dev.rcd.clemson.edu,54108,84,159258,61,0,NVIDIA A100 80GB PCIe,100,2,81920,29965,148.62
tw0005.dev.rcd.clemson.edu,189171,73,310618,30,0,NVIDIA A100-SXM4-40GB,100,2,40960,30256,158.00
tw0001.dev.rcd.clemson.edu,36155,90,107511,27,0,Tesla V100-PCIE-32GB,100,7,32768,17107,113.84
tw0003.dev.rcd.clemson.edu,57408,89,159901,62,0,NVIDIA A100 80GB PCIe,100,1,81920,30290,144.67
tw0004.dev.rcd.clemson.edu,52612,82,159760,62,0,NVIDIA A100 80GB PCIe,100,1,81920,29982,141.41
tw0005.dev.rcd.clemson.edu,190154,74,312983,30,0,NVIDIA A100-SXM4-40GB,100,2,40960,30356,152.81
tw0001.dev.rcd.clemson.edu,36155,90,107511,27,0,Tesla V100-PCIE-32GB,100,8,32768,17071,117.74
tw0003.dev.rcd.clemson.edu,57408,89,159901,62,0,NVIDIA A100 80GB PCIe,100,1,81920,30330,149.28
tw0004.dev.rcd.clemson.edu,52612,82,159760,62,0,NVIDIA A100 80GB PCIe,100,2,81920,29915,142.15
tw0005.dev.rcd.clemson.edu,190154,74,312983,30,0,NVIDIA A100-SXM4-40GB,99,2,40960,30388,136.93
tw0001.dev.rcd.clemson.edu,35823,89,108924,28,0,Tesla V100-PCIE-32GB,100,7,32768,17075,128.47
tw0003.dev.rcd.clemson.edu,55048,86,160399,62,0,NVIDIA A100 80GB PCIe,100,1,81920,30315,154.70
tw0004.dev.rcd.clemson.edu,52467,81,160878,62,0,NVIDIA A100 80GB PCIe,100,1,81920,29994,143.27
tw0005.dev.rcd.clemson.edu,184480,72,314095,30,0,NVIDIA A100-SXM4-40GB,100,2,40960,30512,157.33
tw0001.dev.rcd.clemson.edu,35823,89,108924,28,0,Tesla V100-PCIE-32GB,100,7,32768,17103,133.35
tw0003.dev.rcd.clemson.edu,55048,86,160399,62,0,NVIDIA A100 80GB PCIe,100,2,81920,30336,147.79
tw0004.dev.rcd.clemson.edu,52467,81,160878,62,0,NVIDIA A100 80GB PCIe,100,1,81920,30028,146.26
tw0005.dev.rcd.clemson.edu,184480,72,314095,30,0,NVIDIA A100-SXM4-40GB,99,2,40960,30576,148.89
tw0001.dev.rcd.clemson.edu,36064,90,109555,28,0,Tesla V100-PCIE-32GB,100,7,32768,17071,129.29
tw0003.dev.rcd.clemson.edu,51530,80,161344,62,0,NVIDIA A100 80GB PCIe,100,2,81920,30368,149.97
tw0004.dev.rcd.clemson.edu,51881,81,161457,62,0,NVIDIA A100 80GB PCIe,100,1,81920,30123,141.81
tw0005.dev.rcd.clemson.edu,186915,73,316122,30,0,NVIDIA A100-SXM4-40GB,100,2,40960,30608,156.20
tw0001.dev.rcd.clemson.edu,35857,89,110826,28,0,Tesla V100-PCIE-32GB,100,7,32768,17086,128.15
tw0003.dev.rcd.clemson.edu,52425,81,162046,63,0,NVIDIA A100 80GB PCIe,100,1,81920,30549,155.63
tw0004.dev.rcd.clemson.edu,52106,81,162643,63,0,NVIDIA A100 80GB PCIe,100,1,81920,30071,141.52
tw0005.dev.rcd.clemson.edu,186186,72,317279,30,0,NVIDIA A100-SXM4-40GB,99,2,40960,30608,147.58
tw0001.dev.rcd.clemson.edu,35857,89,110826,28,0,Tesla V100-PCIE-32GB,100,7,32768,17071,124.21
tw0003.dev.rcd.clemson.edu,52425,81,162046,63,0,NVIDIA A100 80GB PCIe,100,1,81920,30439,149.41
tw0004.dev.rcd.clemson.edu,52106,81,162643,63,0,NVIDIA A100 80GB PCIe,100,2,81920,30331,142.98
tw0005.dev.rcd.clemson.edu,186186,72,317279,30,0,NVIDIA A100-SXM4-40GB,100,2,40960,30612,150.73
tw0001.dev.rcd.clemson.edu,35715,89,111406,28,0,Tesla V100-PCIE-32GB,100,7,32768,17107,111.49
tw0003.dev.rcd.clemson.edu,51909,81,163284,63,0,NVIDIA A100 80GB PCIe,100,2,81920,30673,152.99
tw0004.dev.rcd.clemson.edu,53277,83,163215,63,0,NVIDIA A100 80GB PCIe,100,2,81920,30322,143.53
tw0005.dev.rcd.clemson.edu,183787,71,319605,30,0,NVIDIA A100-SXM4-40GB,100,2,40960,30608,155.43
tw0001.dev.rcd.clemson.edu,35939,89,112438,29,0,Tesla V100-PCIE-32GB,100,8,32768,17071,124.94
tw0003.dev.rcd.clemson.edu,50718,79,163783,63,0,NVIDIA A100 80GB PCIe,100,2,81920,30739,143.28
tw0004.dev.rcd.clemson.edu,53608,83,164381,63,0,NVIDIA A100 80GB PCIe,100,1,81920,30322,142.61
tw0005.dev.rcd.clemson.edu,172693,67,320468,31,0,NVIDIA A100-SXM4-40GB,100,2,40960,30608,154.12
tw0001.dev.rcd.clemson.edu,35939,89,112438,29,0,Tesla V100-PCIE-32GB,100,7,32768,17071,123.05
tw0003.dev.rcd.clemson.edu,50718,79,163783,63,0,NVIDIA A100 80GB PCIe,100,2,81920,30662,147.15
tw0004.dev.rcd.clemson.edu,53608,83,164381,63,0,NVIDIA A100 80GB PCIe,100,2,81920,30291,138.04
tw0005.dev.rcd.clemson.edu,172693,67,320468,31,0,NVIDIA A100-SXM4-40GB,100,2,40960,30608,147.87
tw0001.dev.rcd.clemson.edu,36229,90,112965,29,0,Tesla V100-PCIE-32GB,100,7,32768,17071,122.93
tw0003.dev.rcd.clemson.edu,51594,80,164655,64,0,NVIDIA A100 80GB PCIe,100,1,81920,30647,155.15
tw0004.dev.rcd.clemson.edu,53333,83,164814,64,0,NVIDIA A100 80GB PCIe,100,2,81920,30351,140.73
tw0005.dev.rcd.clemson.edu,162226,63,321631,31,0,NVIDIA A100-SXM4-40GB,100,2,40960,30608,150.98
tw0001.dev.rcd.clemson.edu,36229,90,112965,29,0,Tesla V100-PCIE-32GB,100,8,32768,17075,121.80
tw0003.dev.rcd.clemson.edu,51594,80,164655,64,0,NVIDIA A100 80GB PCIe,100,2,81920,30666,149.08
tw0004.dev.rcd.clemson.edu,53333,83,164814,64,0,NVIDIA A100 80GB PCIe,100,2,81920,30306,145.07
tw0005.dev.rcd.clemson.edu,162226,63,321631,31,0,NVIDIA A100-SXM4-40GB,100,2,40960,30612,157.22
tw0001.dev.rcd.clemson.edu,35909,89,113986,29,0,Tesla V100-PCIE-32GB,100,8,32768,17083,117.83
tw0003.dev.rcd.clemson.edu,50284,78,164579,64,0,NVIDIA A100 80GB PCIe,100,1,81920,30690,150.88
tw0004.dev.rcd.clemson.edu,52424,81,165655,64,0,NVIDIA A100 80GB PCIe,100,2,81920,30263,136.78
tw0005.dev.rcd.clemson.edu,157093,61,323182,31,0,NVIDIA A100-SXM4-40GB,99,2,40960,30616,154.12
tw0001.dev.rcd.clemson.edu,36063,90,114465,29,0,Tesla V100-PCIE-32GB,100,6,32768,17079,127.15
tw0003.dev.rcd.clemson.edu,51510,80,165895,64,0,NVIDIA A100 80GB PCIe,100,1,81920,30690,156.46
tw0004.dev.rcd.clemson.edu,52050,81,166045,64,0,NVIDIA A100 80GB PCIe,100,2,81920,30319,136.36
tw0005.dev.rcd.clemson.edu,148564,58,324019,31,0,NVIDIA A100-SXM4-40GB,100,2,40960,30612,155.14
tw0001.dev.rcd.clemson.edu,36063,90,114465,29,0,Tesla V100-PCIE-32GB,100,6,32768,17071,122.44
tw0003.dev.rcd.clemson.edu,51510,80,165895,64,0,NVIDIA A100 80GB PCIe,100,2,81920,30683,147.50
tw0004.dev.rcd.clemson.edu,52050,81,166045,64,0,NVIDIA A100 80GB PCIe,100,1,81920,30354,143.97
tw0005.dev.rcd.clemson.edu,148564,58,324019,31,0,NVIDIA A100-SXM4-40GB,100,2,40960,30612,145.79
tw0001.dev.rcd.clemson.edu,36066,90,115650,30,0,Tesla V100-PCIE-32GB,100,7,32768,17071,120.38
tw0003.dev.rcd.clemson.edu,51464,80,166356,64,0,NVIDIA A100 80GB PCIe,100,2,81920,30683,151.83
tw0004.dev.rcd.clemson.edu,51732,80,166944,64,0,NVIDIA A100 80GB PCIe,100,1,81920,30319,145.19
tw0005.dev.rcd.clemson.edu,148098,57,325858,31,0,NVIDIA A100-SXM4-40GB,100,2,40960,30608,154.90
tw0001.dev.rcd.clemson.edu,35884,89,116069,30,0,Tesla V100-PCIE-32GB,100,7,32768,17071,128.02
tw0003.dev.rcd.clemson.edu,50826,79,167264,65,0,NVIDIA A100 80GB PCIe,100,1,81920,30698,156.96
tw0004.dev.rcd.clemson.edu,51430,80,167394,65,0,NVIDIA A100 80GB PCIe,100,2,81920,30362,133.50
tw0005.dev.rcd.clemson.edu,143596,56,326549,31,0,NVIDIA A100-SXM4-40GB,100,2,40960,30608,151.50
tw0001.dev.rcd.clemson.edu,35884,89,116069,30,0,Tesla V100-PCIE-32GB,100,8,32768,17103,128.30
tw0003.dev.rcd.clemson.edu,50826,79,167264,65,0,NVIDIA A100 80GB PCIe,100,2,81920,30623,157.07
tw0004.dev.rcd.clemson.edu,51430,80,167394,65,0,NVIDIA A100 80GB PCIe,100,2,81920,30347,144.34
tw0005.dev.rcd.clemson.edu,143596,56,326549,31,0,NVIDIA A100-SXM4-40GB,100,2,40960,30612,149.18
tw0001.dev.rcd.clemson.edu,35899,89,117104,30,0,Tesla V100-PCIE-32GB,100,6,32768,17103,122.76
tw0003.dev.rcd.clemson.edu,50114,78,167746,65,0,NVIDIA A100 80GB PCIe,100,1,81920,30672,149.22
tw0004.dev.rcd.clemson.edu,52095,81,168340,65,0,NVIDIA A100 80GB PCIe,100,2,81920,30336,144.01
tw0005.dev.rcd.clemson.edu,147845,57,328317,31,0,NVIDIA A100-SXM4-40GB,100,2,40960,30612,151.74
tw0001.dev.rcd.clemson.edu,35899,89,117104,30,0,Tesla V100-PCIE-32GB,100,7,32768,17103,130.47
tw0003.dev.rcd.clemson.edu,50114,78,167746,65,0,NVIDIA A100 80GB PCIe,100,1,81920,30683,158.09
tw0004.dev.rcd.clemson.edu,52095,81,168340,65,0,NVIDIA A100 80GB PCIe,100,2,81920,30362,144.44
tw0005.dev.rcd.clemson.edu,147845,57,328317,31,0,NVIDIA A100-SXM4-40GB,100,2,40960,30608,148.11
tw0001.dev.rcd.clemson.edu,36427,91,117609,30,0,Tesla V100-PCIE-32GB,100,7,32768,17111,121.45
tw0003.dev.rcd.clemson.edu,51269,80,168623,65,0,NVIDIA A100 80GB PCIe,100,1,81920,30687,149.46
tw0004.dev.rcd.clemson.edu,51569,80,168779,65,0,NVIDIA A100 80GB PCIe,100,2,81920,30343,134.24
tw0005.dev.rcd.clemson.edu,149356,58,329237,31,0,NVIDIA A100-SXM4-40GB,100,2,40960,30608,150.44
tw0001.dev.rcd.clemson.edu,36339,90,118551,30,0,Tesla V100-PCIE-32GB,100,7,32768,17107,124.61
tw0003.dev.rcd.clemson.edu,50432,78,168890,65,0,NVIDIA A100 80GB PCIe,100,1,81920,30687,151.78
tw0004.dev.rcd.clemson.edu,51641,80,169680,65,0,NVIDIA A100 80GB PCIe,100,2,81920,30367,147.58
tw0005.dev.rcd.clemson.edu,141440,55,330299,32,0,NVIDIA A100-SXM4-40GB,99,2,40960,30612,163.23
tw0001.dev.rcd.clemson.edu,36339,90,118551,30,0,Tesla V100-PCIE-32GB,100,7,32768,17103,125.41
tw0003.dev.rcd.clemson.edu,50432,78,168890,65,0,NVIDIA A100 80GB PCIe,100,2,81920,30702,151.51
tw0004.dev.rcd.clemson.edu,51641,80,169680,65,0,NVIDIA A100 80GB PCIe,100,1,81920,30351,143.67
tw0005.dev.rcd.clemson.edu,141440,55,330299,32,0,NVIDIA A100-SXM4-40GB,100,2,40960,30612,155.67
tw0001.dev.rcd.clemson.edu,36092,90,119086,30,0,Tesla V100-PCIE-32GB,100,8,32768,17118,116.24
tw0003.dev.rcd.clemson.edu,50831,79,169909,66,0,NVIDIA A100 80GB PCIe,100,1,81920,30703,152.71
tw0004.dev.rcd.clemson.edu,52072,81,170105,66,0,NVIDIA A100 80GB PCIe,100,2,81920,30331,138.37
tw0005.dev.rcd.clemson.edu,148209,57,331928,32,0,NVIDIA A100-SXM4-40GB,100,2,40960,30612,161.68
tw0001.dev.rcd.clemson.edu,35986,89,120086,31,0,Tesla V100-PCIE-32GB,100,7,32768,17109,121.91
tw0003.dev.rcd.clemson.edu,50744,79,170379,66,0,NVIDIA A100 80GB PCIe,100,2,81920,30694,152.60
tw0004.dev.rcd.clemson.edu,51814,80,170972,66,0,NVIDIA A100 80GB PCIe,100,1,81920,30304,139.55
tw0005.dev.rcd.clemson.edu,143113,55,332758,32,0,NVIDIA A100-SXM4-40GB,100,2,40960,30608,151.74
tw0001.dev.rcd.clemson.edu,35986,89,120086,31,0,Tesla V100-PCIE-32GB,100,7,32768,17073,123.30
tw0003.dev.rcd.clemson.edu,50744,79,170379,66,0,NVIDIA A100 80GB PCIe,100,1,81920,30690,155.10
tw0004.dev.rcd.clemson.edu,51814,80,170972,66,0,NVIDIA A100 80GB PCIe,100,2,81920,30349,132.56
tw0005.dev.rcd.clemson.edu,143113,55,332758,32,0,NVIDIA A100-SXM4-40GB,100,2,40960,30608,156.20
tw0001.dev.rcd.clemson.edu,35872,89,120685,31,0,Tesla V100-PCIE-32GB,100,7,32768,17081,111.40
tw0003.dev.rcd.clemson.edu,50160,78,171237,66,0,NVIDIA A100 80GB PCIe,100,2,81920,30694,152.31
tw0004.dev.rcd.clemson.edu,51593,80,171393,66,0,NVIDIA A100 80GB PCIe,100,2,81920,30378,151.42
tw0005.dev.rcd.clemson.edu,149591,58,334382,32,0,NVIDIA A100-SXM4-40GB,99,2,40960,30620,152.04
tw0001.dev.rcd.clemson.edu,35872,89,120685,31,0,Tesla V100-PCIE-32GB,100,7,32768,17109,121.17
tw0003.dev.rcd.clemson.edu,50160,78,171237,66,0,NVIDIA A100 80GB PCIe,100,2,81920,30695,148.43
tw0004.dev.rcd.clemson.edu,51593,80,171393,66,0,NVIDIA A100 80GB PCIe,100,2,81920,30326,143.97
tw0005.dev.rcd.clemson.edu,149591,58,334382,32,0,NVIDIA A100-SXM4-40GB,100,2,40960,30620,154.90
tw0001.dev.rcd.clemson.edu,36037,90,121787,31,0,Tesla V100-PCIE-32GB,100,7,32768,17073,119.04
tw0003.dev.rcd.clemson.edu,52098,81,171648,66,0,NVIDIA A100 80GB PCIe,100,1,81920,30687,144.80
tw0004.dev.rcd.clemson.edu,51516,80,172266,66,0,NVIDIA A100 80GB PCIe,100,2,81920,30351,136.38
tw0005.dev.rcd.clemson.edu,144513,56,335292,32,0,NVIDIA A100-SXM4-40GB,100,2,40960,30612,156.98
tw0001.dev.rcd.clemson.edu,36322,90,122490,31,0,Tesla V100-PCIE-32GB,100,7,32768,17073,119.57
tw0003.dev.rcd.clemson.edu,49960,78,171847,66,0,NVIDIA A100 80GB PCIe,100,1,81920,30687,148.63
tw0004.dev.rcd.clemson.edu,51212,80,172619,67,0,NVIDIA A100 80GB PCIe,100,2,81920,30351,142.94
tw0005.dev.rcd.clemson.edu,146088,57,336897,32,0,NVIDIA A100-SXM4-40GB,100,2,40960,30612,153.35
tw0001.dev.rcd.clemson.edu,36322,90,122490,31,0,Tesla V100-PCIE-32GB,100,8,32768,17077,118.18
tw0003.dev.rcd.clemson.edu,49960,78,171847,66,0,NVIDIA A100 80GB PCIe,100,2,81920,30695,158.28
tw0004.dev.rcd.clemson.edu,51212,80,172619,67,0,NVIDIA A100 80GB PCIe,100,1,81920,30355,142.54
tw0005.dev.rcd.clemson.edu,146088,57,336897,32,0,NVIDIA A100-SXM4-40GB,100,2,40960,30608,157.22
tw0001.dev.rcd.clemson.edu,36319,90,123557,32,0,Tesla V100-PCIE-32GB,100,7,32768,17077,119.89
tw0003.dev.rcd.clemson.edu,51189,79,172516,67,0,NVIDIA A100 80GB PCIe,100,2,81920,30695,161.80
