Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0001.dev.rcd.clemson.edu,7729,19,16974,4,0,Tesla V100-PCIE-32GB,52,4,32768,2153,44.94
tw0003.dev.rcd.clemson.edu,8914,13,14242,5,0,NVIDIA A100 80GB PCIe,20,0,81920,2157,77.35
tw0004.dev.rcd.clemson.edu,8732,13,15357,5,0,NVIDIA A100 80GB PCIe,75,1,81920,2196,149.98
tw0005.dev.rcd.clemson.edu,18674,7,18125,1,0,NVIDIA A100-SXM4-40GB,46,1,40960,2160,82.28
tw0001.dev.rcd.clemson.edu,8052,20,17118,4,0,Tesla V100-PCIE-32GB,26,2,32768,2117,50.40
tw0003.dev.rcd.clemson.edu,9107,14,14382,5,0,NVIDIA A100 80GB PCIe,68,1,81920,2157,150.63
tw0004.dev.rcd.clemson.edu,8808,13,15442,6,0,NVIDIA A100 80GB PCIe,22,0,81920,2193,145.43
tw0005.dev.rcd.clemson.edu,17224,6,18234,1,0,NVIDIA A100-SXM4-40GB,58,1,40960,2157,83.06
tw0001.dev.rcd.clemson.edu,7629,19,17389,4,0,Tesla V100-PCIE-32GB,27,2,32768,2149,74.92
tw0003.dev.rcd.clemson.edu,9630,15,14994,5,0,NVIDIA A100 80GB PCIe,72,1,81920,2164,150.44
tw0004.dev.rcd.clemson.edu,8745,13,15504,6,0,NVIDIA A100 80GB PCIe,39,1,81920,2196,70.99
tw0005.dev.rcd.clemson.edu,19750,7,18460,1,0,NVIDIA A100-SXM4-40GB,34,1,40960,2157,146.64
tw0001.dev.rcd.clemson.edu,7629,19,17389,4,0,Tesla V100-PCIE-32GB,27,2,32768,2149,45.44
tw0003.dev.rcd.clemson.edu,9630,15,14994,5,0,NVIDIA A100 80GB PCIe,24,0,81920,2160,77.48
tw0004.dev.rcd.clemson.edu,8745,13,15504,6,0,NVIDIA A100 80GB PCIe,75,1,81920,2196,73.47
tw0005.dev.rcd.clemson.edu,19750,7,18460,1,0,NVIDIA A100-SXM4-40GB,36,1,40960,2157,149.51
tw0001.dev.rcd.clemson.edu,7314,18,17496,4,0,Tesla V100-PCIE-32GB,12,1,32768,2149,82.25
tw0003.dev.rcd.clemson.edu,9906,15,15169,5,0,NVIDIA A100 80GB PCIe,67,1,81920,2157,150.61
tw0004.dev.rcd.clemson.edu,8756,13,15590,6,0,NVIDIA A100 80GB PCIe,67,1,81920,2196,71.75
tw0005.dev.rcd.clemson.edu,20376,7,18555,1,0,NVIDIA A100-SXM4-40GB,35,1,40960,2157,84.13
tw0001.dev.rcd.clemson.edu,7314,18,17496,4,0,Tesla V100-PCIE-32GB,27,2,32768,2149,119.76
tw0003.dev.rcd.clemson.edu,9906,15,15169,5,0,NVIDIA A100 80GB PCIe,76,1,81920,2164,89.86
tw0004.dev.rcd.clemson.edu,8756,13,15590,6,0,NVIDIA A100 80GB PCIe,72,1,81920,2193,136.26
tw0005.dev.rcd.clemson.edu,20376,7,18555,1,0,NVIDIA A100-SXM4-40GB,34,1,40960,2157,91.64
tw0001.dev.rcd.clemson.edu,7317,18,17703,4,0,Tesla V100-PCIE-32GB,49,3,32768,2149,46.12
tw0003.dev.rcd.clemson.edu,9125,14,15490,6,0,NVIDIA A100 80GB PCIe,35,0,81920,2160,142.06
tw0004.dev.rcd.clemson.edu,8831,13,15635,6,0,NVIDIA A100 80GB PCIe,63,1,81920,2193,149.43
tw0005.dev.rcd.clemson.edu,19883,7,18753,1,0,NVIDIA A100-SXM4-40GB,68,1,40960,2157,128.57
tw0001.dev.rcd.clemson.edu,7370,18,17811,4,0,Tesla V100-PCIE-32GB,19,1,32768,2149,102.40
tw0003.dev.rcd.clemson.edu,9033,14,15667,6,0,NVIDIA A100 80GB PCIe,42,0,81920,2157,103.47
tw0004.dev.rcd.clemson.edu,8815,13,15734,6,0,NVIDIA A100 80GB PCIe,73,1,81920,2196,74.13
tw0005.dev.rcd.clemson.edu,18765,7,18847,1,0,NVIDIA A100-SXM4-40GB,52,1,40960,2157,117.56
tw0001.dev.rcd.clemson.edu,7370,18,17811,4,0,Tesla V100-PCIE-32GB,23,1,32768,2149,52.55
tw0003.dev.rcd.clemson.edu,9033,14,15667,6,0,NVIDIA A100 80GB PCIe,78,1,81920,2160,78.09
tw0004.dev.rcd.clemson.edu,8815,13,15734,6,0,NVIDIA A100 80GB PCIe,73,1,81920,2204,145.11
tw0005.dev.rcd.clemson.edu,18765,7,18847,1,0,NVIDIA A100-SXM4-40GB,59,1,40960,2157,148.56
tw0001.dev.rcd.clemson.edu,7414,18,17948,4,0,Tesla V100-PCIE-32GB,47,3,32768,2153,44.65
tw0003.dev.rcd.clemson.edu,9052,14,15921,6,0,NVIDIA A100 80GB PCIe,21,0,81920,2157,104.78
tw0004.dev.rcd.clemson.edu,8803,13,15782,6,0,NVIDIA A100 80GB PCIe,62,1,81920,2193,152.12
tw0005.dev.rcd.clemson.edu,18852,7,19028,1,0,NVIDIA A100-SXM4-40GB,43,1,40960,2157,164.42
tw0001.dev.rcd.clemson.edu,7060,17,18104,4,0,Tesla V100-PCIE-32GB,27,2,32768,2149,70.16
tw0003.dev.rcd.clemson.edu,9153,14,16073,6,0,NVIDIA A100 80GB PCIe,69,1,81920,2157,101.68
tw0004.dev.rcd.clemson.edu,8729,13,15877,6,0,NVIDIA A100 80GB PCIe,67,1,81920,2193,99.52
tw0005.dev.rcd.clemson.edu,18555,7,19163,1,0,NVIDIA A100-SXM4-40GB,31,1,40960,2160,82.57
tw0001.dev.rcd.clemson.edu,7060,17,18104,4,0,Tesla V100-PCIE-32GB,27,2,32768,2149,113.39
tw0003.dev.rcd.clemson.edu,9153,14,16073,6,0,NVIDIA A100 80GB PCIe,77,1,81920,2160,79.18
tw0004.dev.rcd.clemson.edu,8729,13,15877,6,0,NVIDIA A100 80GB PCIe,34,0,81920,2196,145.96
tw0005.dev.rcd.clemson.edu,18555,7,19163,1,0,NVIDIA A100-SXM4-40GB,51,1,40960,2164,83.35
tw0001.dev.rcd.clemson.edu,7364,18,18351,4,0,Tesla V100-PCIE-32GB,20,1,32768,2149,85.93
tw0003.dev.rcd.clemson.edu,10003,15,16222,6,0,NVIDIA A100 80GB PCIe,67,1,81920,2164,156.98
tw0004.dev.rcd.clemson.edu,8600,13,15924,6,0,NVIDIA A100 80GB PCIe,21,0,81920,2193,151.97
tw0005.dev.rcd.clemson.edu,17298,6,19306,1,0,NVIDIA A100-SXM4-40GB,48,1,40960,2160,82.82
tw0001.dev.rcd.clemson.edu,7364,18,18351,4,0,Tesla V100-PCIE-32GB,11,1,32768,2149,45.24
tw0003.dev.rcd.clemson.edu,10003,15,16222,6,0,NVIDIA A100 80GB PCIe,68,1,81920,2160,112.88
tw0004.dev.rcd.clemson.edu,8600,13,15924,6,0,NVIDIA A100 80GB PCIe,42,0,81920,2193,138.76
tw0005.dev.rcd.clemson.edu,17298,6,19306,1,0,NVIDIA A100-SXM4-40GB,65,1,40960,2168,85.69
tw0001.dev.rcd.clemson.edu,7425,18,18442,4,0,Tesla V100-PCIE-32GB,28,2,32768,2153,97.76
tw0003.dev.rcd.clemson.edu,9200,14,16362,6,0,NVIDIA A100 80GB PCIe,66,1,81920,2157,153.50
tw0004.dev.rcd.clemson.edu,8733,13,15996,6,0,NVIDIA A100 80GB PCIe,79,1,81920,2196,71.50
tw0005.dev.rcd.clemson.edu,15851,6,19418,1,0,NVIDIA A100-SXM4-40GB,29,0,40960,2157,86.47
tw0001.dev.rcd.clemson.edu,7222,18,18590,4,0,Tesla V100-PCIE-32GB,1,0,32768,2153,59.84
tw0003.dev.rcd.clemson.edu,8986,14,16702,6,0,NVIDIA A100 80GB PCIe,77,1,81920,2157,144.35
tw0004.dev.rcd.clemson.edu,8531,13,16051,6,0,NVIDIA A100 80GB PCIe,55,1,81920,2193,139.34
tw0005.dev.rcd.clemson.edu,19963,7,19637,1,0,NVIDIA A100-SXM4-40GB,28,0,40960,2157,87.01
tw0001.dev.rcd.clemson.edu,7222,18,18590,4,0,Tesla V100-PCIE-32GB,27,2,32768,2149,58.10
tw0003.dev.rcd.clemson.edu,8986,14,16702,6,0,NVIDIA A100 80GB PCIe,76,1,81920,2160,78.19
tw0004.dev.rcd.clemson.edu,8531,13,16051,6,0,NVIDIA A100 80GB PCIe,67,1,81920,2193,116.50
tw0005.dev.rcd.clemson.edu,19963,7,19637,1,0,NVIDIA A100-SXM4-40GB,24,0,40960,2157,133.91
tw0001.dev.rcd.clemson.edu,7190,17,18697,4,0,Tesla V100-PCIE-32GB,46,3,32768,2149,53.04
tw0003.dev.rcd.clemson.edu,9174,14,16358,6,0,NVIDIA A100 80GB PCIe,68,1,81920,2160,77.89
tw0004.dev.rcd.clemson.edu,8672,13,16144,6,0,NVIDIA A100 80GB PCIe,70,1,81920,2193,106.75
tw0005.dev.rcd.clemson.edu,19084,7,19720,1,0,NVIDIA A100-SXM4-40GB,47,1,40960,2160,157.89
tw0001.dev.rcd.clemson.edu,7422,18,18904,4,0,Tesla V100-PCIE-32GB,27,2,32768,2149,45.23
tw0003.dev.rcd.clemson.edu,9028,14,16619,6,0,NVIDIA A100 80GB PCIe,26,0,81920,2160,77.75
tw0004.dev.rcd.clemson.edu,8924,13,16258,6,0,NVIDIA A100 80GB PCIe,79,1,81920,2196,146.75
tw0005.dev.rcd.clemson.edu,19515,7,19897,1,0,NVIDIA A100-SXM4-40GB,42,1,40960,2157,162.62
tw0001.dev.rcd.clemson.edu,7422,18,18904,4,0,Tesla V100-PCIE-32GB,33,3,32768,2149,49.92
tw0003.dev.rcd.clemson.edu,9028,14,16619,6,0,NVIDIA A100 80GB PCIe,34,0,81920,2160,77.97
tw0004.dev.rcd.clemson.edu,8924,13,16258,6,0,NVIDIA A100 80GB PCIe,29,0,81920,2193,106.22
tw0005.dev.rcd.clemson.edu,19515,7,19897,1,0,NVIDIA A100-SXM4-40GB,34,1,40960,2157,149.58
tw0001.dev.rcd.clemson.edu,7593,18,19016,4,0,Tesla V100-PCIE-32GB,27,2,32768,2149,119.98
tw0003.dev.rcd.clemson.edu,9391,14,16958,6,0,NVIDIA A100 80GB PCIe,69,1,81920,2168,82.60
tw0004.dev.rcd.clemson.edu,8470,13,16386,6,0,NVIDIA A100 80GB PCIe,75,1,81920,2193,141.25
tw0005.dev.rcd.clemson.edu,18229,7,20206,1,0,NVIDIA A100-SXM4-40GB,38,1,40960,2157,111.52
tw0001.dev.rcd.clemson.edu,7593,18,19016,4,0,Tesla V100-PCIE-32GB,27,2,32768,2149,62.66
tw0003.dev.rcd.clemson.edu,9391,14,16958,6,0,NVIDIA A100 80GB PCIe,68,1,81920,2164,99.45
tw0004.dev.rcd.clemson.edu,8470,13,16386,6,0,NVIDIA A100 80GB PCIe,64,1,81920,2196,92.38
tw0005.dev.rcd.clemson.edu,18229,7,20206,1,0,NVIDIA A100-SXM4-40GB,4,0,40960,2157,148.27
tw0001.dev.rcd.clemson.edu,7238,18,19248,4,0,Tesla V100-PCIE-32GB,28,2,32768,2149,130.60
tw0003.dev.rcd.clemson.edu,9649,15,17427,6,0,NVIDIA A100 80GB PCIe,30,0,81920,2157,153.83
tw0004.dev.rcd.clemson.edu,8456,13,16587,6,0,NVIDIA A100 80GB PCIe,73,1,81920,2193,138.63
tw0005.dev.rcd.clemson.edu,17151,6,20457,1,0,NVIDIA A100-SXM4-40GB,55,1,40960,2157,162.32
tw0001.dev.rcd.clemson.edu,7274,18,19343,5,0,Tesla V100-PCIE-32GB,32,2,32768,2149,113.99
tw0003.dev.rcd.clemson.edu,8998,14,17543,6,0,NVIDIA A100 80GB PCIe,32,0,81920,2157,156.93
tw0004.dev.rcd.clemson.edu,8716,13,16679,6,0,NVIDIA A100 80GB PCIe,42,0,81920,2193,146.27
tw0005.dev.rcd.clemson.edu,17311,6,20550,1,0,NVIDIA A100-SXM4-40GB,10,0,40960,2160,146.88
tw0001.dev.rcd.clemson.edu,7274,18,19343,5,0,Tesla V100-PCIE-32GB,27,2,32768,2149,46.88
tw0003.dev.rcd.clemson.edu,8998,14,17543,6,0,NVIDIA A100 80GB PCIe,21,0,81920,2160,103.53
tw0004.dev.rcd.clemson.edu,8716,13,16679,6,0,NVIDIA A100 80GB PCIe,79,1,81920,2196,72.44
tw0005.dev.rcd.clemson.edu,17311,6,20550,1,0,NVIDIA A100-SXM4-40GB,34,1,40960,2157,150.05
tw0001.dev.rcd.clemson.edu,7417,18,19563,5,0,Tesla V100-PCIE-32GB,51,3,32768,2149,120.15
tw0003.dev.rcd.clemson.edu,8945,13,17841,6,0,NVIDIA A100 80GB PCIe,34,0,81920,2157,98.26
tw0004.dev.rcd.clemson.edu,8639,13,16846,6,0,NVIDIA A100 80GB PCIe,19,0,81920,2196,138.12
tw0005.dev.rcd.clemson.edu,18725,7,20723,2,0,NVIDIA A100-SXM4-40GB,46,1,40960,2160,82.57
tw0001.dev.rcd.clemson.edu,7402,18,19657,5,0,Tesla V100-PCIE-32GB,41,3,32768,2149,49.23
tw0003.dev.rcd.clemson.edu,8867,13,17945,6,0,NVIDIA A100 80GB PCIe,68,1,81920,2164,101.81
tw0004.dev.rcd.clemson.edu,8563,13,16923,6,0,NVIDIA A100 80GB PCIe,52,1,81920,2193,150.27
tw0005.dev.rcd.clemson.edu,15927,6,20703,2,0,NVIDIA A100-SXM4-40GB,49,1,40960,2164,105.35
tw0001.dev.rcd.clemson.edu,7402,18,19657,5,0,Tesla V100-PCIE-32GB,34,3,32768,2153,44.65
tw0003.dev.rcd.clemson.edu,8867,13,17945,6,0,NVIDIA A100 80GB PCIe,77,1,81920,2160,150.40
tw0004.dev.rcd.clemson.edu,8563,13,16923,6,0,NVIDIA A100 80GB PCIe,34,0,81920,2193,141.75
tw0005.dev.rcd.clemson.edu,15927,6,20703,2,0,NVIDIA A100-SXM4-40GB,51,1,40960,2157,82.82
tw0001.dev.rcd.clemson.edu,7319,18,19931,5,0,Tesla V100-PCIE-32GB,28,2,32768,2153,124.02
tw0003.dev.rcd.clemson.edu,9332,14,18011,7,0,NVIDIA A100 80GB PCIe,68,1,81920,2157,128.51
tw0004.dev.rcd.clemson.edu,8770,13,17091,6,0,NVIDIA A100 80GB PCIe,75,1,81920,2196,91.97
tw0005.dev.rcd.clemson.edu,18210,7,20804,2,0,NVIDIA A100-SXM4-40GB,35,1,40960,2160,82.57
tw0001.dev.rcd.clemson.edu,7319,18,19931,5,0,Tesla V100-PCIE-32GB,43,3,32768,2153,44.65
tw0003.dev.rcd.clemson.edu,9332,14,18011,7,0,NVIDIA A100 80GB PCIe,35,0,81920,2160,108.58
tw0004.dev.rcd.clemson.edu,8770,13,17091,6,0,NVIDIA A100 80GB PCIe,30,0,81920,2193,100.29
tw0005.dev.rcd.clemson.edu,18210,7,20804,2,0,NVIDIA A100-SXM4-40GB,42,1,40960,2160,82.57
tw0001.dev.rcd.clemson.edu,7278,18,20108,5,0,Tesla V100-PCIE-32GB,46,3,32768,2149,67.04
tw0003.dev.rcd.clemson.edu,10326,16,18090,7,0,NVIDIA A100 80GB PCIe,68,1,81920,2157,111.85
tw0004.dev.rcd.clemson.edu,8520,13,17156,6,0,NVIDIA A100 80GB PCIe,72,1,81920,2196,120.49
tw0005.dev.rcd.clemson.edu,18137,7,20895,2,0,NVIDIA A100-SXM4-40GB,38,1,40960,2160,82.57
tw0001.dev.rcd.clemson.edu,7458,18,20318,5,0,Tesla V100-PCIE-32GB,39,3,32768,2149,45.04
tw0003.dev.rcd.clemson.edu,8981,14,18169,7,0,NVIDIA A100 80GB PCIe,77,1,81920,2168,93.10
tw0004.dev.rcd.clemson.edu,8733,13,17274,6,0,NVIDIA A100 80GB PCIe,31,0,81920,2193,139.48
tw0005.dev.rcd.clemson.edu,18218,7,21074,2,0,NVIDIA A100-SXM4-40GB,58,1,40960,2168,88.08
tw0001.dev.rcd.clemson.edu,7458,18,20318,5,0,Tesla V100-PCIE-32GB,29,2,32768,2149,119.23
tw0003.dev.rcd.clemson.edu,8981,14,18169,7,0,NVIDIA A100 80GB PCIe,78,1,81920,2160,78.09
tw0004.dev.rcd.clemson.edu,8733,13,17274,6,0,NVIDIA A100 80GB PCIe,77,1,81920,2193,135.85
tw0005.dev.rcd.clemson.edu,18218,7,21074,2,0,NVIDIA A100-SXM4-40GB,34,1,40960,2157,137.48
tw0001.dev.rcd.clemson.edu,7247,18,20428,5,0,Tesla V100-PCIE-32GB,32,2,32768,2149,75.72
tw0003.dev.rcd.clemson.edu,9097,14,18197,7,0,NVIDIA A100 80GB PCIe,54,1,81920,2157,149.76
tw0004.dev.rcd.clemson.edu,8915,13,17326,6,0,NVIDIA A100 80GB PCIe,21,0,81920,2196,139.45
tw0005.dev.rcd.clemson.edu,16630,6,21355,2,0,NVIDIA A100-SXM4-40GB,65,1,40960,2157,158.67
tw0001.dev.rcd.clemson.edu,7240,18,20519,5,0,Tesla V100-PCIE-32GB,32,2,32768,2149,45.72
tw0003.dev.rcd.clemson.edu,8903,13,18280,7,0,NVIDIA A100 80GB PCIe,28,0,81920,2157,140.43
tw0004.dev.rcd.clemson.edu,8710,13,17546,6,0,NVIDIA A100 80GB PCIe,34,0,81920,2193,72.54
tw0005.dev.rcd.clemson.edu,16137,6,21460,2,0,NVIDIA A100-SXM4-40GB,55,1,40960,2157,137.48
tw0001.dev.rcd.clemson.edu,7240,18,20519,5,0,Tesla V100-PCIE-32GB,33,2,32768,2149,104.64
tw0003.dev.rcd.clemson.edu,8903,13,18280,7,0,NVIDIA A100 80GB PCIe,42,0,81920,2157,145.29
tw0004.dev.rcd.clemson.edu,8710,13,17546,6,0,NVIDIA A100 80GB PCIe,20,0,81920,2193,151.90
tw0005.dev.rcd.clemson.edu,16137,6,21460,2,0,NVIDIA A100-SXM4-40GB,51,1,40960,2160,91.21
tw0001.dev.rcd.clemson.edu,7284,18,20816,5,0,Tesla V100-PCIE-32GB,30,2,32768,2149,132.76
tw0003.dev.rcd.clemson.edu,9126,14,18312,7,0,NVIDIA A100 80GB PCIe,40,0,81920,2157,127.07
tw0004.dev.rcd.clemson.edu,8545,13,17638,6,0,NVIDIA A100 80GB PCIe,76,1,81920,2196,130.19
tw0005.dev.rcd.clemson.edu,18906,7,21698,2,0,NVIDIA A100-SXM4-40GB,3,0,40960,2160,82.57
tw0001.dev.rcd.clemson.edu,7284,18,20816,5,0,Tesla V100-PCIE-32GB,27,2,32768,2149,118.12
tw0003.dev.rcd.clemson.edu,9126,14,18312,7,0,NVIDIA A100 80GB PCIe,68,1,81920,2157,144.43
tw0004.dev.rcd.clemson.edu,8545,13,17638,6,0,NVIDIA A100 80GB PCIe,67,1,81920,2196,152.47
tw0005.dev.rcd.clemson.edu,18906,7,21698,2,0,NVIDIA A100-SXM4-40GB,13,0,40960,2160,82.57
tw0001.dev.rcd.clemson.edu,7486,18,20918,5,0,Tesla V100-PCIE-32GB,16,1,32768,2153,68.41
tw0003.dev.rcd.clemson.edu,9589,14,18256,7,0,NVIDIA A100 80GB PCIe,76,1,81920,2164,130.23
tw0004.dev.rcd.clemson.edu,8681,13,17772,6,0,NVIDIA A100 80GB PCIe,37,0,81920,2193,147.29
tw0005.dev.rcd.clemson.edu,19461,7,21787,2,0,NVIDIA A100-SXM4-40GB,34,1,40960,2160,132.75
tw0001.dev.rcd.clemson.edu,7472,18,21084,5,0,Tesla V100-PCIE-32GB,28,2,32768,2153,44.85
tw0003.dev.rcd.clemson.edu,9306,14,17834,6,0,NVIDIA A100 80GB PCIe,69,1,81920,2164,150.25
tw0004.dev.rcd.clemson.edu,8438,13,17846,6,0,NVIDIA A100 80GB PCIe,20,0,81920,2193,153.52
tw0005.dev.rcd.clemson.edu,18672,7,21847,2,0,NVIDIA A100-SXM4-40GB,35,1,40960,2157,82.48
tw0001.dev.rcd.clemson.edu,7472,18,21084,5,0,Tesla V100-PCIE-32GB,1,0,32768,2149,47.19
tw0003.dev.rcd.clemson.edu,9306,14,17834,6,0,NVIDIA A100 80GB PCIe,74,1,81920,2160,82.51
tw0004.dev.rcd.clemson.edu,8438,13,17846,6,0,NVIDIA A100 80GB PCIe,34,0,81920,2193,123.37
tw0005.dev.rcd.clemson.edu,18672,7,21847,2,0,NVIDIA A100-SXM4-40GB,34,1,40960,2157,110.73
tw0001.dev.rcd.clemson.edu,7276,18,21133,5,0,Tesla V100-PCIE-32GB,30,2,32768,2153,87.76
tw0003.dev.rcd.clemson.edu,9022,14,17855,6,0,NVIDIA A100 80GB PCIe,32,0,81920,2125,127.03
